total_time,epoch_time,epoch,loss
2:21:16.079239,0:01:23.232380,83,0.006285900447087793
2:22:57.901350,0:01:22.295238,84,0.0060466761933639646
2:24:40.347692,0:01:23.693537,85,0.005874091222022588
2:26:21.909761,0:01:23.436938,86,0.005926117453222664
2:28:02.515637,0:01:22.567624,87,0.005885811656928406
2:29:43.218844,0:01:23.265563,88,0.005669630499771581
2:31:24.654336,0:01:23.945569,89,0.0059126634867145466
2:33:05.486396,0:01:23.624888,90,0.0064902202441142155
2:34:45.896096,0:01:22.410350,91,0.006045921392237337
2:36:27.357419,0:01:23.328296,92,0.005805180184184932
2:38:08.104078,0:01:23.197996,93,0.006583639984735503
2:39:48.696621,0:01:23.199406,94,0.00606346140221621
2:41:30.127828,0:01:23.776550,95,0.005841488081317108
2:43:10.307999,0:01:22.615832,96,0.005912209010253159
2:44:50.605497,0:01:22.485676,97,0.006135022930371074
2:46:33.481219,0:01:24.974477,98,0.006070782636435559
2:48:13.988998,0:01:23.117722,99,0.0063056909801581735
2:49:55.104305,0:01:23.132116,100,0.007164217934657175
2:51:36.600807,0:01:23.474503,101,0.005267816174847002
2:53:18.964435,0:01:24.883688,102,0.004768189589063136
2:55:01.774411,0:01:24.818489,103,0.005048779922967346
2:56:43.135636,0:01:22.348850,104,0.005028325840472602
2:58:23.316917,0:01:22.304532,105,0.004345905886461528
3:00:04.969804,0:01:23.593365,106,0.004838493527271426
3:01:45.440465,0:01:22.572823,107,0.004434416822802562
3:03:27.532440,0:01:22.740938,108,0.004801955262127404
3:05:08.690532,0:01:23.501082,109,0.004857693718244823
3:06:49.027774,0:01:22.570895,110,0.004943908666833662
3:08:30.524488,0:01:23.725848,111,0.004795760856583142
3:10:10.828994,0:01:22.780439,112,0.004573457910177799
3:11:50.876473,0:01:22.736530,113,0.004577809425357442
3:13:32.113932,0:01:23.105366,114,0.004677630074393864
3:15:13.610571,0:01:23.789328,115,0.004108277937540641
3:16:54.603086,0:01:23.458141,116,0.004666513082786248
3:18:36.307014,0:01:23.826926,117,0.00424022485430424
3:20:17.340092,0:01:23.224688,118,0.004264573799446225
3:21:57.213817,0:01:22.141576,119,0.004346516538554659
3:23:36.957907,0:01:22.261100,120,0.004046794009180023
3:25:18.336149,0:01:23.729572,121,0.0039480735565750645
3:26:59.886203,0:01:23.344401,122,0.00392881309828506
3:28:40.685855,0:01:23.260739,123,0.004285976765319132
3:30:21.267580,0:01:22.942887,124,0.00394103813988085
3:32:02.914993,0:01:24.441269,125,0.003915363367503652
3:33:43.250523,0:01:22.994411,126,0.004059302844465352
3:35:24.139025,0:01:23.474702,127,0.003917484750183156
3:37:04.852072,0:01:23.670217,128,0.0039568593044980215
3:38:45.491258,0:01:23.331350,129,0.003571283511029413
3:40:27.694276,0:01:24.831528,130,0.003724325242309043
3:42:09.372093,0:01:24.316954,131,0.0035779423689326416
3:43:50.841463,0:01:23.986619,132,0.00362797796081465
3:45:31.963053,0:01:23.523584,133,0.004225228384781916
3:47:12.730838,0:01:22.975955,134,0.004149738430547027
3:48:53.580278,0:01:22.982711,135,0.004448521855430534
3:50:35.938318,0:01:23.805881,136,0.00448375710626491
3:52:17.900194,0:01:23.832351,137,0.0034553618618072225
3:54:00.925206,0:01:24.855288,138,0.004125800538951388
3:55:42.120235,0:01:23.556537,139,0.0042965381334607415
3:57:23.557367,0:01:23.453167,140,0.004034620575391903
3:59:04.343808,0:01:22.479850,141,0.004127424398365502
4:00:46.463399,0:01:23.500668,142,0.003998459889911688
4:02:27.363984,0:01:22.231462,143,0.003514474821993365
4:04:08.347220,0:01:22.211620,144,0.0035626848335736073
4:05:49.306860,0:01:22.612249,145,0.003287261145977447
4:07:31.577155,0:01:23.850906,146,0.0033962182082737293
4:09:13.274192,0:01:22.733861,147,0.0036253929675485077
4:10:55.294190,0:01:23.308617,148,0.0035401506510634837
4:12:37.259565,0:01:23.865536,149,0.0032675030256191697
4:14:20.424763,0:01:24.881926,150,0.003481283739137535
4:16:01.938501,0:01:23.268867,151,0.003939571521746425
4:17:43.127972,0:01:23.239929,152,0.005084204532277699
4:19:25.142748,0:01:23.773150,153,0.004234912384373064
4:21:05.906432,0:01:22.693541,154,0.004769678639534574
4:22:49.253954,0:01:24.808019,155,0.004212149499485699
4:24:32.534813,0:01:25.075864,156,0.004092529657869958
4:26:14.452358,0:01:24.821958,157,0.003665356825177486
4:27:57.518358,0:01:24.179468,158,0.003681917159925573
4:29:39.250649,0:01:23.518651,159,0.0035201181174040986
4:31:24.597186,0:01:27.774151,160,0.0033396708044724967
4:33:05.674885,0:01:23.669721,161,0.0032556690365219344
4:34:47.309472,0:01:24.731950,162,0.003180110410679705
4:36:27.897489,0:01:23.306058,163,0.0028962099011271046
4:38:10.247128,0:01:24.874757,164,0.0027878468211453697
4:39:51.465932,0:01:23.542012,165,0.002876773669133679
4:41:32.906806,0:01:24.017224,166,0.003121556615671859
4:43:15.437325,0:01:24.555151,167,0.0031922942233415176
4:44:57.036969,0:01:24.440960,168,0.0031640206759150783
4:46:39.587354,0:01:25.082959,169,0.0027562130708247423
4:48:20.603229,0:01:23.622999,170,0.0028411172052773717
4:50:02.241791,0:01:24.265909,171,0.0026190015979899238
4:51:43.217019,0:01:23.438892,172,0.0026592631430293503
4:53:25.363765,0:01:24.442808,173,0.0032067110520214415
4:55:06.588295,0:01:23.871454,174,0.002840998873580247
4:56:48.434016,0:01:24.100508,175,0.002576147765816691
4:58:29.042562,0:01:23.035173,176,0.0027857601436643074
5:00:10.037792,0:01:23.112877,177,0.0025539585263826526
5:01:51.044170,0:01:23.253790,178,0.002790819020726933
5:03:31.957950,0:01:22.774918,179,0.002856577352549021
5:05:14.465263,0:01:24.105371,180,0.002643896732479334
5:06:56.000711,0:01:23.897396,181,0.002578432259794611
5:08:37.795398,0:01:24.464732,182,0.0026175048551522195
5:10:18.687431,0:01:23.762263,183,0.0041530773563023945
5:11:59.865746,0:01:23.476512,184,0.003247960215398612
5:13:44.419821,0:01:26.693877,185,0.002640915076391628
5:15:26.279568,0:01:24.188946,186,0.0026155058428860055
5:17:08.585390,0:01:24.967427,187,0.0028293557384481225
5:18:49.165728,0:01:23.272683,188,0.0033466559342251946
5:20:30.472351,0:01:24.365736,189,0.002891234695338286
5:22:11.299383,0:01:23.458656,190,0.002641532955189737
5:23:52.417789,0:01:23.896037,191,0.002729767821550083
5:25:33.602246,0:01:23.350862,192,0.0029081765678711236
5:27:15.028897,0:01:24.278130,193,0.0033693045932942857
5:28:57.738033,0:01:24.469121,194,0.0029179186497528395
5:30:39.210494,0:01:24.534973,195,0.004190306044900074
5:32:21.050828,0:01:24.373615,196,0.0027599325090145264
5:34:02.662870,0:01:24.314326,197,0.002595838432450994
5:35:44.003052,0:01:24.177133,198,0.0023444885244736304
5:37:25.979747,0:01:24.389755,199,0.0024322070530615747
5:39:07.849612,0:01:23.683171,200,0.003000749060167716
5:40:49.633410,0:01:23.984763,201,0.0027216315770951603
5:42:30.603165,0:01:23.614763,202,0.002397652093070344
5:44:12.643129,0:01:23.249360,203,0.002731296103984977
5:45:53.805709,0:01:23.498112,204,0.002315910103229376
5:47:34.982755,0:01:23.355431,205,0.002249378312486582
5:49:16.147346,0:01:23.352122,206,0.002379551135863249
5:50:57.704131,0:01:22.977404,207,0.0022599490699716485
5:52:38.398276,0:01:22.556833,208,0.002596763983512154
5:54:19.828188,0:01:23.243879,209,0.002635367465420411
5:56:00.897475,0:01:23.139581,210,0.0025408446717147645
5:57:41.715263,0:01:22.771843,211,0.0039433919233628194
5:59:21.787072,0:01:22.368487,212,0.005403510527685285
6:01:04.061912,0:01:23.892096,213,0.003156191270905905
6:02:47.627648,0:01:24.575336,214,0.0029747210210189223
6:04:28.265430,0:01:22.786975,215,0.0028149549123974373
6:06:07.579031,0:01:20.710623,216,0.0026753154726555715
6:07:47.667011,0:01:20.816199,217,0.0024880152732993546
6:09:29.846909,0:01:22.394891,218,0.002366855525626586
6:11:13.216556,0:01:23.436005,219,0.0032620363143415977
6:12:53.754924,0:01:21.921304,220,0.002327818701115365
6:14:36.062072,0:01:22.201184,221,0.0023002541812065127
6:16:18.139328,0:01:22.910952,222,0.00234725449879009
6:18:01.238862,0:01:23.654422,223,0.0022082635326884114
6:19:42.603385,0:01:22.737786,224,0.0021278448581982115
6:21:24.336358,0:01:22.403362,225,0.0021089922744207657
6:23:06.374978,0:01:22.237572,226,0.002858480640078107
6:24:49.604454,0:01:24.054889,227,0.002473762648430868
6:26:32.473498,0:01:24.079087,228,0.0021427993286544313
6:28:12.950807,0:01:22.349706,229,0.002103062068971877
6:29:55.592678,0:01:23.507979,230,0.002273383241397544
6:31:39.301751,0:01:24.355655,231,0.0021705378223067294
6:33:21.768680,0:01:24.226659,232,0.0025769750310036424
6:35:03.120214,0:01:23.377405,233,0.00205179817455176
6:36:45.072028,0:01:23.134050,234,0.002682853987118086
6:38:28.412471,0:01:24.220169,235,0.0033460222318983423
6:40:12.040753,0:01:24.478361,236,0.0024666306383621236
6:41:55.328943,0:01:25.089949,237,0.0020339983300520824
6:43:37.707296,0:01:24.386595,238,0.002029357934728838
6:45:18.801805,0:01:22.661138,239,0.0022037930320948362
6:47:00.710325,0:01:23.851690,240,0.0022941900533623993
6:48:41.388737,0:01:22.985658,241,0.002092914203575884
6:50:22.321760,0:01:23.396141,242,0.002005545897051119
6:52:03.869145,0:01:23.843221,243,0.0020544535856550704
6:53:46.669646,0:01:24.727058,244,0.002108273844127185
6:55:28.135540,0:01:23.327502,245,0.0051935236596574
6:57:11.475390,0:01:24.719288,246,0.002811168405549744
6:58:53.285755,0:01:24.527934,247,0.004646195752474551
7:00:36.417404,0:01:24.229492,248,0.0028914329461538447
7:02:17.984196,0:01:23.747534,249,0.0021294593058813075
7:03:57.758876,0:01:22.205390,250,0.0020290409044649163
7:05:39.958028,0:01:23.793038,251,0.0020693844551435457
7:07:22.501993,0:01:24.311655,252,0.002047692304656196
7:09:04.147915,0:01:23.749825,253,0.002681198417961311
7:10:45.500394,0:01:23.366213,254,0.0021356935568082216
7:12:26.662854,0:01:23.234743,255,0.0019346246979414271
7:14:09.271797,0:01:24.368303,256,0.001980908609067018
7:15:50.905165,0:01:23.068096,257,0.0019371453426384295
7:17:36.384321,0:01:26.219150,258,0.002312211346669266
7:19:18.029866,0:01:23.380879,259,0.0020519853121815966
7:20:59.728667,0:01:23.634828,260,0.001794508241940863
7:22:42.229559,0:01:24.564785,261,0.0023781890139127006
7:24:24.958348,0:01:24.150733,262,0.0019619336414437452
7:26:07.253760,0:01:23.798909,263,0.0019389690132811666
7:27:49.537228,0:01:24.317912,264,0.0018295861574677895
7:29:30.296501,0:01:22.842385,265,0.001922443204631026
7:31:11.986199,0:01:23.805855,266,0.00241154208421134
7:32:53.739599,0:01:23.598574,267,0.0021118118490379015
7:34:35.036823,0:01:23.523215,268,0.002196721455010657
7:36:15.883733,0:01:23.295705,269,0.002294950702120192
7:37:55.946360,0:01:22.204386,270,0.0019466070897089173
7:39:37.781089,0:01:23.927711,271,0.0019520923065451474
7:41:20.145834,0:01:24.389181,272,0.0018892124062404037
7:43:02.872157,0:01:24.452087,273,0.002943331124977424
7:44:44.533459,0:01:23.586433,274,0.0026634032300745067
7:46:26.520113,0:01:23.800917,275,0.0020458984340970907
7:48:08.926471,0:01:23.896795,276,0.002452546829142823
7:49:51.517019,0:01:24.381706,277,0.0029365767169600497
7:51:34.776338,0:01:24.865336,278,0.002128675660619942
7:53:17.705500,0:01:24.040612,279,0.001953835496141647
7:55:00.293434,0:01:24.851236,280,0.002408549489560895
7:56:40.898575,0:01:23.522059,281,0.002138661843043967
7:58:20.706504,0:01:22.439926,282,0.0027463448753293892
8:00:02.907746,0:01:23.809199,283,0.0021100080339238048
8:01:46.022867,0:01:25.011730,284,0.0020057390479800794
8:03:27.378276,0:01:23.984504,285,0.0017866737862977271
8:05:09.107132,0:01:24.459782,286,0.002988572684653963
8:06:50.430675,0:01:24.400837,287,0.002082022802474407
8:08:31.476966,0:01:23.339095,288,0.0020889095881452355
8:10:14.068363,0:01:24.579112,289,0.001958604418457701
8:11:56.485172,0:01:24.880660,290,0.0020001341741030607
8:13:39.833879,0:01:25.503759,291,0.001796568905075009
8:15:23.818250,0:01:24.915611,292,0.0017715241007793408
8:17:07.159059,0:01:25.277492,293,0.001842154306359589
8:18:49.649298,0:01:25.155667,294,0.0017069198432951593
8:20:31.045083,0:01:24.078699,295,0.0019367743426790605
8:22:12.476470,0:01:24.209777,296,0.0018168776519954777
8:23:54.905716,0:01:24.965044,297,0.0018436848857583334
8:25:36.886644,0:01:24.516337,298,0.0017977977135720162
8:27:17.577075,0:01:23.767757,299,0.0017224940059420008
8:28:59.648650,0:01:24.309660,300,0.0017681912107106585
8:30:41.132413,0:01:23.765417,301,0.0026373711611645725
8:32:24.422822,0:01:25.259494,302,0.003547921933484479
8:34:06.987843,0:01:25.307077,303,0.003747059014410927
8:35:49.262436,0:01:24.767818,304,0.00491993548348546
8:37:31.051901,0:01:24.318320,305,0.0025761440539589296
8:39:12.795658,0:01:24.542372,306,0.0019370128866285086
8:40:55.224860,0:01:25.464945,307,0.0018206869269936131
8:42:38.287382,0:01:25.602181,308,0.0018163490727042349
8:44:20.438784,0:01:24.807957,309,0.0018030783707777469
8:46:03.935028,0:01:26.149982,310,0.001651673421012954
8:47:45.845797,0:01:24.075626,311,0.002373703925583798
8:49:27.477028,0:01:24.145885,312,0.0021181102537621674
8:51:09.337441,0:01:24.740556,313,0.0017255525185296743
8:52:51.219469,0:01:24.153324,314,0.0017552157783379348
8:54:33.789806,0:01:24.869930,315,0.001719266247863953
8:56:14.911323,0:01:23.726079,316,0.0018433042792961574
8:57:55.361362,0:01:23.055955,317,0.002758293309643005
8:59:37.759609,0:01:24.433699,318,0.0018805101057156348
9:01:20.021799,0:01:24.278521,319,0.0017780980560928583
9:03:01.957426,0:01:24.206187,320,0.001741641890615798
9:04:44.358132,0:01:24.950822,321,0.0019050241994241683
9:06:26.823734,0:01:24.734671,322,0.0022126963371052765
9:08:09.148681,0:01:24.637052,323,0.0018841701228386508
9:09:50.011535,0:01:23.880076,324,0.0019277816732378246
9:11:31.456487,0:01:24.047249,325,0.0017623234934245164
9:13:12.889744,0:01:24.386221,326,0.0017139278620911331
9:14:55.411407,0:01:24.796248,327,0.001629948519761316
9:16:37.164888,0:01:24.133784,328,0.0018949075512444745
9:18:19.745112,0:01:25.208442,329,0.0017543274443596601
9:20:02.112745,0:01:25.584030,330,0.0019509061105334414
9:21:43.771950,0:01:23.825800,331,0.0016927327289102743
9:23:25.448974,0:01:24.654951,332,0.001707349315088672
9:25:08.849257,0:01:26.077359,333,0.0016151126675630133
9:26:50.527006,0:01:24.479734,334,0.0016487974969025415
9:28:32.132676,0:01:24.494883,335,0.0016664932840145552
9:30:14.246509,0:01:24.985196,336,0.001647026965376706
9:31:55.308440,0:01:23.480536,337,0.0016049843151659633
9:33:37.343877,0:01:24.286757,338,0.0017833746521948622
9:35:19.189323,0:01:23.990112,339,0.0017124864702614455
9:37:00.791359,0:01:23.965591,340,0.0017362763576854307
9:38:43.953097,0:01:25.865034,341,0.0017037064938519436
9:40:25.084324,0:01:24.142652,342,0.0016708450141147925
9:42:07.353343,0:01:24.642337,343,0.0017699000533097065
9:43:49.793521,0:01:24.279903,344,0.0016262839803507982
9:45:30.475206,0:01:22.802052,345,0.001705246193943402
9:47:13.365556,0:01:25.110601,346,0.0022628279984928668
9:48:55.532249,0:01:25.123814,347,0.0017372493076926242
9:50:37.556536,0:01:24.646891,348,0.0015636700062224497
9:52:19.437422,0:01:24.847377,349,0.0015868393798322917
9:54:01.138698,0:01:25.014040,350,0.001638800671431594
9:55:42.007599,0:01:24.311795,351,0.004957838436194624
9:57:23.502589,0:01:24.281673,352,0.004762217742749131
9:59:04.170073,0:01:23.691117,353,0.003047737539208566
10:00:45.125242,0:01:23.941647,354,0.0024045134554258906
10:02:27.434721,0:01:24.764706,355,0.0018737390413522148
10:04:09.770581,0:01:25.115134,356,0.001771644630935043
10:05:50.914792,0:01:23.777500,357,0.0017661217246383715
10:07:32.152872,0:01:24.290878,358,0.0017092775625105088
10:09:14.337123,0:01:24.736752,359,0.0016852507116989447
10:10:56.524384,0:01:24.863533,360,0.002152367920364038
10:12:37.555631,0:01:23.562594,361,0.002753748119665453
10:14:19.806142,0:01:24.358472,362,0.00251888560775954
10:16:02.128022,0:01:24.431503,363,0.0017232601575625057
10:17:42.952965,0:01:23.654897,364,0.0015207820509273845
10:19:25.287591,0:01:24.518159,365,0.0015750770600369344
10:21:07.000031,0:01:24.137989,366,0.0016801317643302565
10:22:47.932271,0:01:23.640702,367,0.0022537213360640006
10:24:27.854838,0:01:22.765527,368,0.002163553359703376
10:26:10.316262,0:01:24.693695,369,0.0018079368881164836
10:27:49.752214,0:01:21.874945,370,0.0016131107650625592
10:29:32.103458,0:01:24.516323,371,0.0018072477497088795
10:31:13.572039,0:01:23.123478,372,0.0017172840553729867
10:32:54.665009,0:01:23.133780,373,0.0015159967924074198
10:34:37.017391,0:01:24.580378,374,0.001695796054823754
10:36:17.922928,0:01:22.912803,375,0.0025567282259894106
10:37:59.627521,0:01:23.545043,376,0.002484843327413098
10:39:40.187404,0:01:22.537245,377,0.001502960123336659
10:41:21.421231,0:01:23.291167,378,0.0015177415894308628
10:43:03.056093,0:01:24.117453,379,0.0014028758898628159
10:44:45.900540,0:01:25.205824,380,0.00251085037822262
10:46:25.783290,0:01:22.212391,381,0.0018846980528905988
10:48:06.260557,0:01:22.894194,382,0.0015406421443913132
10:49:47.134646,0:01:23.365482,383,0.00142958150872101
10:51:28.368948,0:01:23.724088,384,0.001570533999116518
10:53:10.121839,0:01:23.792832,385,0.001578035947974198
10:54:50.515640,0:01:22.346001,386,0.0014655059740807002
10:56:31.539124,0:01:23.223650,387,0.0015028097751872758
10:58:11.208281,0:01:22.104404,388,0.002192477559079774
10:59:52.146175,0:01:23.505075,389,0.002810227353340731
11:01:32.935312,0:01:23.516671,390,0.0019207894488667639
11:03:12.989628,0:01:22.477709,391,0.001554890562636921
11:04:54.241386,0:01:23.935940,392,0.0014981182041363074
11:06:34.773808,0:01:23.281406,393,0.0015148104463990491
11:08:16.421474,0:01:24.144633,394,0.0014627259538079111
11:09:56.870904,0:01:22.713291,395,0.0015685582027519839
11:11:36.604535,0:01:21.914684,396,0.001497033293932103
11:13:18.092561,0:01:23.370834,397,0.0013932498986832798
11:15:00.125933,0:01:23.800984,398,0.001349703979660542
11:16:40.220741,0:01:22.005926,399,0.0014705296869998653
11:18:23.852482,0:01:25.478195,400,0.001416035742015363
11:20:04.835643,0:01:23.865532,401,0.001636229954713669
11:21:45.323774,0:01:23.624135,402,0.0014890041291856994
11:23:25.962603,0:01:23.015880,403,0.0014808292505152237
11:25:07.348071,0:01:24.102379,404,0.0014799449754019196
11:26:48.511315,0:01:23.694423,405,0.0013926670743295779
11:28:29.418461,0:01:23.577601,406,0.0013259199085251356
11:30:08.810066,0:01:22.213236,407,0.0014045196495806943
11:31:48.904596,0:01:22.340432,408,0.0013875990138890652
11:33:29.375689,0:01:22.920235,409,0.0014274082630156325
11:35:10.091435,0:01:22.815163,410,0.0013667337659101647
11:36:50.509054,0:01:22.968247,411,0.0014334667200903194
11:38:31.182756,0:01:22.754750,412,0.0013858098917318364
11:40:12.140115,0:01:23.000914,413,0.0014512650019381768
11:41:55.286993,0:01:24.414363,414,0.0014105563034088565
11:43:37.885586,0:01:24.281274,415,0.0013753477833233774
11:45:19.968194,0:01:24.410974,416,0.0013497781586081076
11:47:00.016602,0:01:22.127681,417,0.0013946351872828717
11:48:41.933406,0:01:23.632185,418,0.0020382455818784926
11:50:22.658931,0:01:22.980709,419,0.003059056618859848
11:52:01.619836,0:01:21.048668,420,0.0031277120131282853
11:53:41.296389,0:01:21.553989,421,0.002322189277037978
11:55:24.206400,0:01:23.545649,422,0.0016445481966142184
11:57:04.199695,0:01:21.480675,423,0.00216131024241734
11:58:47.825197,0:01:23.895010,424,0.0033228475054224525
12:00:28.484426,0:01:22.519932,425,0.0017906754465702062
12:02:09.045651,0:01:22.721613,426,0.0014435486294902288
12:03:50.639285,0:01:22.518534,427,0.0014653374964836985
12:05:30.621152,0:01:21.956643,428,0.0014123850157305312
12:07:11.166117,0:01:22.036292,429,0.001403982762265234
12:08:51.804158,0:01:22.430836,430,0.0015119273045386833
12:10:33.596933,0:01:23.073646,431,0.0016609869892888058
12:12:14.301936,0:01:22.048239,432,0.001478097983635962
12:13:56.344777,0:01:23.581216,433,0.0013566768164030062
12:15:36.903368,0:01:22.234992,434,0.00150005673416532
12:17:17.741858,0:01:22.160169,435,0.0013365273211652844
12:18:57.730227,0:01:21.806117,436,0.001530470382511759
12:20:37.489464,0:01:21.848606,437,0.0015350899081498098
12:22:17.639916,0:01:21.874305,438,0.0013301593112723471
12:23:58.063756,0:01:21.019976,439,0.0013213756498701584
12:25:38.149515,0:01:21.502725,440,0.0016963092852025651
12:27:17.069229,0:01:20.213955,441,0.001624339734777235
12:28:58.024378,0:01:21.871929,442,0.0014315539693388229
12:30:38.855710,0:01:21.901020,443,0.0013282902565641473
12:32:20.056381,0:01:22.040248,444,0.0013437221910303028
12:34:00.873306,0:01:21.030533,445,0.0014139559084119706
12:35:42.120560,0:01:22.054074,446,0.0013787306424301977
12:37:21.577520,0:01:20.865367,447,0.0014308539326660908
12:39:02.571143,0:01:22.134339,448,0.0014538113632275222
12:40:44.408803,0:01:22.568160,449,0.0013581156135142709
12:42:24.542231,0:01:21.757133,450,0.0012549267759403358
12:44:05.178110,0:01:21.238556,451,0.0012185066387666245
12:45:47.068546,0:01:22.733681,452,0.0022917435517928633
12:47:27.881980,0:01:22.004124,453,0.0014624756496722023
12:49:08.784662,0:01:22.132836,454,0.0037530139155793362
12:50:49.730765,0:01:21.933307,455,0.0026671624599167933
12:52:29.772022,0:01:21.339067,456,0.0024506293747645733
12:54:12.106957,0:01:22.527016,457,0.0025182229045850155
12:55:50.730024,0:01:19.832856,458,0.0021676683189490666
12:57:31.595044,0:01:21.965852,459,0.002226850228348317
12:59:12.885074,0:01:22.660148,460,0.0016037325303141887
13:00:53.868410,0:01:21.687800,461,0.0014352593212746657
13:02:35.226296,0:01:22.769004,462,0.001385793432396335
13:04:16.633922,0:01:22.823239,463,0.0012928598824566086
13:05:57.680302,0:01:22.535739,464,0.0019080686302354129
13:07:37.253810,0:01:20.962712,465,0.0018579847528599203
13:09:18.019002,0:01:21.615361,466,0.0015286761962880308
13:10:59.131150,0:01:22.817408,467,0.0014311709271099132
13:12:38.501322,0:01:20.724097,468,0.0013023841311223805
13:14:18.209866,0:01:20.969685,469,0.0012442042822770488
13:15:59.381795,0:01:22.121104,470,0.001294398751969521
13:17:39.193995,0:01:21.479908,471,0.0013531451359785234
13:19:19.787670,0:01:22.148028,472,0.001912582202259308
