total_time,epoch_time,epoch,loss
1:54:36.581279,0:00:17.792429,67,0.03159315371885896
1:56:18.285623,0:00:18.306715,68,0.037492910865694284
1:57:58.530707,0:00:17.648904,69,0.029729843721725047
1:59:39.152332,0:00:17.230870,70,0.022199624218046665
2:01:19.921613,0:00:17.529754,71,0.024610412074252963
2:03:01.844301,0:00:18.288381,72,0.031556153669953346
2:04:42.344888,0:00:17.528464,73,0.026898778043687344
2:06:24.197323,0:00:17.304982,74,0.02514839672949165
2:08:04.687915,0:00:16.966293,75,0.02117841469589621
2:09:45.752181,0:00:17.003377,76,0.026261337334290147
2:11:26.863070,0:00:17.108393,77,0.024389709113165736
2:13:08.249963,0:00:17.835455,78,0.02224677847698331
2:14:48.358908,0:00:16.872567,79,0.0229046493768692
2:16:30.707587,0:00:18.478793,80,0.018937484128400683
2:18:12.897274,0:00:18.188767,81,0.022594158072024584
2:19:52.846769,0:00:17.714614,82,0.023983730119653046
2:21:35.606012,0:00:19.526739,83,0.0228149329777807
2:23:16.654072,0:00:18.752687,84,0.02494949195533991
2:24:58.472722,0:00:18.124999,85,0.021931273862719536
2:26:39.947893,0:00:18.038093,86,0.018976371735334396
2:28:19.953228,0:00:17.437551,87,0.01809778087772429
2:30:00.708671,0:00:17.489794,88,0.02015698910690844
2:31:41.861403,0:00:17.207033,89,0.018168920825701207
2:33:23.485641,0:00:17.999209,90,0.03642337559722364
2:35:04.029011,0:00:18.132877,91,0.024263605824671686
2:36:44.905974,0:00:17.548528,92,0.041095007793046534
2:38:25.497114,0:00:17.393003,93,0.023405937710776925
2:40:06.351204,0:00:17.654543,94,0.02584575128275901
2:41:47.692056,0:00:17.564197,95,0.021836273837834597
2:43:28.119714,0:00:17.811682,96,0.020150060299783945
2:45:08.506647,0:00:17.901120,97,0.018960830115247518
2:46:50.871187,0:00:17.389890,98,0.02339360467158258
2:48:31.972093,0:00:17.983066,99,0.0162073090323247
2:50:13.126205,0:00:18.021866,100,0.026770765078254044
2:51:54.080641,0:00:17.479802,101,0.02164815762080252
2:53:36.955843,0:00:17.991326,102,0.01715696998871863
2:55:20.786670,0:00:19.012228,103,0.019183582859113812
2:57:01.011863,0:00:17.876196,104,0.015912267728708684
2:58:41.376269,0:00:18.059328,105,0.021246960503049195
3:00:22.867540,0:00:17.897694,106,0.01851111790165305
3:02:04.791380,0:00:19.350879,107,0.025550148799084127
3:03:45.189353,0:00:17.656878,108,0.017503881419543177
3:05:26.456779,0:00:17.766208,109,0.017244517570361495
3:07:06.798547,0:00:17.770709,110,0.020644889096729457
3:08:48.048455,0:00:17.523931,111,0.020638999878428876
3:10:28.139894,0:00:17.310829,112,0.015308603236917406
3:12:09.008462,0:00:18.131959,113,0.016782650374807417
3:13:49.821162,0:00:17.707194,114,0.017051099857781082
3:15:31.144842,0:00:17.534239,115,0.016948449658229947
3:17:12.479999,0:00:17.876877,116,0.018949314020574093
3:18:54.115302,0:00:17.808258,117,0.02712397405412048
3:20:35.072192,0:00:17.732065,118,0.014949671749491245
3:22:14.696711,0:00:17.482863,119,0.020029369043186307
3:23:54.606480,0:00:17.648543,120,0.0156287660356611
3:25:36.541706,0:00:18.205525,121,0.02192582155112177
3:27:17.425027,0:00:17.538794,122,0.018232647445984185
3:28:58.324281,0:00:17.638373,123,0.02087356906849891
3:30:38.473620,0:00:17.206003,124,0.015654426242690533
3:32:20.255984,0:00:17.340954,125,0.022661705792415887
3:34:00.664266,0:00:17.413705,126,0.012531370506621897
3:35:41.181760,0:00:17.042706,127,0.012694840261247009
3:37:22.159814,0:00:17.307703,128,0.01689750759396702
3:39:02.862643,0:00:17.371348,129,0.012935187784023583
3:40:45.055036,0:00:17.360729,130,0.016346964228432626
3:42:26.854709,0:00:17.482581,131,0.013893636874854565
3:44:08.439369,0:00:17.597874,132,0.015986699145287275
3:45:49.754772,0:00:17.791667,133,0.01819400629028678
3:47:30.597467,0:00:17.866595,134,0.023158867727033794
3:49:12.132331,0:00:18.552020,135,0.03937955142464489
3:50:54.067746,0:00:18.129392,136,0.017221717804204673
3:52:36.069821,0:00:18.169594,137,0.015561166452243924
3:54:18.563587,0:00:17.638336,138,0.02499840088421479
3:56:00.104086,0:00:17.983816,139,0.035012219566851854
3:57:41.863864,0:00:18.306447,140,0.018384989234618843
3:59:22.962683,0:00:18.618799,141,0.01241882354952395
4:01:05.132432,0:00:18.668998,142,0.014873547945171595
4:02:46.135506,0:00:18.771488,143,0.01660577906295657
4:04:26.694519,0:00:18.347266,144,0.01537173759425059
4:06:07.726153,0:00:18.419219,145,0.0229330500587821
4:07:50.540224,0:00:18.963026,146,0.016160607279744
4:09:31.985466,0:00:18.711239,147,0.01818695291876793
4:11:13.393936,0:00:18.099715,148,0.01274035539245233
4:12:55.542731,0:00:18.283087,149,0.014882800925988704
4:14:38.669521,0:00:18.244726,150,0.013868773181457072
4:16:19.887948,0:00:17.949413,151,0.02456370589789003
4:18:01.369481,0:00:18.241474,152,0.01878252241294831
4:19:43.212781,0:00:18.069999,153,0.013394195237196982
4:21:24.445889,0:00:18.539425,154,0.012156031851191074
4:23:07.458854,0:00:18.204784,155,0.014564547047484666
4:24:49.630312,0:00:17.095459,156,0.022956140339374542
4:26:33.338790,0:00:18.886401,157,0.013049050059635192
4:28:15.731891,0:00:18.213506,158,0.018199205747805536
4:29:56.822931,0:00:17.572246,159,0.01359391468577087
4:31:42.005059,0:00:17.407843,160,0.015257014485541731
4:33:22.577471,0:00:16.902556,161,0.011708844103850424
4:35:04.591331,0:00:17.281830,162,0.01510155393043533
4:36:45.372323,0:00:17.474797,163,0.011155751417391002
4:38:27.923818,0:00:17.676657,164,0.011569068592507392
4:40:08.889468,0:00:17.423508,165,0.012182413949631155
4:41:50.881442,0:00:17.974601,166,0.011354394315276295
4:43:32.595906,0:00:17.158546,167,0.032048924127593637
4:45:14.504308,0:00:17.467305,168,0.014053761609829962
4:46:56.980116,0:00:17.392727,169,0.01139599469024688
4:48:37.975796,0:00:17.372536,170,0.009657442569732666
4:50:19.778027,0:00:17.536205,171,0.010634421138092875
4:52:00.920852,0:00:17.703802,172,0.009282200422603637
4:53:42.716744,0:00:17.352945,173,0.011661272787023336
4:55:24.333412,0:00:17.745082,174,0.010666006419342011
4:57:06.007288,0:00:17.573237,175,0.014873341599013656
4:58:46.924839,0:00:17.882242,176,0.010817144881002605
5:00:27.790291,0:00:17.752463,177,0.013170338526833802
5:02:09.182928,0:00:18.138724,178,0.012714240001514554
5:03:50.359805,0:00:18.401823,179,0.010904749273322523
5:05:32.103191,0:00:17.637897,180,0.010005016752984375
5:07:13.330556,0:00:17.329802,181,0.009345107653643936
5:08:54.925089,0:00:17.129656,182,0.0116290426813066
5:10:36.389126,0:00:17.701661,183,0.014421733212657273
5:12:17.725847,0:00:17.860069,184,0.01641895080683753
5:14:02.090533,0:00:17.670681,185,0.009851256152614951
5:15:43.617863,0:00:17.338259,186,0.010990145441610366
5:17:25.892942,0:00:17.307522,187,0.010580917762126774
5:19:06.106505,0:00:16.940747,188,0.01020426582545042
5:20:47.840515,0:00:17.368140,189,0.012156290234997869
5:22:28.521673,0:00:17.222260,190,0.01333606627304107
5:24:10.251287,0:00:17.833468,191,0.01012517127674073
5:25:50.750693,0:00:17.148417,192,0.016461528546642512
5:27:33.268783,0:00:18.239567,193,0.011385566787794232
5:29:14.675421,0:00:16.937305,194,0.014628721692133695
5:30:56.677159,0:00:17.466635,195,0.009119391295826063
5:32:38.348494,0:00:17.297635,196,0.00882044224999845
5:34:19.825841,0:00:17.162935,197,0.011908088577911258
5:36:01.589934,0:00:17.586820,198,0.008261494862381369
5:37:44.166392,0:00:18.186569,199,0.0070284791581798345
5:39:25.648544,0:00:17.798816,200,0.009736901411088184
5:41:06.988304,0:00:17.354862,201,0.0074165390396956354
5:42:49.393669,0:00:18.790464,202,0.010901411034865305
5:44:30.307521,0:00:17.664350,203,0.009137649438343942
5:46:11.627230,0:00:17.821373,204,0.00911157572409138
5:47:52.795127,0:00:17.812249,205,0.014256941038183868
5:49:34.726625,0:00:18.579138,206,0.010374061588663608
5:51:15.841338,0:00:18.137174,207,0.010075618571136147
5:52:56.584224,0:00:18.185909,208,0.008982446190202609
5:54:37.757797,0:00:17.929581,209,0.00968541149632074
5:56:18.943320,0:00:18.045812,210,0.014003584336023778
5:57:59.418495,0:00:17.703191,211,0.023872922640293837
5:59:40.169717,0:00:18.382609,212,0.013805859198328108
6:01:23.052219,0:00:18.990274,213,0.009470226359553635
6:03:05.478358,0:00:17.850663,214,0.015564266417641193
6:04:46.868315,0:00:18.602848,215,0.010083986388053745
6:06:26.850710,0:00:19.271565,216,0.00856779862078838
6:08:07.451912,0:00:19.784868,217,0.009687099256552756
6:09:49.780466,0:00:19.933521,218,0.008415836549829692
6:11:31.833552,0:00:18.616960,219,0.011163479532115161
6:13:13.860841,0:00:20.105768,220,0.0068996697082184255
6:14:55.228271,0:00:19.166166,221,0.007019821176072583
6:16:37.584346,0:00:19.444983,222,0.008491964021231979
6:18:19.865492,0:00:18.626600,223,0.008805126242805272
6:20:01.932897,0:00:19.329480,224,0.007668382866540924
6:21:44.137353,0:00:19.800959,225,0.0056554615730419755
6:23:25.549476,0:00:19.174464,226,0.007993053732207045
6:25:08.394317,0:00:18.789775,227,0.010823292133864015
6:26:50.601012,0:00:18.127480,228,0.011040646641049534
6:28:32.084590,0:00:19.133742,229,0.00758637665421702
6:30:14.945983,0:00:19.353275,230,0.009173837344860658
6:31:57.541923,0:00:18.240134,231,0.007250500988448039
6:33:39.742705,0:00:17.973961,232,0.00856068919529207
6:35:21.937587,0:00:18.817343,233,0.00698918936541304
6:37:04.192191,0:00:19.120129,234,0.013354052207432687
6:38:47.562272,0:00:19.149768,235,0.012916328967548907
6:40:30.238908,0:00:18.198117,236,0.007262846716912463
6:42:13.320584,0:00:17.991611,237,0.008401167142437771
6:43:56.140568,0:00:18.433235,238,0.0062984293908812106
6:45:36.858547,0:00:18.056705,239,0.00584251299733296
6:47:18.402992,0:00:17.692635,240,0.011019062367267907
6:48:58.925526,0:00:17.536755,241,0.007556812313850969
6:50:40.025822,0:00:17.704029,242,0.006539621448609978
6:52:21.942523,0:00:18.073343,243,0.0056105153053067625
6:54:04.807959,0:00:18.138273,244,0.009623536170693114
6:55:46.755986,0:00:18.620412,245,0.03354111535008997
6:57:28.757721,0:00:17.282299,246,0.009007317130453885
6:59:12.187810,0:00:18.902020,247,0.02680724300444126
7:00:54.236558,0:00:17.819122,248,0.0067799675452988595
7:02:35.553395,0:00:17.569171,249,0.006707662687404081
7:04:16.164914,0:00:18.406009,250,0.007890124223195016
7:05:58.190216,0:00:18.232151,251,0.010162302933167666
7:07:40.397976,0:00:17.895951,252,0.008259383263066411
7:09:22.134067,0:00:17.986122,253,0.008035649167140946
7:11:03.428008,0:00:17.927584,254,0.009293191600590944
7:12:44.903403,0:00:18.240515,255,0.01077587908366695
7:14:27.836957,0:00:18.565123,256,0.007995768974069506
7:16:10.165051,0:00:19.259817,257,0.007331330212764442
7:17:54.648884,0:00:18.264532,258,0.01089166710153222
7:19:36.093726,0:00:18.063830,259,0.005962524883216247
7:21:17.664646,0:00:17.935949,260,0.007880356133682653
7:23:00.807496,0:00:18.577903,261,0.007137520995456725
7:24:43.454730,0:00:18.496340,262,0.006694654148304835
7:26:25.219234,0:00:17.965439,263,0.006054106808733195
7:28:07.454001,0:00:17.916710,264,0.006407469278201461
7:29:48.180246,0:00:17.883710,265,0.00704705563839525
7:31:30.140921,0:00:18.154686,266,0.007978720008395612
7:33:11.513509,0:00:17.773875,267,0.006436520401621237
7:34:52.587935,0:00:17.551075,268,0.008941374951973557
7:36:33.741839,0:00:17.858068,269,0.008282172988401726
7:38:13.853269,0:00:17.906874,270,0.008483417186653242
7:39:55.756549,0:00:17.975425,271,0.007072582986438647
7:41:38.419913,0:00:18.274053,272,0.008277533546788618
7:43:20.946882,0:00:18.074694,273,0.012638775864616036
7:45:02.719087,0:00:18.185589,274,0.008748711319640279
7:46:45.029567,0:00:18.509416,275,0.006558638851856813
7:48:27.135208,0:00:18.208694,276,0.006770079373382032
7:50:09.910901,0:00:18.393849,277,0.007043844583677128
7:51:53.664798,0:00:18.888422,278,0.0057063818094320595
7:53:35.442086,0:00:17.736544,279,0.00730225455481559
7:55:17.376415,0:00:17.082947,280,0.012929894379340112
7:56:58.266486,0:00:17.367878,281,0.008789544575847685
7:58:39.098420,0:00:18.391877,282,0.0097403644467704
8:00:21.011024,0:00:18.103249,283,0.00785870454274118
8:02:03.393649,0:00:17.370758,284,0.005786979716503993
8:03:44.647240,0:00:17.268932,285,0.008101374347461388
8:05:26.029750,0:00:16.922582,286,0.011167187010869384
8:07:08.137757,0:00:17.707052,287,0.005875830189324915
8:08:49.489154,0:00:18.012156,288,0.022070320381317288
8:10:31.604417,0:00:17.536000,289,0.008398877107538283
8:12:14.329996,0:00:17.844795,290,0.010175964154768735
8:13:58.902583,0:00:19.068672,291,0.005371222505345941
8:15:41.881512,0:00:18.063233,292,0.005276746873278171
8:17:24.493535,0:00:17.334445,293,0.006917263614013791
8:19:06.966285,0:00:17.316951,294,0.0053109175642021
8:20:48.266584,0:00:17.221471,295,0.007766018767142668
8:22:29.940567,0:00:17.464063,296,0.005869716755114496
8:24:12.370180,0:00:17.464434,297,0.007217696635052562
8:25:53.809259,0:00:16.922578,298,0.004790744598722085
8:27:35.338925,0:00:17.761816,299,0.004719003656646237
8:29:17.366873,0:00:17.718186,300,0.005201219522859901
8:30:59.163198,0:00:18.030755,301,0.008182645979104564
8:32:41.680652,0:00:17.257806,302,0.008389752387301996
8:34:24.494527,0:00:17.506646,303,0.01390218417509459
8:36:06.733471,0:00:17.471002,304,0.013803025591187179
8:37:48.253188,0:00:17.201254,305,0.00680056749843061
8:39:29.759803,0:00:16.964114,306,0.0053120446391403675
8:41:12.685097,0:00:17.460208,307,0.005607683589914814
8:42:55.630528,0:00:17.343118,308,0.013703412201721221
8:44:37.784932,0:00:17.346118,309,0.007744493574136868
8:46:21.769988,0:00:17.834933,310,0.006110411835834384
8:48:03.331029,0:00:17.485201,311,0.007335659553064033
8:49:44.596780,0:00:17.119723,312,0.005852158064953983
8:51:27.066046,0:00:17.728576,313,0.004840703244553879
8:53:08.919668,0:00:17.700178,314,0.00567815889371559
8:54:51.185077,0:00:17.395234,315,0.005672170693287626
8:56:32.305231,0:00:17.393877,316,0.007010354311205447
8:58:13.325793,0:00:17.964388,317,0.01121045439504087
8:59:55.743175,0:00:17.983518,318,0.005687352444510907
9:01:37.751181,0:00:17.729350,319,0.0046465322957374156
9:03:19.407255,0:00:17.449794,320,0.0046426712069660425
9:05:02.089007,0:00:17.730832,321,0.005396200198447332
9:06:44.511528,0:00:17.687753,322,0.007906208134954795
9:08:26.131332,0:00:16.982618,323,0.005913776898523793
9:10:07.409145,0:00:17.397575,324,0.005719032953493297
9:11:48.503433,0:00:17.046911,325,0.006872893834952265
9:13:30.615062,0:00:17.725283,326,0.006839997135102749
9:15:13.031007,0:00:17.619567,327,0.004768228332977742
9:16:54.536565,0:00:17.371642,328,0.008681804989464581
9:18:36.528624,0:00:16.783482,329,0.005829100977280177
9:20:19.946063,0:00:17.833282,330,0.005696604261174798
9:22:00.793921,0:00:17.021943,331,0.005913129250984639
9:23:42.771661,0:00:17.322664,332,0.004932971511152573
9:25:26.047170,0:00:17.197882,333,0.005378573900088668
9:27:07.637704,0:00:17.110669,334,0.0055021192820277065
9:28:49.261217,0:00:17.128494,335,0.00502198381582275
9:30:31.827816,0:00:17.581120,336,0.005456301907543093
9:32:13.056917,0:00:17.748450,337,0.005548913817619905
9:33:55.199137,0:00:17.855228,338,0.004883584537310526
9:35:36.825668,0:00:17.636182,339,0.006701698555843905
9:37:18.087968,0:00:17.296574,340,0.004972517985152081
9:39:00.941590,0:00:16.988461,341,0.004877158615272492
9:40:42.710916,0:00:17.626555,342,0.005756269471021369
9:42:25.513534,0:00:18.160162,343,0.0059405935753602535
9:44:07.673072,0:00:17.879309,344,0.0054904566204641014
9:45:48.254862,0:00:17.779622,345,0.005615986039629206
9:47:30.408348,0:00:17.042756,346,0.010913287056609988
9:49:12.909593,0:00:17.377310,347,0.004302691522752866
9:50:54.589919,0:00:17.033352,348,0.004878260049736127
9:52:36.124564,0:00:16.687108,349,0.004538053268333897
9:54:17.695707,0:00:16.556979,350,0.004367815650766715
9:55:59.220825,0:00:17.213191,351,0.02311162295518443
9:57:40.478847,0:00:16.976220,352,0.02409629209432751
9:59:21.183489,0:00:17.013385,353,0.015767404867801815
10:01:02.669915,0:00:17.544637,354,0.005310947613907047
10:02:44.655345,0:00:17.220593,355,0.005334254732588306
10:04:27.137194,0:00:17.366582,356,0.006579870765563101
10:06:07.861899,0:00:16.947074,357,0.005540632671909407
10:07:49.600272,0:00:17.447371,358,0.005770209769252688
10:09:31.660759,0:00:17.323604,359,0.005070603307103738
10:11:13.992946,0:00:17.468527,360,0.0062176935316529125
10:12:55.447559,0:00:17.891884,361,0.006381467333994806
10:14:37.696403,0:00:17.890226,362,0.007495685858884826
10:16:19.297975,0:00:17.169922,363,0.004636547819245607
10:18:00.769335,0:00:17.816339,364,0.004973928502295166
10:19:42.861952,0:00:17.574313,365,0.004307708368287422
10:21:24.291474,0:00:17.291397,366,0.005979980429401621
10:23:05.089221,0:00:17.156913,367,0.005475555342854932
10:24:45.622468,0:00:17.767591,368,0.006821315560955554
10:26:27.877175,0:00:17.560878,369,0.004887946881353855
10:28:07.587032,0:00:17.834785,370,0.00467441973160021
10:29:50.448434,0:00:18.344946,371,0.006391392031218857
10:31:31.531133,0:00:17.959050,372,0.004381228456622921
10:33:12.436932,0:00:17.771886,373,0.004661832441342995
10:34:55.010027,0:00:17.992603,374,0.005684637086233124
10:36:36.082363,0:00:18.159404,375,0.00665915702120401
10:38:17.650044,0:00:18.022494,376,0.004858830507146195
10:39:58.130013,0:00:17.942574,377,0.003953954641474411
10:41:38.938551,0:00:17.517290,378,0.004247419361490756
10:43:20.694599,0:00:17.638473,379,0.004110590176424012
10:45:03.570739,0:00:17.670169,380,0.010827054735273123
10:46:43.366260,0:00:17.582936,381,0.004377883175038733
10:48:23.769053,0:00:17.508466,382,0.004768846498336643
10:50:04.644750,0:00:17.510062,383,0.005097248809761368
10:51:46.328897,0:00:17.959912,384,0.004746497492305934
10:53:28.169494,0:00:18.047622,385,0.004111369620659389
10:55:08.314957,0:00:17.799296,386,0.004865149734541774
10:56:49.103751,0:00:17.564595,387,0.005518208403373137
10:58:28.641002,0:00:17.432689,388,0.004579172673402354
11:00:09.418395,0:00:17.272210,389,0.005537891789572313
11:01:50.511810,0:00:17.576464,390,0.006349842820782214
11:03:30.305349,0:00:17.315682,391,0.004593936580931768
11:05:11.492294,0:00:17.250878,392,0.004758976225275546
11:06:52.276737,0:00:17.502895,393,0.004175019261310808
11:08:34.157502,0:00:17.735993,394,0.005953699408564717
11:10:14.689777,0:00:17.818838,395,0.003948141689761542
11:11:54.721620,0:00:18.117049,396,0.00535249974927865
11:13:36.324842,0:00:18.232248,397,0.005753855584771372
11:15:18.214705,0:00:18.088737,398,0.00428051377821248
11:16:58.374183,0:00:18.153410,399,0.005812939896713942
11:18:40.970012,0:00:17.117496,400,0.00552673835773021
11:20:21.699547,0:00:16.863861,401,0.004676239361288026
11:22:02.946593,0:00:17.622786,402,0.004735015274491161
11:23:43.245562,0:00:17.282926,403,0.004764753131894395
11:25:24.816793,0:00:17.468693,404,0.005317044327966869
11:27:05.840745,0:00:17.329394,405,0.0042955475801136345
11:28:46.596741,0:00:17.178242,406,0.00450157088926062
11:30:26.564077,0:00:17.753975,407,0.004324548004660755
11:32:06.455345,0:00:17.550653,408,0.005897300667129457
11:33:47.276162,0:00:17.900437,409,0.004249439691193402
11:35:27.540702,0:00:17.449231,410,0.004999386728741229
11:37:08.427900,0:00:17.918811,411,0.004382651066407561
11:38:49.139102,0:00:17.956314,412,0.004138285235967487
11:40:30.872535,0:00:18.732383,413,0.005362541618524119
11:42:13.604207,0:00:18.317179,414,0.004020566964754835
11:43:55.557117,0:00:17.671501,415,0.004514516360359266
11:45:37.888837,0:00:17.920612,416,0.004330981522798538
11:47:18.301117,0:00:18.284477,417,0.004119890509173274
11:48:59.678109,0:00:17.744669,418,0.008806062571238726
11:50:40.571076,0:00:17.912104,419,0.011318245029542595
11:52:19.742297,0:00:18.122430,420,0.008407073502894491
11:54:00.660644,0:00:19.364220,421,0.007352796761551872
11:55:42.718903,0:00:18.512476,422,0.004521872440818697
11:57:23.930106,0:00:19.730377,423,0.0049275529745500535
11:59:05.964385,0:00:18.139142,424,0.009018856449984014
12:00:46.323927,0:00:17.839467,425,0.004710642795544118
12:02:28.120636,0:00:19.074946,426,0.005681935319444165
12:04:08.664399,0:00:18.025096,427,0.007289455563295633
12:05:49.129726,0:00:18.508518,428,0.004489958970225416
12:07:29.373215,0:00:18.207067,429,0.0041287611675215885
12:09:10.523232,0:00:18.719043,430,0.003798704463406466
12:10:52.253587,0:00:18.656621,431,0.01605210202978924
12:12:32.763450,0:00:18.461487,432,0.00553085541469045
12:14:14.668235,0:00:18.323427,433,0.003955214808229357
12:15:55.581595,0:00:18.678195,434,0.003990382494521327
12:17:35.923992,0:00:18.182105,435,0.0041829379624687135
12:19:15.640743,0:00:17.910488,436,0.00415806399541907
12:20:55.765515,0:00:18.276015,437,0.0038692790549248457
12:22:37.043651,0:00:19.403698,438,0.004019342988613062
12:24:16.646674,0:00:18.582892,439,0.003561025077942759
12:25:56.855172,0:00:18.705626,440,0.0050869474071078
12:27:36.152354,0:00:19.083085,441,0.006466960650868714
12:29:16.954554,0:00:18.930143,442,0.004964145831763744
12:30:58.016071,0:00:19.160303,443,0.0034051292459480464
12:32:39.842670,0:00:19.786253,444,0.0038981608231551945
12:34:20.066405,0:00:19.193065,445,0.0053184844146016985
12:36:00.712049,0:00:18.591258,446,0.003833422888419591
12:37:40.436703,0:00:18.859147,447,0.004083660009200685
12:39:21.840567,0:00:19.269345,448,0.0046291812031995505
12:41:02.784993,0:00:18.376062,449,0.004473484790651128
12:42:43.939461,0:00:19.397194,450,0.004230535691021942
12:44:24.334762,0:00:19.156614,451,0.004398299992317334
12:46:05.877758,0:00:18.809183,452,0.004667950328439474
12:47:46.651745,0:00:18.769733,453,0.0038926184352021664
12:49:27.797355,0:00:19.012545,454,0.01964598410995677
12:51:08.432832,0:00:18.702037,455,0.006846203526947647
12:52:49.579845,0:00:19.807793,456,0.016068942728452384
12:54:30.897088,0:00:18.790100,457,0.005306596256559715
12:56:09.629115,0:00:18.899058,458,0.022059816168621182
12:57:50.224824,0:00:18.629615,459,0.00504310593532864
12:59:32.180522,0:00:19.295414,460,0.005210759292822331
13:01:12.457193,0:00:18.588754,461,0.003580548334866762
13:02:53.810598,0:00:18.584257,462,0.003905521589331329
13:04:35.144482,0:00:18.510482,463,0.004605186026310548
13:06:16.291011,0:00:18.610611,464,0.005085037817480043
13:07:56.403538,0:00:19.149695,465,0.004141578698181547
13:09:36.313628,0:00:18.294596,466,0.006727910978952423
13:11:17.777121,0:00:18.645942,467,0.004199366900138557
13:12:57.240071,0:00:18.738718,468,0.003862451805616729
13:14:37.260530,0:00:19.050631,469,0.004045630790642463
13:16:17.713994,0:00:18.332060,470,0.0038941664242884144
13:17:57.639593,0:00:18.445559,471,0.0033189551322720945
13:19:38.523105,0:00:18.735402,472,0.005472916382132098
13:21:19.760544,0:00:18.481758,473,0.00507389972335659
13:22:59.780854,0:00:18.646747,474,0.0036717959883389995
13:24:40.336696,0:00:18.692137,475,0.004849182587349787
13:26:21.199812,0:00:18.851021,476,0.003808575333096087
13:28:00.825053,0:00:18.242783,477,0.008558738249121234
13:29:41.441541,0:00:18.188304,478,0.004395864438265562
13:31:22.244420,0:00:18.449722,479,0.004039177903905511
