,Plane,VG,VD,Location,Type,Iteration,Critiria,Height,Width,Path
33,XY,0.8,0.14375,6,pot,35,avg_cur,3,9,/home/kyle/ML_NEGF/main_data_dir/avg_cur/3x9/ml_test/NEGFXY_0.8_0.14375_6_pot_35
34,XY,0.05,0.05,0,charge,1,avg_cur,3,9,/home/kyle/ML_NEGF/main_data_dir/avg_cur/3x9/ml_test/NEGFXY_0.05_0.05_0_charge_1
35,XY,0.8,0.2375,25,charge,2,avg_cur,3,9,/home/kyle/ML_NEGF/main_data_dir/avg_cur/3x9/ml_test/NEGFXY_0.8_0.2375_25_charge_2
36,XY,0.8,0.14375,6,pot,39,avg_cur,3,9,/home/kyle/ML_NEGF/main_data_dir/avg_cur/3x9/ml_test/NEGFXY_0.8_0.14375_6_pot_39
37,XY,0.05,0.8,1,pot,1,avg_cur,3,12,/home/kyle/ML_NEGF/main_data_dir/avg_cur/3x12/ml_test/NEGFXY_0.05_0.8_1_pot_1
38,XY,0.05,0.8,2,charge,2,avg_cur,3,12,/home/kyle/ML_NEGF/main_data_dir/avg_cur/3x12/ml_test/NEGFXY_0.05_0.8_2_charge_2
39,XY,0.05,0.05,0,pot,4,avg_cur,3,12,/home/kyle/ML_NEGF/main_data_dir/avg_cur/3x12/ml_test/NEGFXY_0.05_0.05_0_pot_4
40,XY,0.05,0.8,2,charge,1,avg_cur,3,12,/home/kyle/ML_NEGF/main_data_dir/avg_cur/3x12/ml_test/NEGFXY_0.05_0.8_2_charge_1
41,XY,0.05,0.8,1,pot,4,avg_cur,3,12,/home/kyle/ML_NEGF/main_data_dir/avg_cur/3x12/ml_test/NEGFXY_0.05_0.8_1_pot_4
42,XY,0.05,0.05,1,charge,2,avg_cur,3,12,/home/kyle/ML_NEGF/main_data_dir/avg_cur/3x12/ml_test/NEGFXY_0.05_0.05_1_charge_2
43,XY,0.05,0.05,0,charge,2,avg_cur,3,12,/home/kyle/ML_NEGF/main_data_dir/avg_cur/3x12/ml_test/NEGFXY_0.05_0.05_0_charge_2
44,XY,0.05,0.05,0,pot,6,avg_cur,3,12,/home/kyle/ML_NEGF/main_data_dir/avg_cur/3x12/ml_test/NEGFXY_0.05_0.05_0_pot_6
45,XY,0.05,0.05,0,charge,3,avg_cur,3,12,/home/kyle/ML_NEGF/main_data_dir/avg_cur/3x12/ml_test/NEGFXY_0.05_0.05_0_charge_3
46,XY,0.05,0.8,2,pot,1,avg_cur,3,12,/home/kyle/ML_NEGF/main_data_dir/avg_cur/3x12/ml_test/NEGFXY_0.05_0.8_2_pot_1
47,XY,0.05,0.05,0,pot,5,avg_cur,3,12,/home/kyle/ML_NEGF/main_data_dir/avg_cur/3x12/ml_test/NEGFXY_0.05_0.05_0_pot_5
48,XY,0.05,0.8,2,pot,2,avg_cur,3,12,/home/kyle/ML_NEGF/main_data_dir/avg_cur/3x12/ml_test/NEGFXY_0.05_0.8_2_pot_2
49,XY,0.05,0.05,0,charge,5,avg_cur,3,12,/home/kyle/ML_NEGF/main_data_dir/avg_cur/3x12/ml_test/NEGFXY_0.05_0.05_0_charge_5
50,XY,0.05,0.05,1,charge,1,avg_cur,3,12,/home/kyle/ML_NEGF/main_data_dir/avg_cur/3x12/ml_test/NEGFXY_0.05_0.05_1_charge_1
51,XY,0.05,0.8,2,charge,5,avg_cur,3,12,/home/kyle/ML_NEGF/main_data_dir/avg_cur/3x12/ml_test/NEGFXY_0.05_0.8_2_charge_5
52,XY,0.05,0.05,0,pot,2,avg_cur,3,12,/home/kyle/ML_NEGF/main_data_dir/avg_cur/3x12/ml_test/NEGFXY_0.05_0.05_0_pot_2
53,XY,0.05,0.05,0,charge,4,avg_cur,3,12,/home/kyle/ML_NEGF/main_data_dir/avg_cur/3x12/ml_test/NEGFXY_0.05_0.05_0_charge_4
54,XY,0.05,0.05,0,pot,3,avg_cur,3,12,/home/kyle/ML_NEGF/main_data_dir/avg_cur/3x12/ml_test/NEGFXY_0.05_0.05_0_pot_3
55,XY,0.05,0.05,0,pot,1,avg_cur,3,12,/home/kyle/ML_NEGF/main_data_dir/avg_cur/3x12/ml_test/NEGFXY_0.05_0.05_0_pot_1
56,XY,0.05,0.8,2,charge,3,avg_cur,3,12,/home/kyle/ML_NEGF/main_data_dir/avg_cur/3x12/ml_test/NEGFXY_0.05_0.8_2_charge_3
57,XY,0.05,0.05,0,charge,6,avg_cur,3,12,/home/kyle/ML_NEGF/main_data_dir/avg_cur/3x12/ml_test/NEGFXY_0.05_0.05_0_charge_6
58,XY,0.05,0.8,1,charge,4,avg_cur,3,12,/home/kyle/ML_NEGF/main_data_dir/avg_cur/3x12/ml_test/NEGFXY_0.05_0.8_1_charge_4
59,XY,0.05,0.8,1,charge,5,avg_cur,3,12,/home/kyle/ML_NEGF/main_data_dir/avg_cur/3x12/ml_test/NEGFXY_0.05_0.8_1_charge_5
60,XY,0.05,0.8,1,pot,2,avg_cur,3,12,/home/kyle/ML_NEGF/main_data_dir/avg_cur/3x12/ml_test/NEGFXY_0.05_0.8_1_pot_2
61,XY,0.05,0.05,0,charge,1,avg_cur,3,12,/home/kyle/ML_NEGF/main_data_dir/avg_cur/3x12/ml_test/NEGFXY_0.05_0.05_0_charge_1
62,XY,0.05,0.8,1,pot,3,avg_cur,3,12,/home/kyle/ML_NEGF/main_data_dir/avg_cur/3x12/ml_test/NEGFXY_0.05_0.8_1_pot_3
63,XY,0.05,0.8,1,pot,5,avg_cur,3,12,/home/kyle/ML_NEGF/main_data_dir/avg_cur/3x12/ml_test/NEGFXY_0.05_0.8_1_pot_5
64,XY,0.05,0.8,2,charge,4,avg_cur,3,12,/home/kyle/ML_NEGF/main_data_dir/avg_cur/3x12/ml_test/NEGFXY_0.05_0.8_2_charge_4
65,XY,0.8,0.6125,2,pot,5,abs_plot,3,9,/home/kyle/ML_NEGF/main_data_dir/abs_plot/3x9/ml_test/NEGFXY_0.8_0.6125_2_pot_5
66,XY,0.8,0.70625,14,pot,7,abs_plot,3,9,/home/kyle/ML_NEGF/main_data_dir/abs_plot/3x9/ml_test/NEGFXY_0.8_0.70625_14_pot_7
67,XY,0.05,0.05,2,charge,5,abs_plot,3,9,/home/kyle/ML_NEGF/main_data_dir/abs_plot/3x9/ml_test/NEGFXY_0.05_0.05_2_charge_5
68,XY,0.8,0.70625,14,pot,4,abs_plot,3,9,/home/kyle/ML_NEGF/main_data_dir/abs_plot/3x9/ml_test/NEGFXY_0.8_0.70625_14_pot_4
69,XY,0.05,0.05,1,charge,6,abs_plot,3,9,/home/kyle/ML_NEGF/main_data_dir/abs_plot/3x9/ml_test/NEGFXY_0.05_0.05_1_charge_6
70,XY,0.05,0.05,1,charge,4,abs_plot,3,9,/home/kyle/ML_NEGF/main_data_dir/abs_plot/3x9/ml_test/NEGFXY_0.05_0.05_1_charge_4
71,XY,0.8,0.6125,3,charge,7,abs_plot,3,9,/home/kyle/ML_NEGF/main_data_dir/abs_plot/3x9/ml_test/NEGFXY_0.8_0.6125_3_charge_7
72,XY,0.8,0.6125,2,pot,3,abs_plot,3,9,/home/kyle/ML_NEGF/main_data_dir/abs_plot/3x9/ml_test/NEGFXY_0.8_0.6125_2_pot_3
73,XY,0.8,0.6125,2,pot,6,abs_plot,3,9,/home/kyle/ML_NEGF/main_data_dir/abs_plot/3x9/ml_test/NEGFXY_0.8_0.6125_2_pot_6
74,XY,0.05,0.05,2,charge,3,abs_plot,3,9,/home/kyle/ML_NEGF/main_data_dir/abs_plot/3x9/ml_test/NEGFXY_0.05_0.05_2_charge_3
75,XY,0.05,0.05,2,charge,2,abs_plot,3,9,/home/kyle/ML_NEGF/main_data_dir/abs_plot/3x9/ml_test/NEGFXY_0.05_0.05_2_charge_2
76,XY,0.8,0.6125,3,charge,5,abs_plot,3,9,/home/kyle/ML_NEGF/main_data_dir/abs_plot/3x9/ml_test/NEGFXY_0.8_0.6125_3_charge_5
77,XY,0.05,0.05,1,pot,6,abs_plot,3,9,/home/kyle/ML_NEGF/main_data_dir/abs_plot/3x9/ml_test/NEGFXY_0.05_0.05_1_pot_6
78,XY,0.8,0.6125,3,charge,4,abs_plot,3,9,/home/kyle/ML_NEGF/main_data_dir/abs_plot/3x9/ml_test/NEGFXY_0.8_0.6125_3_charge_4
79,XY,0.8,0.05,5,pot,3,abs_plot,3,9,/home/kyle/ML_NEGF/main_data_dir/abs_plot/3x9/ml_test/NEGFXY_0.8_0.05_5_pot_3
80,XY,0.05,0.05,1,pot,3,abs_plot,3,9,/home/kyle/ML_NEGF/main_data_dir/abs_plot/3x9/ml_test/NEGFXY_0.05_0.05_1_pot_3
81,XY,0.8,0.6125,3,charge,8,abs_plot,3,9,/home/kyle/ML_NEGF/main_data_dir/abs_plot/3x9/ml_test/NEGFXY_0.8_0.6125_3_charge_8
82,XY,0.05,0.05,2,pot,2,abs_plot,3,9,/home/kyle/ML_NEGF/main_data_dir/abs_plot/3x9/ml_test/NEGFXY_0.05_0.05_2_pot_2
83,XY,0.05,0.05,1,pot,1,abs_plot,3,9,/home/kyle/ML_NEGF/main_data_dir/abs_plot/3x9/ml_test/NEGFXY_0.05_0.05_1_pot_1
84,XY,0.8,0.6125,3,pot,1,abs_plot,3,9,/home/kyle/ML_NEGF/main_data_dir/abs_plot/3x9/ml_test/NEGFXY_0.8_0.6125_3_pot_1
85,XY,0.8,0.6125,3,charge,2,abs_plot,3,9,/home/kyle/ML_NEGF/main_data_dir/abs_plot/3x9/ml_test/NEGFXY_0.8_0.6125_3_charge_2
86,XY,0.8,0.6125,3,charge,6,abs_plot,3,9,/home/kyle/ML_NEGF/main_data_dir/abs_plot/3x9/ml_test/NEGFXY_0.8_0.6125_3_charge_6
87,XY,0.8,0.6125,2,pot,4,abs_plot,3,9,/home/kyle/ML_NEGF/main_data_dir/abs_plot/3x9/ml_test/NEGFXY_0.8_0.6125_2_pot_4
88,XY,0.05,0.05,1,pot,4,abs_plot,3,9,/home/kyle/ML_NEGF/main_data_dir/abs_plot/3x9/ml_test/NEGFXY_0.05_0.05_1_pot_4
89,XY,0.05,0.05,1,charge,5,abs_plot,3,9,/home/kyle/ML_NEGF/main_data_dir/abs_plot/3x9/ml_test/NEGFXY_0.05_0.05_1_charge_5
90,XY,0.05,0.05,2,charge,6,abs_plot,3,9,/home/kyle/ML_NEGF/main_data_dir/abs_plot/3x9/ml_test/NEGFXY_0.05_0.05_2_charge_6
91,XY,0.05,0.05,2,charge,4,abs_plot,3,9,/home/kyle/ML_NEGF/main_data_dir/abs_plot/3x9/ml_test/NEGFXY_0.05_0.05_2_charge_4
92,XY,0.8,0.6125,2,pot,7,abs_plot,3,9,/home/kyle/ML_NEGF/main_data_dir/abs_plot/3x9/ml_test/NEGFXY_0.8_0.6125_2_pot_7
93,XY,0.8,0.6125,2,pot,8,abs_plot,3,9,/home/kyle/ML_NEGF/main_data_dir/abs_plot/3x9/ml_test/NEGFXY_0.8_0.6125_2_pot_8
94,XY,0.05,0.05,2,pot,5,abs_plot,3,9,/home/kyle/ML_NEGF/main_data_dir/abs_plot/3x9/ml_test/NEGFXY_0.05_0.05_2_pot_5
95,XY,0.05,0.05,1,charge,3,abs_plot,3,9,/home/kyle/ML_NEGF/main_data_dir/abs_plot/3x9/ml_test/NEGFXY_0.05_0.05_1_charge_3
96,XY,0.05,0.05,2,pot,3,abs_plot,3,9,/home/kyle/ML_NEGF/main_data_dir/abs_plot/3x9/ml_test/NEGFXY_0.05_0.05_2_pot_3
97,XY,0.05,0.05,1,pot,5,abs_plot,3,9,/home/kyle/ML_NEGF/main_data_dir/abs_plot/3x9/ml_test/NEGFXY_0.05_0.05_1_pot_5
98,XY,0.8,0.6125,3,charge,1,abs_plot,3,9,/home/kyle/ML_NEGF/main_data_dir/abs_plot/3x9/ml_test/NEGFXY_0.8_0.6125_3_charge_1
99,XY,0.8,0.70625,14,pot,5,abs_plot,3,9,/home/kyle/ML_NEGF/main_data_dir/abs_plot/3x9/ml_test/NEGFXY_0.8_0.70625_14_pot_5
100,XY,0.05,0.05,2,pot,1,abs_plot,3,9,/home/kyle/ML_NEGF/main_data_dir/abs_plot/3x9/ml_test/NEGFXY_0.05_0.05_2_pot_1
101,XY,0.05,0.05,2,charge,1,abs_plot,3,9,/home/kyle/ML_NEGF/main_data_dir/abs_plot/3x9/ml_test/NEGFXY_0.05_0.05_2_charge_1
102,XY,0.8,0.70625,14,pot,6,abs_plot,3,9,/home/kyle/ML_NEGF/main_data_dir/abs_plot/3x9/ml_test/NEGFXY_0.8_0.70625_14_pot_6
103,XY,0.05,0.05,1,pot,2,abs_plot,3,9,/home/kyle/ML_NEGF/main_data_dir/abs_plot/3x9/ml_test/NEGFXY_0.05_0.05_1_pot_2
104,XY,0.05,0.05,2,pot,4,abs_plot,3,9,/home/kyle/ML_NEGF/main_data_dir/abs_plot/3x9/ml_test/NEGFXY_0.05_0.05_2_pot_4
105,XY,0.8,0.6125,3,charge,3,abs_plot,3,9,/home/kyle/ML_NEGF/main_data_dir/abs_plot/3x9/ml_test/NEGFXY_0.8_0.6125_3_charge_3
106,XY,0.05,0.05,7,charge,6,abs_plot,3,3,/home/kyle/ML_NEGF/main_data_dir/abs_plot/3x3/ml_test/NEGFXY_0.05_0.05_7_charge_6
107,XY,0.05,0.05,5,charge,6,abs_plot,3,3,/home/kyle/ML_NEGF/main_data_dir/abs_plot/3x3/ml_test/NEGFXY_0.05_0.05_5_charge_6
108,XY,0.05,0.05,5,charge,3,abs_plot,3,3,/home/kyle/ML_NEGF/main_data_dir/abs_plot/3x3/ml_test/NEGFXY_0.05_0.05_5_charge_3
109,XY,0.05,0.05,5,charge,4,abs_plot,3,3,/home/kyle/ML_NEGF/main_data_dir/abs_plot/3x3/ml_test/NEGFXY_0.05_0.05_5_charge_4
110,XY,0.8,0.8,13,pot,2,abs_plot,3,3,/home/kyle/ML_NEGF/main_data_dir/abs_plot/3x3/ml_test/NEGFXY_0.8_0.8_13_pot_2
111,XY,0.8,0.8,13,charge,5,abs_plot,3,3,/home/kyle/ML_NEGF/main_data_dir/abs_plot/3x3/ml_test/NEGFXY_0.8_0.8_13_charge_5
112,XY,0.05,0.05,8,charge,1,abs_plot,3,3,/home/kyle/ML_NEGF/main_data_dir/abs_plot/3x3/ml_test/NEGFXY_0.05_0.05_8_charge_1
113,XY,0.05,0.05,7,pot,4,abs_plot,3,3,/home/kyle/ML_NEGF/main_data_dir/abs_plot/3x3/ml_test/NEGFXY_0.05_0.05_7_pot_4
114,XY,0.05,0.05,4,pot,4,abs_plot,3,3,/home/kyle/ML_NEGF/main_data_dir/abs_plot/3x3/ml_test/NEGFXY_0.05_0.05_4_pot_4
115,XY,0.8,0.8,13,pot,1,abs_plot,3,3,/home/kyle/ML_NEGF/main_data_dir/abs_plot/3x3/ml_test/NEGFXY_0.8_0.8_13_pot_1
116,XY,0.05,0.05,8,pot,5,abs_plot,3,3,/home/kyle/ML_NEGF/main_data_dir/abs_plot/3x3/ml_test/NEGFXY_0.05_0.05_8_pot_5
117,XY,0.05,0.05,7,charge,1,abs_plot,3,3,/home/kyle/ML_NEGF/main_data_dir/abs_plot/3x3/ml_test/NEGFXY_0.05_0.05_7_charge_1
118,XY,0.05,0.05,5,pot,2,abs_plot,3,3,/home/kyle/ML_NEGF/main_data_dir/abs_plot/3x3/ml_test/NEGFXY_0.05_0.05_5_pot_2
119,XY,0.05,0.05,9,charge,2,abs_plot,3,3,/home/kyle/ML_NEGF/main_data_dir/abs_plot/3x3/ml_test/NEGFXY_0.05_0.05_9_charge_2
120,XY,0.05,0.05,7,pot,3,abs_plot,3,3,/home/kyle/ML_NEGF/main_data_dir/abs_plot/3x3/ml_test/NEGFXY_0.05_0.05_7_pot_3
121,XY,0.05,0.05,7,charge,5,abs_plot,3,3,/home/kyle/ML_NEGF/main_data_dir/abs_plot/3x3/ml_test/NEGFXY_0.05_0.05_7_charge_5
122,XY,0.05,0.05,6,charge,6,abs_plot,3,3,/home/kyle/ML_NEGF/main_data_dir/abs_plot/3x3/ml_test/NEGFXY_0.05_0.05_6_charge_6
123,XY,0.05,0.05,7,charge,4,abs_plot,3,3,/home/kyle/ML_NEGF/main_data_dir/abs_plot/3x3/ml_test/NEGFXY_0.05_0.05_7_charge_4
124,XY,0.05,0.05,8,charge,3,abs_plot,3,3,/home/kyle/ML_NEGF/main_data_dir/abs_plot/3x3/ml_test/NEGFXY_0.05_0.05_8_charge_3
125,XY,0.05,0.05,6,charge,2,abs_plot,3,3,/home/kyle/ML_NEGF/main_data_dir/abs_plot/3x3/ml_test/NEGFXY_0.05_0.05_6_charge_2
126,XY,0.8,0.8,13,charge,2,abs_plot,3,3,/home/kyle/ML_NEGF/main_data_dir/abs_plot/3x3/ml_test/NEGFXY_0.8_0.8_13_charge_2
127,XY,0.05,0.05,9,charge,3,abs_plot,3,3,/home/kyle/ML_NEGF/main_data_dir/abs_plot/3x3/ml_test/NEGFXY_0.05_0.05_9_charge_3
128,XY,0.05,0.05,7,pot,2,abs_plot,3,3,/home/kyle/ML_NEGF/main_data_dir/abs_plot/3x3/ml_test/NEGFXY_0.05_0.05_7_pot_2
129,XY,0.05,0.05,5,charge,5,abs_plot,3,3,/home/kyle/ML_NEGF/main_data_dir/abs_plot/3x3/ml_test/NEGFXY_0.05_0.05_5_charge_5
130,XY,0.05,0.05,4,pot,5,abs_plot,3,3,/home/kyle/ML_NEGF/main_data_dir/abs_plot/3x3/ml_test/NEGFXY_0.05_0.05_4_pot_5
131,XY,0.8,0.8,13,pot,4,abs_plot,3,3,/home/kyle/ML_NEGF/main_data_dir/abs_plot/3x3/ml_test/NEGFXY_0.8_0.8_13_pot_4
132,XY,0.05,0.05,5,pot,1,abs_plot,3,3,/home/kyle/ML_NEGF/main_data_dir/abs_plot/3x3/ml_test/NEGFXY_0.05_0.05_5_pot_1
133,XY,0.05,0.05,4,charge,5,abs_plot,3,3,/home/kyle/ML_NEGF/main_data_dir/abs_plot/3x3/ml_test/NEGFXY_0.05_0.05_4_charge_5
134,XY,0.05,0.05,5,pot,3,abs_plot,3,3,/home/kyle/ML_NEGF/main_data_dir/abs_plot/3x3/ml_test/NEGFXY_0.05_0.05_5_pot_3
135,XY,0.8,0.8,12,pot,6,abs_plot,3,3,/home/kyle/ML_NEGF/main_data_dir/abs_plot/3x3/ml_test/NEGFXY_0.8_0.8_12_pot_6
136,XY,0.05,0.05,6,charge,5,abs_plot,3,3,/home/kyle/ML_NEGF/main_data_dir/abs_plot/3x3/ml_test/NEGFXY_0.05_0.05_6_charge_5
137,XY,0.05,0.05,8,charge,4,abs_plot,3,3,/home/kyle/ML_NEGF/main_data_dir/abs_plot/3x3/ml_test/NEGFXY_0.05_0.05_8_charge_4
138,XY,0.05,0.05,6,charge,3,abs_plot,3,3,/home/kyle/ML_NEGF/main_data_dir/abs_plot/3x3/ml_test/NEGFXY_0.05_0.05_6_charge_3
139,XY,0.05,0.05,4,pot,3,abs_plot,3,3,/home/kyle/ML_NEGF/main_data_dir/abs_plot/3x3/ml_test/NEGFXY_0.05_0.05_4_pot_3
140,XY,0.8,0.8,13,charge,6,abs_plot,3,3,/home/kyle/ML_NEGF/main_data_dir/abs_plot/3x3/ml_test/NEGFXY_0.8_0.8_13_charge_6
141,XY,0.05,0.05,4,pot,1,abs_plot,3,3,/home/kyle/ML_NEGF/main_data_dir/abs_plot/3x3/ml_test/NEGFXY_0.05_0.05_4_pot_1
142,XY,0.05,0.05,7,charge,3,abs_plot,3,3,/home/kyle/ML_NEGF/main_data_dir/abs_plot/3x3/ml_test/NEGFXY_0.05_0.05_7_charge_3
143,XY,0.8,0.8,13,pot,6,abs_plot,3,3,/home/kyle/ML_NEGF/main_data_dir/abs_plot/3x3/ml_test/NEGFXY_0.8_0.8_13_pot_6
144,XY,0.05,0.05,5,charge,2,abs_plot,3,3,/home/kyle/ML_NEGF/main_data_dir/abs_plot/3x3/ml_test/NEGFXY_0.05_0.05_5_charge_2
145,XY,0.05,0.05,5,pot,5,abs_plot,3,3,/home/kyle/ML_NEGF/main_data_dir/abs_plot/3x3/ml_test/NEGFXY_0.05_0.05_5_pot_5
146,XY,0.05,0.05,4,charge,6,abs_plot,3,3,/home/kyle/ML_NEGF/main_data_dir/abs_plot/3x3/ml_test/NEGFXY_0.05_0.05_4_charge_6
147,XY,0.05,0.05,6,pot,3,abs_plot,3,3,/home/kyle/ML_NEGF/main_data_dir/abs_plot/3x3/ml_test/NEGFXY_0.05_0.05_6_pot_3
148,XY,0.05,0.05,5,charge,1,abs_plot,3,3,/home/kyle/ML_NEGF/main_data_dir/abs_plot/3x3/ml_test/NEGFXY_0.05_0.05_5_charge_1
149,XY,0.05,0.05,6,charge,1,abs_plot,3,3,/home/kyle/ML_NEGF/main_data_dir/abs_plot/3x3/ml_test/NEGFXY_0.05_0.05_6_charge_1
150,XY,0.8,0.8,12,pot,7,abs_plot,3,3,/home/kyle/ML_NEGF/main_data_dir/abs_plot/3x3/ml_test/NEGFXY_0.8_0.8_12_pot_7
151,XY,0.8,0.8,13,charge,3,abs_plot,3,3,/home/kyle/ML_NEGF/main_data_dir/abs_plot/3x3/ml_test/NEGFXY_0.8_0.8_13_charge_3
152,XY,0.05,0.05,4,pot,2,abs_plot,3,3,/home/kyle/ML_NEGF/main_data_dir/abs_plot/3x3/ml_test/NEGFXY_0.05_0.05_4_pot_2
153,XY,0.05,0.05,8,pot,4,abs_plot,3,3,/home/kyle/ML_NEGF/main_data_dir/abs_plot/3x3/ml_test/NEGFXY_0.05_0.05_8_pot_4
154,XY,0.8,0.8,13,charge,4,abs_plot,3,3,/home/kyle/ML_NEGF/main_data_dir/abs_plot/3x3/ml_test/NEGFXY_0.8_0.8_13_charge_4
