total_time,epoch_time,epoch,loss
1:42:27.419904,0:01:24.166775,60,0.1588819081393572
1:44:08.189150,0:01:23.383050,61,0.15979935200168535
1:45:47.614323,0:01:22.333270,62,0.16209964482830122
1:47:30.323585,0:01:25.187316,63,0.15598874825697678
1:49:12.122645,0:01:24.518307,64,0.15538101242138788
1:50:52.482184,0:01:22.777818,65,0.15243625039091477
1:52:33.436062,0:01:22.944543,66,0.15471221019442266
1:54:15.393559,0:01:24.216262,67,0.15163355263379905
1:55:58.471169,0:01:25.039372,68,0.1513564268556925
1:57:39.452190,0:01:23.420272,69,0.1514524181301777
1:59:21.152787,0:01:23.523932,70,0.15213171220742738
2:01:01.205747,0:01:22.770511,71,0.150938620360998
2:02:42.181252,0:01:23.514743,72,0.1511308768620858
2:04:24.221078,0:01:24.072426,73,0.1517665655567096
2:06:07.486010,0:01:25.384362,74,0.14873174348702797
2:07:48.745174,0:01:23.930322,75,0.15195626794145659
2:09:29.720169,0:01:23.886861,76,0.14789823786570475
2:11:10.681008,0:01:23.206034,77,0.14839810792070168
2:12:51.390778,0:01:23.214974,78,0.14742710212102303
2:14:32.538937,0:01:23.817062,79,0.1461605504155159
2:16:12.987027,0:01:23.110545,80,0.1481236179287617
2:17:52.782055,0:01:22.655595,81,0.14984643631256545
2:19:32.468115,0:01:22.230135,82,0.14474150624412757
2:21:12.728155,0:01:22.423493,83,0.1472549788080729
2:22:54.663864,0:01:23.671321,84,0.14672637100403124
2:24:38.797848,0:01:25.405088,85,0.142510324716568
2:26:20.643211,0:01:23.917745,86,0.1462023748228183
2:28:02.934816,0:01:24.142219,87,0.14414452417538717
2:29:44.076567,0:01:23.577959,88,0.14478784197798142
2:31:25.506895,0:01:24.216376,89,0.14563422478162324
2:33:06.577495,0:01:22.649718,90,0.14240060918606245
2:34:47.417551,0:01:23.102461,91,0.14057044255045745
2:36:28.047390,0:01:22.253677,92,0.14098656721986258
2:38:08.852280,0:01:22.939246,93,0.14400091709998938
2:39:49.449450,0:01:23.085531,94,0.1408701533308396
2:41:30.667050,0:01:23.610586,95,0.1403176271571563
2:43:13.261080,0:01:25.417140,96,0.13801502379087302
2:44:53.327154,0:01:21.709306,97,0.13893096120311663
2:46:34.307564,0:01:23.427526,98,0.13802459893318322
2:48:14.799705,0:01:23.243944,99,0.13998690304847863
2:49:56.362507,0:01:23.513804,100,0.14560681724777588
2:51:36.967471,0:01:22.731516,101,0.13930655729312164
2:53:18.297705,0:01:23.604754,102,0.13873539607112223
2:54:58.434018,0:01:22.247458,103,0.14886999015624708
2:56:40.405289,0:01:23.922842,104,0.1408060430907286
2:58:23.132752,0:01:23.582201,105,0.13639112705221543
3:00:05.866072,0:01:23.634383,106,0.138499204069376
3:01:48.919028,0:01:24.250482,107,0.13831940895089737
3:03:28.777878,0:01:21.159286,108,0.13744965711465248
3:05:09.550329,0:01:23.359535,109,0.1367903555241915
3:06:50.353359,0:01:23.251107,110,0.13729039608285978
3:08:31.478122,0:01:22.664364,111,0.13476678528464758
3:10:12.930710,0:01:23.419108,112,0.13457493799237105
3:11:52.779054,0:01:22.027228,113,0.13344817579938814
3:13:34.130307,0:01:22.489423,114,0.1340258393723231
3:15:14.945284,0:01:23.051725,115,0.1354741296516015
3:16:55.286067,0:01:22.893372,116,0.13441408769442484
3:18:35.464104,0:01:22.680147,117,0.1358485035598278
3:20:16.611537,0:01:22.740247,118,0.14095576680623567
3:21:56.595457,0:01:21.829715,119,0.138155585871293
3:23:35.891774,0:01:21.695695,120,0.13308561478669828
3:25:16.077538,0:01:22.665495,121,0.13341154817205209
3:26:57.108926,0:01:22.996436,122,0.13328065006778791
3:28:37.931889,0:01:23.080563,123,0.1341609676870016
3:30:18.455389,0:01:23.028607,124,0.13279390879548514
3:32:01.117768,0:01:25.235062,125,0.134048781142785
3:33:42.248759,0:01:23.081980,126,0.133335907298785
3:35:24.055803,0:01:24.053752,127,0.1333121691758816
3:37:05.580048,0:01:24.108056,128,0.13129247839634234
3:38:45.626574,0:01:22.703145,129,0.13151470801004997
3:40:27.549434,0:01:24.307426,130,0.13341171838916266
3:42:09.913156,0:01:24.668974,131,0.13135479562557661
3:43:50.897107,0:01:22.997873,132,0.130818085028575
3:45:32.780485,0:01:23.655090,133,0.13013285427139357
3:47:13.622461,0:01:22.986401,134,0.1340418073993463
3:48:53.562169,0:01:21.850094,135,0.1333122396698365
3:50:34.932288,0:01:22.783129,136,0.1309256745645633
3:52:17.434782,0:01:23.261441,137,0.13003760662216407
3:53:59.260551,0:01:23.273267,138,0.13156671736102837
3:55:42.810902,0:01:24.713649,139,0.13180685702424783
3:57:24.478954,0:01:23.661706,140,0.13096832885191992
3:59:06.787142,0:01:24.440363,141,0.12972186047297257
4:00:50.553578,0:01:25.584705,142,0.1311070887515178
4:02:31.189842,0:01:23.325844,143,0.13102685087002242
4:04:12.851375,0:01:23.776257,144,0.13006414329776397
4:05:53.661517,0:01:23.213148,145,0.13339583518413398
4:07:35.501068,0:01:23.374964,146,0.13018945919779631
4:09:16.746961,0:01:23.357998,147,0.12892021955205843
4:10:58.669705,0:01:22.370102,148,0.1311766943679406
4:12:41.603812,0:01:25.302028,149,0.12817514000030664
4:14:22.634471,0:01:23.289001,150,0.12823834929328698
4:16:04.644560,0:01:23.899016,151,0.1301033700314852
4:17:45.888416,0:01:23.829341,152,0.12748447948923478
4:19:27.371806,0:01:23.732268,153,0.1277719962482269
4:21:08.743917,0:01:23.648631,154,0.1287458215195399
4:22:50.038968,0:01:23.511938,155,0.13259642771803415
4:24:33.589725,0:01:25.634830,156,0.13269451661751822
4:26:15.293590,0:01:23.474439,157,0.12927287043287203
4:27:57.016147,0:01:24.150538,158,0.13027850194619253
4:29:38.751891,0:01:24.392071,159,0.13031813502311707
4:31:23.844255,0:01:27.836621,160,0.12828272237227514
4:33:04.848238,0:01:23.590940,161,0.1298284393090468
4:34:46.466465,0:01:24.455504,162,0.12828766010128534
4:36:28.013679,0:01:24.194550,163,0.12657045057186714
4:38:09.361055,0:01:23.812218,164,0.1280453371313902
4:39:51.009639,0:01:24.425002,165,0.1269275792516195
4:41:32.900236,0:01:24.339987,166,0.12534466901650795
4:43:15.078564,0:01:24.359397,167,0.12611872588212675
4:44:56.595841,0:01:24.167974,168,0.12895435753923196
4:46:38.806191,0:01:25.081453,169,0.1287594735622406
4:48:21.723778,0:01:25.315718,170,0.12751272607308167
4:50:03.943875,0:01:24.517414,171,0.1270015285565303
4:51:44.852521,0:01:22.717932,172,0.1255209669470787
4:53:26.428417,0:01:23.827580,173,0.12495337741879317
4:55:07.337612,0:01:23.556868,174,0.12555835940516913
4:56:49.337375,0:01:23.866771,175,0.12461784539314416
4:58:29.958401,0:01:23.260889,176,0.126011489962156
5:00:10.886685,0:01:23.124428,177,0.12885285369478738
5:01:51.994509,0:01:23.556671,178,0.12682721907129654
5:03:34.426709,0:01:24.215043,179,0.12374054898436253
5:05:15.988151,0:01:23.982083,180,0.12787808764439362
5:06:57.267264,0:01:23.308489,181,0.13010875135660172
5:08:38.526181,0:01:23.577232,182,0.12641177584345525
5:10:20.157343,0:01:24.513088,183,0.12808566855696532
5:12:01.178710,0:01:23.552414,184,0.12468280012790973
5:13:43.581958,0:01:25.123524,185,0.12359953155884376
5:15:25.572079,0:01:23.907552,186,0.12314352851647598
5:17:07.167374,0:01:23.792743,187,0.12296984316064762
5:18:47.991587,0:01:23.306185,188,0.12514778226613998
5:20:30.100862,0:01:24.858232,189,0.12519177307303136
5:22:10.913031,0:01:23.213276,190,0.12625892861531332
5:23:51.150728,0:01:22.651836,191,0.12650560988829687
5:25:32.674908,0:01:24.142732,192,0.12537949303021798
5:27:13.681044,0:01:24.157373,193,0.12330683034199935
5:28:55.904342,0:01:23.866146,194,0.1236904223377888
5:30:37.830663,0:01:23.540871,195,0.12468092200847772
5:32:21.127222,0:01:25.224911,196,0.12507792218373373
5:34:03.208617,0:01:24.595273,197,0.12275754201870698
5:35:46.369048,0:01:26.001934,198,0.12148440629243851
5:37:28.291247,0:01:23.899607,199,0.1216964776126238
5:39:10.120815,0:01:23.702958,200,0.12245201835265526
5:40:52.363948,0:01:24.293473,201,0.1260252921627118
5:42:33.315061,0:01:23.241268,202,0.12367335047859412
5:44:15.086888,0:01:23.967139,203,0.12254180587255038
5:45:56.846813,0:01:24.449374,204,0.12343344550866348
5:47:39.568759,0:01:24.682930,205,0.12329047373854198
5:49:20.777123,0:01:23.308330,206,0.12336486921860622
5:51:01.351556,0:01:23.178760,207,0.12168656232265326
5:52:43.235378,0:01:24.159699,208,0.12048347867452182
5:54:24.654790,0:01:23.328530,209,0.12430533336905333
5:56:05.189786,0:01:22.638339,210,0.12330524623394012
5:57:46.146907,0:01:22.931079,211,0.12773191183805466
5:59:28.083669,0:01:24.136960,212,0.1249959463110337
6:01:10.688942,0:01:24.212803,213,0.12213705967252071
6:02:52.104009,0:01:22.461591,214,0.12217067812497799
6:04:34.421831,0:01:23.861068,215,0.12176319068441024
6:06:16.152704,0:01:23.829606,216,0.12171484644596393
6:07:55.976802,0:01:21.364928,217,0.1203113292845396
6:09:37.160423,0:01:22.569202,218,0.12238918646023823
6:11:19.226911,0:01:23.981016,219,0.12207912453092061
6:13:01.694002,0:01:24.761074,220,0.12194626721052024
6:14:43.725220,0:01:22.482997,221,0.12186628895310256
6:16:25.775895,0:01:22.494023,222,0.12057983560057786
6:18:07.592310,0:01:23.233257,223,0.1208894496353773
6:19:48.723986,0:01:22.152668,224,0.12089229575716533
6:21:31.455786,0:01:24.584954,225,0.1212008589735398
6:23:12.682686,0:01:22.987002,226,0.11982645868108822
6:24:54.229316,0:01:23.297670,227,0.12187772530775803
6:26:37.074489,0:01:24.554890,228,0.12200960516929626
6:28:18.182196,0:01:23.125119,229,0.12056534049602655
6:29:59.942529,0:01:23.809457,230,0.1208728700876236
6:31:42.919012,0:01:24.915917,231,0.12120850154986748
6:33:24.161499,0:01:22.867075,232,0.11988383760819069
6:35:05.268704,0:01:23.464404,233,0.12050265847490384
6:36:49.194854,0:01:24.150565,234,0.12199200202639286
6:38:29.849369,0:01:22.782422,235,0.12036685817516767
6:40:12.943719,0:01:24.982220,236,0.12172870882428609
6:41:54.950758,0:01:24.301234,237,0.12244267073961404
6:43:35.434676,0:01:22.882901,238,0.11827812401147988
6:45:19.644506,0:01:25.780607,239,0.12268129850809391
6:47:01.169849,0:01:23.826669,240,0.11981351272417949
6:48:42.079510,0:01:23.284018,241,0.12000739660400611
6:50:23.497175,0:01:23.911967,242,0.1235538125038147
6:52:04.577041,0:01:23.229362,243,0.12359622550698426
6:53:46.715119,0:01:24.459494,244,0.12354018195317341
6:55:28.138118,0:01:22.844090,245,0.11898655071854591
6:57:11.917374,0:01:24.979653,246,0.12028775020287587
6:58:53.619314,0:01:23.216142,247,0.1188328773356401
7:00:37.314050,0:01:25.053116,248,0.1179076825770048
7:02:19.095534,0:01:24.259664,249,0.12025956236399137
7:04:00.454764,0:01:24.139126,250,0.12079575657844543
7:05:44.371260,0:01:25.611512,251,0.12093599799733895
7:07:26.129347,0:01:23.055582,252,0.11903113356003395
7:09:07.519255,0:01:23.355824,253,0.11914536614830677
7:10:49.224165,0:01:23.432054,254,0.12058383312362891
7:12:31.391695,0:01:24.284711,255,0.11850528218425237
7:14:14.765903,0:01:24.758830,256,0.1206211020740179
7:15:56.255002,0:01:22.690679,257,0.1183189179461736
7:17:39.272935,0:01:23.852232,258,0.11929794515554722
7:19:20.762634,0:01:22.545352,259,0.1191414136153001
7:21:02.368258,0:01:23.247594,260,0.11930218482246766
7:22:45.104039,0:01:24.532596,261,0.11915574881892937
7:24:28.967076,0:01:24.959978,262,0.11962357392677894
7:26:11.030653,0:01:23.781605,263,0.11799271290118878
7:27:53.356744,0:01:23.675963,264,0.11903459779345073
7:29:34.869060,0:01:23.770251,265,0.11752605954041848
7:31:16.187803,0:01:23.081346,266,0.11731631595354813
7:32:57.805457,0:01:23.613162,267,0.11703455104277684
7:34:39.042287,0:01:22.393697,268,0.11644800723745273
7:36:19.950847,0:01:23.026851,269,0.12013440378583394
7:38:01.248251,0:01:22.948906,270,0.1197466216981411
7:39:41.632136,0:01:22.342728,271,0.11810763466816682
7:41:23.355581,0:01:23.848908,272,0.11673042092185754
7:43:06.907535,0:01:25.449888,273,0.12062809415734731
7:44:48.447631,0:01:23.794519,274,0.11856564764793102
7:46:30.306097,0:01:24.007220,275,0.11740063474728511
7:48:12.159471,0:01:22.995975,276,0.11630625822223149
7:49:55.471155,0:01:25.473106,277,0.11809707175080593
7:51:37.783738,0:01:23.497347,278,0.1221557858471687
7:53:18.834262,0:01:23.045322,279,0.11849773875795878
7:55:01.084320,0:01:23.925124,280,0.1201039796265272
7:56:42.712800,0:01:24.155155,281,0.11525232287553641
7:58:23.950796,0:01:23.098216,282,0.11636296057930359
8:00:06.058117,0:01:24.085203,283,0.12380970355409843
8:01:46.768202,0:01:23.261761,284,0.1188584824021046
8:03:28.486262,0:01:23.982395,285,0.11611789035109374
8:05:10.098581,0:01:24.370000,286,0.12165005333148517
8:06:51.683499,0:01:24.443654,287,0.1178423550266486
8:08:33.573377,0:01:24.260235,288,0.11694608600093769
8:10:15.198846,0:01:23.246008,289,0.11779107239383918
8:11:57.897837,0:01:24.807871,290,0.11586238157290679
8:13:41.052544,0:01:24.989345,291,0.11578978655429986
8:15:25.391333,0:01:25.485407,292,0.11607090899577507
8:17:07.877488,0:01:24.513253,293,0.11812556649629886
8:18:49.269547,0:01:23.848328,294,0.12126733792515901
8:20:29.903461,0:01:23.667867,295,0.11634065755284749
8:22:11.710285,0:01:24.378448,296,0.12088933558418201
8:23:54.545305,0:01:24.990724,297,0.12140436069323467
8:25:37.338458,0:01:25.051207,298,0.1164420023560524
8:27:18.945064,0:01:24.319571,299,0.11594507327446571
8:29:00.804396,0:01:24.250426,300,0.117704149049062
8:30:42.443271,0:01:23.934628,301,0.11657282423514587
8:32:25.346343,0:01:25.350843,302,0.1176006647829826
8:34:07.316352,0:01:25.007355,303,0.1153270504795588
8:35:48.700270,0:01:24.188349,304,0.11524905178409356
8:37:30.608103,0:01:24.502803,305,0.11634867265820503
8:39:12.394223,0:01:24.958633,306,0.11389040058621994
8:40:54.574759,0:01:25.203149,307,0.11553729869998418
8:42:36.860682,0:01:24.714571,308,0.11746907664033082
8:44:19.617129,0:01:24.679852,309,0.11588550416322854
8:46:03.005828,0:01:25.580032,310,0.11604280712512824
8:47:44.921947,0:01:24.637716,311,0.11627578878631958
8:49:26.545367,0:01:24.357479,312,0.1156280840245577
8:51:08.756144,0:01:24.922393,313,0.1152024635901818
8:52:50.765465,0:01:24.291385,314,0.11621616007043765
8:54:33.360570,0:01:25.244592,315,0.11581294209911273
8:56:15.742469,0:01:25.167381,316,0.11484071239829063
8:57:56.879531,0:01:23.946936,317,0.11536770543226829
8:59:39.103936,0:01:25.328833,318,0.11439429137569207
9:01:21.377925,0:01:24.696090,319,0.11580856602925521
9:03:03.101590,0:01:24.575495,320,0.11473260218134293
9:04:44.597497,0:01:24.427624,321,0.11515712107603367
9:06:26.514513,0:01:24.357519,322,0.11496753818713702
9:08:08.187395,0:01:23.863128,323,0.1156049740429108
9:09:49.244979,0:01:24.015914,324,0.11387373306430303
9:11:30.201427,0:01:23.366145,325,0.11425428866193844
9:13:12.106062,0:01:24.182110,326,0.1157050714469873
9:14:54.557734,0:01:24.378796,327,0.11412686080886768
9:16:36.352326,0:01:23.717542,328,0.11541908463606468
9:18:18.721998,0:01:24.519762,329,0.11656894563482358
9:20:00.073428,0:01:24.010945,330,0.11555411179478352
9:21:42.052434,0:01:24.161194,331,0.11536997556686401
9:23:23.520750,0:01:23.850729,332,0.11488997105222482
9:25:07.909473,0:01:26.175473,333,0.11452541729578605
9:26:49.801188,0:01:24.832623,334,0.11425902551183334
9:28:32.824894,0:01:25.273967,335,0.11489362384264286
9:30:15.084822,0:01:24.370119,336,0.11450632833517514
9:31:56.704155,0:01:24.038941,337,0.11654986011294219
9:33:39.448292,0:01:25.367205,338,0.11502455203579022
9:35:19.920242,0:01:22.936168,339,0.11433817073702812
9:37:02.438792,0:01:24.940998,340,0.11400481428091343
9:38:44.358496,0:01:24.900204,341,0.11416294998847522
9:40:25.474488,0:01:24.102516,342,0.11280049039767338
9:42:07.379339,0:01:24.654741,343,0.1133283800803698
9:43:49.798346,0:01:25.117778,344,0.1132441360789996
9:45:31.769442,0:01:24.679976,345,0.1130021119920107
9:47:12.701521,0:01:23.634801,346,0.11401345982001378
9:48:54.429357,0:01:24.308216,347,0.1152377102810603
9:50:36.535930,0:01:24.259733,348,0.11406570071211228
9:52:18.421751,0:01:24.378812,349,0.11406213159744556
9:54:00.213031,0:01:24.991271,350,0.11457804045998134
9:55:41.491061,0:01:24.353518,351,0.11707466554183227
9:57:22.852699,0:01:24.306043,352,0.11523682566789481
9:59:04.795051,0:01:24.793487,353,0.11467902534283124
10:00:45.807151,0:01:24.065954,354,0.1129302720610912
10:02:27.465942,0:01:24.488933,355,0.11508040101482318
10:04:07.709930,0:01:23.278297,356,0.11186078276771766
10:05:49.933427,0:01:24.306130,357,0.11329145614917462
10:07:31.231116,0:01:23.960861,358,0.1139860009917846
10:09:13.684478,0:01:25.504361,359,0.11739590219580211
10:10:56.334018,0:01:24.785121,360,0.11541785786931331
10:12:39.040101,0:01:24.618030,361,0.11586147202895238
10:14:21.150635,0:01:23.538072,362,0.11369060667661521
10:16:01.785323,0:01:23.066368,363,0.11194580621444263
10:17:44.377087,0:01:24.682615,364,0.11664902934661278
10:19:26.998276,0:01:24.844434,365,0.11714172019408299
10:21:08.882110,0:01:23.530007,366,0.11324106987852317
10:22:49.955740,0:01:22.701366,367,0.11351788559785256
10:24:31.582197,0:01:22.603536,368,0.1138242964561169
10:26:13.145063,0:01:23.096610,369,0.11426345029702553
10:27:55.538261,0:01:22.777468,370,0.11210167178740868
10:29:37.858612,0:01:22.569721,371,0.11364404685222186
10:31:18.408859,0:01:22.225536,372,0.11300313558716041
10:33:00.630678,0:01:22.777038,373,0.11328870831773831
10:34:42.026876,0:01:22.216978,374,0.11417702872019547
10:36:22.265396,0:01:22.077023,375,0.11373762127298576
10:38:02.986815,0:01:21.887388,376,0.1138539219704958
10:39:43.400152,0:01:21.738345,377,0.11222251447347495
10:41:25.049560,0:01:22.797893,378,0.11313630325289872
10:43:06.200821,0:01:22.765891,379,0.11286494909570767
10:44:49.810303,0:01:25.060903,380,0.1132355326643357
10:46:29.642108,0:01:20.949136,381,0.11346121705495395
10:48:11.090681,0:01:23.368484,382,0.11409862712025642
10:49:52.478500,0:01:22.570929,383,0.11325776662964088
10:51:33.642428,0:01:22.373781,384,0.11273130316000718
10:53:15.395259,0:01:22.629963,385,0.11324152407737878
10:54:55.937113,0:01:21.767343,386,0.11333172825666574
10:56:35.736165,0:01:21.099672,387,0.11122060996981767
10:58:16.221210,0:01:22.056464,388,0.11333534293449841
10:59:57.525116,0:01:22.371981,389,0.11394091523610629
11:01:38.302591,0:01:22.068371,390,0.11234395463879292
11:03:18.576467,0:01:21.905867,391,0.11284747949013343
11:04:59.508364,0:01:22.356590,392,0.1140043053489465
11:06:40.084380,0:01:22.377449,393,0.11546203178855088
11:08:21.510241,0:01:22.903510,394,0.111246940608208
11:10:02.304653,0:01:21.321068,395,0.11166632376038112
11:11:42.332225,0:01:21.363071,396,0.11312072408887056
11:13:23.519282,0:01:22.695656,397,0.1125970918398637
11:15:04.085005,0:01:22.057378,398,0.1126616491148105
11:16:43.679576,0:01:21.688088,399,0.11246638057323602
11:18:24.811835,0:01:23.804447,400,0.11365083748331437
11:20:05.957141,0:01:24.029017,401,0.11209397218548335
11:21:46.254325,0:01:22.578588,402,0.112580035168391
11:23:27.277410,0:01:22.277702,403,0.11050936866265076
11:25:08.140179,0:01:23.577494,404,0.11342916465722598
11:26:49.673258,0:01:24.273196,405,0.11249101591797975
11:28:30.489800,0:01:23.790356,406,0.11234678557285896
11:30:10.896988,0:01:23.561220,407,0.113469976072128
11:31:49.888638,0:01:21.797964,408,0.1112441188440873
11:33:30.369045,0:01:22.670532,409,0.11356034129858017
11:35:10.456888,0:01:22.225448,410,0.1126489109144761
11:36:51.319630,0:01:22.580556,411,0.11151350088990651
11:38:33.803970,0:01:24.581478,412,0.11282384280975048
11:40:14.064983,0:01:22.801489,413,0.11188879666420129
11:41:56.527379,0:01:23.337576,414,0.11208607972814487
11:43:37.963514,0:01:23.723684,415,0.11221620727043885
11:45:21.040332,0:01:25.036127,416,0.11245542907944092
11:47:02.718582,0:01:23.154375,417,0.11391832822790512
11:48:43.006886,0:01:22.337988,418,0.11170544274724446
11:50:23.624750,0:01:23.081199,419,0.11101245536254002
11:52:03.739811,0:01:22.574900,420,0.11290382450589767
11:53:45.133627,0:01:23.191247,421,0.11062999499531892
11:55:26.622292,0:01:22.364822,422,0.10992108314083172
11:57:05.646358,0:01:21.447914,423,0.11211903335956427
11:58:47.093034,0:01:23.193580,424,0.11110146343708038
12:00:27.522317,0:01:21.971374,425,0.11129841666955215
12:02:08.444113,0:01:22.635951,426,0.112303587106558
12:03:50.706806,0:01:22.728890,427,0.11249867998636685
12:05:31.248177,0:01:22.347653,428,0.11367103572075184
12:07:12.273131,0:01:22.251139,429,0.11150525051813859
12:08:53.511708,0:01:23.271392,430,0.11217654496431351
12:10:34.140553,0:01:22.209100,431,0.11178667957966144
12:12:13.123076,0:01:20.821635,432,0.11327820758406933
12:13:54.176609,0:01:21.909714,433,0.11167260488638511
12:15:35.905767,0:01:23.183656,434,0.11089819727035669
12:17:17.314089,0:01:22.378807,435,0.11019419506192207
12:18:57.319992,0:01:22.005781,436,0.11367549718572544
12:20:37.682483,0:01:22.324084,437,0.11449499199023613
12:22:19.247339,0:01:23.003883,438,0.11141577649575013
12:23:59.560816,0:01:22.079043,439,0.11277770680876878
12:25:39.036022,0:01:21.662857,440,0.11106033308001664
12:27:19.222657,0:01:21.502483,441,0.11179088027431415
12:29:02.108436,0:01:23.522013,442,0.11197603608553226
12:30:43.146602,0:01:22.724059,443,0.11346297768446115
12:32:24.694581,0:01:22.178460,444,0.110648806565083
12:34:05.561771,0:01:22.491122,445,0.11136380124550599
12:35:45.985548,0:01:22.467921,446,0.11117219179868698
12:37:25.599461,0:01:21.825954,447,0.11150161406168571
12:39:05.990018,0:01:21.982785,448,0.11153310164809227
12:40:46.635701,0:01:22.207948,449,0.11107549845026089
12:42:28.022288,0:01:23.043296,450,0.11152279004454613
12:44:08.367903,0:01:21.332242,451,0.11415930952017124
12:45:49.353970,0:01:22.488911,452,0.11211871900237523
12:47:28.803490,0:01:20.853709,453,0.11078876715440017
12:49:09.425674,0:01:21.996768,454,0.11263913431992897
12:50:50.522628,0:01:22.459022,455,0.11181455478072166
12:52:32.451128,0:01:22.849099,456,0.11120268415946227
12:54:13.723535,0:01:22.675324,457,0.10989114556175011
12:55:52.820671,0:01:20.786401,458,0.11110849449267754
12:57:32.122863,0:01:20.431338,459,0.11148385044473869
12:59:12.424532,0:01:21.898230,460,0.11239588891084377
13:00:53.161239,0:01:21.247154,461,0.11035691201686859
13:02:35.420547,0:01:22.526843,462,0.11028758264504947
13:04:17.108826,0:01:23.244238,463,0.11049409927083896
13:05:58.847885,0:01:22.148690,464,0.1108003083903056
13:07:38.780456,0:01:21.204419,465,0.11159403794086896
13:09:19.277569,0:01:21.356867,466,0.11015144764230801
13:10:59.180288,0:01:21.773876,467,0.11066953637278996
13:12:39.633236,0:01:21.278538,468,0.10993466096428725
13:14:19.028316,0:01:21.261717,469,0.11017815826030877
13:15:58.823709,0:01:20.536093,470,0.10992784053087234
13:17:38.722917,0:01:21.324602,471,0.11069770014056793
13:19:18.808698,0:01:21.471529,472,0.11029363968051396
13:21:00.114751,0:01:21.629768,473,0.11034817219926761
13:22:40.876204,0:01:21.887119,474,0.11078315772689305
13:24:21.048039,0:01:21.301727,475,0.1113354188318436
13:26:02.133705,0:01:22.111125,476,0.11150397933446445
13:27:41.885830,0:01:20.763440,477,0.11139375831072147
13:29:22.887886,0:01:21.488632,478,0.11025459204728787
13:31:02.696331,0:01:21.592079,479,0.11169454197470959
13:32:45.229180,0:01:23.440033,480,0.1108338744021379
13:34:24.283718,0:01:20.639919,481,0.11080833610433799
