total_time,epoch_time,epoch,loss
3:10:30.751736,0:00:17.820997,112,0.19129293225705624
3:12:11.640760,0:00:18.861677,113,0.21876698825508356
3:13:51.893473,0:00:17.763134,114,0.17755459062755108
3:15:32.392592,0:00:17.447263,115,0.20486058481037617
3:17:12.783900,0:00:17.497799,116,0.1625186474993825
3:18:53.871170,0:00:18.407033,117,0.20566838886588812
3:20:34.765633,0:00:18.154063,118,0.26775473542511463
3:22:14.195994,0:00:17.600501,119,0.18282765988260508
3:23:53.411783,0:00:17.519980,120,0.24004423338919878
3:25:34.112410,0:00:18.034833,121,0.19415269326418638
3:27:14.851227,0:00:17.742266,122,0.19092146307229996
3:28:55.426695,0:00:17.494758,123,0.22811833210289478
3:30:35.882621,0:00:17.427199,124,0.16859901137650013
3:32:19.166691,0:00:18.048884,125,0.1998163303360343
3:34:00.001993,0:00:17.753200,126,0.15472952369600534
3:35:41.471886,0:00:17.416053,127,0.19258111156523228
3:37:22.923328,0:00:17.342988,128,0.1830224860459566
3:39:03.241904,0:00:17.615301,129,0.1632798621430993
3:40:45.244091,0:00:17.694621,130,0.16926276590675116
3:42:27.899131,0:00:17.985941,131,0.16920848842710257
3:44:09.125305,0:00:18.228151,132,0.23843901697546244
3:45:50.635981,0:00:17.855459,133,0.18606130871921778
3:47:31.711975,0:00:18.089478,134,0.2135667698457837
3:49:12.149053,0:00:18.586847,135,0.21679546870291233
3:50:54.173261,0:00:19.240942,136,0.1713409386575222
3:52:35.987170,0:00:18.552227,137,0.19626131001859903
3:54:18.097153,0:00:18.836562,138,0.236635266803205
3:56:00.817146,0:00:18.006207,139,0.17139315884560347
3:57:42.346645,0:00:17.867666,140,0.1579212350770831
3:59:24.968809,0:00:18.181635,141,0.14460329245775938
4:01:07.863897,0:00:17.310288,142,0.3357730805873871
4:02:49.075029,0:00:17.885150,143,0.17642716877162457
4:04:30.448278,0:00:17.596869,144,0.18096604943275452
4:06:12.125971,0:00:18.464427,145,0.1806350089609623
4:07:53.388890,0:00:17.887605,146,0.1907136831432581
4:09:36.299503,0:00:19.552418,147,0.2256754282861948
4:11:16.301678,0:00:17.631942,148,0.18447523470968008
4:12:59.345372,0:00:17.741519,149,0.1697632959112525
4:14:40.745457,0:00:18.110953,150,0.22736423462629318
4:16:22.058981,0:00:17.414383,151,0.199458796530962
4:18:03.639431,0:00:17.750978,152,0.1934735719114542
4:19:45.095158,0:00:17.723319,153,0.17278168071061373
4:21:26.526919,0:00:17.782973,154,0.17873155791312456
4:23:07.954810,0:00:17.915808,155,0.2900962345302105
4:24:51.819050,0:00:18.229294,156,0.21602279786020517
4:26:32.865512,0:00:17.571887,157,0.19152473472058773
4:28:14.359532,0:00:17.343366,158,0.20933815743774176
4:29:56.007545,0:00:17.255621,159,0.19425286911427975
4:31:41.257188,0:00:17.412888,160,0.21196729131042957
4:33:22.010863,0:00:17.162584,161,0.16354403272271156
4:35:03.819028,0:00:17.352528,162,0.1931624934077263
4:36:45.548743,0:00:17.535027,163,0.15420109685510397
4:38:26.584529,0:00:17.223440,164,0.1473228670656681
4:40:08.560148,0:00:17.550471,165,0.1643491769209504
4:41:50.719059,0:00:17.818778,166,0.1569611206650734
4:43:32.427798,0:00:17.349199,167,0.13872097712010145
4:45:13.724644,0:00:17.128751,168,0.16559918224811554
4:46:56.407971,0:00:17.601746,169,0.20552460011094809
4:48:39.426351,0:00:17.702539,170,0.20108437445014715
4:50:22.134487,0:00:18.190577,171,0.14051691070199013
4:52:02.600675,0:00:17.748125,172,0.18856580462306738
4:53:43.780637,0:00:17.352186,173,0.172023706138134
4:55:25.469692,0:00:18.132069,174,0.14054250624030828
4:57:06.697433,0:00:17.360022,175,0.13566838297992945
4:58:47.762132,0:00:17.803701,176,0.17556949239224195
5:00:28.437737,0:00:17.551022,177,0.14827971532940865
5:02:10.211565,0:00:18.217017,178,0.16474508866667747
5:03:52.005963,0:00:17.579217,179,0.16915915999561548
5:05:33.958336,0:00:17.970166,180,0.16209117881953716
5:07:14.948843,0:00:17.681547,181,0.2364111552014947
5:08:55.644145,0:00:17.117934,182,0.19107769057154655
5:10:37.626158,0:00:17.468780,183,0.1874258005991578
5:12:18.458339,0:00:17.279596,184,0.15328427962958813
5:14:01.664422,0:00:18.082429,185,0.1343473782762885
5:15:43.374517,0:00:17.802403,186,0.18480550590902567
5:17:24.685341,0:00:17.517933,187,0.12192730931565166
5:19:05.242527,0:00:17.250908,188,0.19561152160167694
5:20:47.699661,0:00:17.598756,189,0.19412873964756727
5:22:28.498771,0:00:17.585609,190,0.17122260946780443
5:24:08.532077,0:00:17.381316,191,0.15781536046415567
5:25:49.523576,0:00:16.848636,192,0.15109094604849815
5:27:32.038090,0:00:18.357014,193,0.16697051376104355
5:29:14.289693,0:00:18.385309,194,0.18870596960186958
5:30:55.902194,0:00:18.071497,195,0.14123808033764362
5:32:38.613241,0:00:17.485986,196,0.19492736738175154
5:34:20.367013,0:00:17.158361,197,0.12951323483139277
5:36:04.391545,0:00:18.022462,198,0.14076391234993935
5:37:46.417756,0:00:18.126472,199,0.13108115550130606
5:39:28.070371,0:00:17.949519,200,0.12919230200350285
5:41:10.073691,0:00:17.709706,201,0.14824869111180305
5:42:51.119638,0:00:17.804542,202,0.1489563314244151
5:44:32.397338,0:00:17.310414,203,0.1792359547689557
5:46:14.885746,0:00:18.038894,204,0.1399561893194914
5:47:57.468683,0:00:17.899894,205,0.1413761442527175
5:49:38.172666,0:00:17.395504,206,0.16177589911967516
5:51:19.075577,0:00:17.723990,207,0.1406673826277256
5:53:01.326056,0:00:18.090649,208,0.20354722812771797
5:54:42.551328,0:00:17.896506,209,0.14309307374060154
5:56:23.215734,0:00:18.025908,210,0.14866143185645342
5:58:03.946618,0:00:17.799676,211,0.14401754830032587
5:59:46.475993,0:00:18.392300,212,0.11657157447189093
6:01:29.642314,0:00:18.953335,213,0.1410891991108656
6:03:10.560658,0:00:18.456608,214,0.13126451149582863
6:04:52.323020,0:00:17.901151,215,0.1609278814867139
6:06:34.611769,0:00:18.459032,216,0.17003321088850498
6:08:14.591107,0:00:18.614269,217,0.12619467917829752
6:09:55.245787,0:00:18.085331,218,0.13511589728295803
6:11:36.932736,0:00:17.705787,219,0.15436301846057177
6:13:21.242125,0:00:19.548091,220,0.13250676449388266
6:15:03.281743,0:00:19.556485,221,0.1635640049353242
6:16:44.358944,0:00:18.583019,222,0.2004063744097948
6:18:26.571200,0:00:18.978859,223,0.13294527493417263
6:20:06.870723,0:00:18.146700,224,0.13450807705521584
6:21:49.695579,0:00:18.239755,225,0.14348148833960295
6:23:30.931585,0:00:18.248867,226,0.19304395746439695
6:25:12.519504,0:00:18.290040,227,0.19903557002544403
6:26:55.056975,0:00:17.982456,228,0.13773513119667768
6:28:36.132957,0:00:17.950646,229,0.14621465280652046
6:30:18.002975,0:00:18.060413,230,0.1171493292786181
6:32:01.294319,0:00:18.375272,231,0.13878770731389523
6:33:41.804188,0:00:17.642653,232,0.13120450265705585
6:35:25.044214,0:00:19.775457,233,0.1158889471553266
6:37:07.066855,0:00:17.871964,234,0.13311161007732153
6:38:47.961357,0:00:18.111957,235,0.10833825776353478
6:40:30.649425,0:00:17.705676,236,0.18426813278347254
6:42:12.551693,0:00:17.600896,237,0.13728728145360947
6:43:53.863777,0:00:18.428983,238,0.1447204863652587
6:45:37.343068,0:00:17.698528,239,0.12366672465577722
6:47:18.795392,0:00:17.625504,240,0.12309627514332533
6:48:59.585115,0:00:17.505576,241,0.19608916714787483
6:50:41.347596,0:00:17.850385,242,0.12568782549351454
6:52:22.255545,0:00:17.678470,243,0.16506752837449312
6:54:05.293944,0:00:18.578782,244,0.1184191252104938
6:55:46.937625,0:00:18.799466,245,0.1572899967432022
6:57:30.403069,0:00:18.485662,246,0.13082057796418667
6:59:12.260844,0:00:18.641499,247,0.12004631292074919
7:00:54.835762,0:00:17.521676,248,0.1242901086807251
7:02:36.315335,0:00:17.219766,249,0.1321867424994707
7:04:18.759665,0:00:18.304860,250,0.12156262760981917
7:06:03.073665,0:00:18.702262,251,0.18990173283964396
7:07:44.163337,0:00:18.033959,252,0.11897031124681234
7:09:25.792019,0:00:18.272732,253,0.11071559507399797
7:11:07.106888,0:00:17.882687,254,0.16816024109721184
7:12:50.006917,0:00:18.615188,255,0.12652945099398494
7:14:33.564191,0:00:18.798255,256,0.11916676256805658
7:16:15.420581,0:00:19.165546,257,0.15580104105174541
7:17:58.217172,0:00:18.944198,258,0.12307275831699371
7:19:39.120544,0:00:18.357875,259,0.12864038068801165
7:21:20.571339,0:00:18.203048,260,0.1493414342403412
7:23:04.006988,0:00:18.902913,261,0.16554324980825186
7:24:47.248855,0:00:18.281756,262,0.12205993104726076
7:26:29.680653,0:00:18.649969,263,0.14390539191663265
7:28:11.098706,0:00:17.741928,264,0.11593572050333023
7:29:53.106051,0:00:18.236956,265,0.14642028789967299
7:31:34.192167,0:00:18.004330,266,0.11192020168527961
7:33:16.648484,0:00:18.842998,267,0.12330109812319279
7:34:56.923836,0:00:17.881514,268,0.13782927859574556
7:36:38.299223,0:00:18.348348,269,0.18763047270476818
7:38:19.289312,0:00:18.041016,270,0.11684681102633476
7:39:59.506568,0:00:17.874360,271,0.12865835893899202
7:41:41.457543,0:00:18.101927,272,0.11093871388584375
7:43:24.652610,0:00:17.745070,273,0.14230730198323727
7:45:06.298769,0:00:17.851109,274,0.10891556227579713
7:46:49.162506,0:00:18.856394,275,0.1235893378034234
7:48:29.997943,0:00:17.838435,276,0.1800316721200943
7:50:14.286277,0:00:18.815089,277,0.11935576563701034
7:51:55.788827,0:00:18.005056,278,0.16971545852720737
7:53:37.159071,0:00:18.324771,279,0.14896935131400824
7:55:18.557536,0:00:17.473184,280,0.14560975413769484
7:57:00.852464,0:00:18.139630,281,0.12065813643857837
7:58:41.972806,0:00:18.021977,282,0.20549192186444998
8:00:23.506330,0:00:17.448173,283,0.1622247127816081
8:02:04.503764,0:00:17.735533,284,0.10866851639002562
8:03:45.728477,0:00:17.242184,285,0.12104638619348407
8:05:27.239723,0:00:17.141111,286,0.13477904628962278
8:07:09.313022,0:00:17.629488,287,0.10892834607511759
8:08:51.952721,0:00:18.379309,288,0.12654232326894999
8:10:33.089352,0:00:17.890519,289,0.13952091336250305
8:12:16.063069,0:00:18.165199,290,0.11243397649377584
8:13:59.905813,0:00:18.853234,291,0.13153911754488945
8:15:43.363833,0:00:17.972483,292,0.10836732620373368
8:17:25.421100,0:00:17.543580,293,0.13880022522062063
8:19:06.235488,0:00:16.965905,294,0.1320596681907773
8:20:47.331733,0:00:17.428235,295,0.15456942282617092
8:22:29.554483,0:00:17.844160,296,0.18671947624534369
8:24:12.287135,0:00:17.741797,297,0.1363068139180541
8:25:54.625394,0:00:17.286901,298,0.14473230578005314
8:27:36.553875,0:00:17.608740,299,0.1548295645043254
8:29:18.508535,0:00:17.704103,300,0.14756522141397
8:30:59.995399,0:00:17.552085,301,0.13467139936983585
8:32:42.308884,0:00:16.962504,302,0.127761859446764
8:34:24.511830,0:00:17.195445,303,0.14049075450748205
8:36:06.105156,0:00:17.404802,304,0.17537114582955837
8:37:47.435479,0:00:16.827335,305,0.13009491004049778
8:39:29.371407,0:00:16.977136,306,0.11321410210803151
8:41:12.146002,0:00:17.571208,307,0.12139523588120937
8:42:54.937163,0:00:18.076440,308,0.1544261807575822
8:44:37.425689,0:00:17.808521,309,0.18256715685129166
8:46:20.284118,0:00:17.278255,310,0.1263316310942173
8:48:02.187785,0:00:17.265808,311,0.17451168969273567
8:49:43.833646,0:00:17.288245,312,0.14026638865470886
8:51:26.473977,0:00:17.717797,313,0.11549380701035261
8:53:08.115877,0:00:17.350374,314,0.12276783026754856
8:54:50.575005,0:00:17.214395,315,0.11504573002457619
8:56:32.932485,0:00:17.189978,316,0.11502693220973015
8:58:13.774994,0:00:16.895427,317,0.12849028874188662
8:59:56.681730,0:00:17.577762,318,0.11466819187626243
9:01:38.526008,0:00:17.148040,319,0.1359656685963273
9:03:20.169767,0:00:17.068140,320,0.12800522800534964
9:05:02.156879,0:00:17.559348,321,0.1128528262488544
9:06:44.324182,0:00:17.809634,322,0.1183359888382256
9:08:25.228718,0:00:17.041302,323,0.12050725845620036
9:10:06.835181,0:00:17.590163,324,0.14664591941982508
9:11:47.923848,0:00:17.722386,325,0.15542667172849178
9:13:30.178882,0:00:18.072784,326,0.10374818556010723
9:15:12.634695,0:00:18.076924,327,0.10602725902572274
9:16:54.202138,0:00:17.849763,328,0.1536407731473446
9:18:36.062382,0:00:17.340349,329,0.12197604589164257
9:20:17.891139,0:00:17.817680,330,0.17230317741632462
9:21:59.669900,0:00:17.617402,331,0.1380268046632409
9:23:41.733899,0:00:18.213112,332,0.10665422072634101
9:25:24.968457,0:00:17.058893,333,0.11394722340628505
9:27:07.550826,0:00:17.749605,334,0.14114193990826607
9:28:50.714602,0:00:17.889674,335,0.11623144755139947
9:30:32.665115,0:00:17.580259,336,0.1802579201757908
9:32:14.080980,0:00:17.376789,337,0.11712079495191574
9:33:56.983970,0:00:17.535641,338,0.10830382956191897
9:35:37.497694,0:00:17.577407,339,0.14678725972771645
9:37:19.458132,0:00:17.019304,340,0.12164454348385334
9:39:01.371888,0:00:17.013356,341,0.17859148047864437
9:40:42.724493,0:00:17.249973,342,0.14712286554276943
9:42:24.680467,0:00:17.301090,343,0.15349674690514803
9:44:07.089375,0:00:17.290993,344,0.14027433563023806
9:45:49.066629,0:00:17.297078,345,0.11722151236608624
9:47:30.121044,0:00:17.419491,346,0.17011499404907227
9:49:12.276099,0:00:17.846709,347,0.1400499166920781
9:50:54.042838,0:00:17.506872,348,0.12209765939041972
9:52:35.221649,0:00:16.799856,349,0.13131491793319583
9:54:17.137441,0:00:16.924376,350,0.13883170951157808
9:55:58.546578,0:00:17.055478,351,0.11889168620109558
9:57:40.001482,0:00:17.148753,352,0.1115394327789545
9:59:21.741107,0:00:16.946019,353,0.10959127591922879
10:01:02.976915,0:00:17.169728,354,0.16002291440963745
10:02:44.431553,0:00:16.965573,355,0.12893312610685825
10:04:25.627211,0:00:17.917232,356,0.1407724916934967
10:06:07.270151,0:00:17.336491,357,0.13763760402798653
10:07:48.180004,0:00:16.948857,358,0.12197792530059814
10:09:31.548816,0:00:17.864303,359,0.14961919467896223
10:11:14.421961,0:00:18.087792,360,0.12669793190434575
10:12:57.612455,0:00:18.572322,361,0.14114288426935673
10:14:38.718858,0:00:17.568181,362,0.13599347975105047
10:16:19.694338,0:00:17.908980,363,0.14942936319857836
10:18:02.153740,0:00:17.776622,364,0.19153214525431395
10:19:45.352006,0:00:18.353695,365,0.1794679518789053
10:21:27.254268,0:00:18.372118,366,0.12020529061555862
10:23:08.978551,0:00:19.022777,367,0.14560158271342516
10:24:50.048344,0:00:18.466112,368,0.13260353077203035
10:26:32.760697,0:00:19.615604,369,0.12103467248380184
10:28:15.288750,0:00:19.750450,370,0.14156024064868689
10:29:56.183207,0:00:18.324563,371,0.15925582312047482
10:31:37.853532,0:00:19.444632,372,0.13916047662496567
10:33:19.809800,0:00:19.179091,373,0.14875607006251812
10:35:00.188261,0:00:18.161352,374,0.16141076665371656
10:36:41.099323,0:00:18.833890,375,0.12126386072486639
10:38:21.661684,0:00:18.674836,376,0.11415988625958562
10:40:02.251566,0:00:18.851378,377,0.11884122807532549
10:41:43.434823,0:00:18.385228,378,0.13088228646665812
10:43:24.749290,0:00:18.548435,379,0.13277413696050644
10:45:08.692854,0:00:18.882517,380,0.1539653679355979
10:46:47.722077,0:00:18.079942,381,0.12600919883698225
10:48:29.907426,0:00:18.816708,382,0.10826868657022715
10:50:11.268555,0:00:18.790025,383,0.13380061089992523
10:51:52.765192,0:00:19.122641,384,0.10967703768983483
10:53:34.169667,0:00:18.774373,385,0.2219970840960741
10:55:14.636389,0:00:18.699236,386,0.12011451786383986
10:56:54.164646,0:00:18.428448,387,0.13339076470583677
10:58:35.153032,0:00:18.931780,388,0.12961622420698404
11:00:16.234112,0:00:18.708965,389,0.12204522080719471
11:01:56.670494,0:00:18.367867,390,0.11461449367925525
11:03:37.151676,0:00:18.575169,391,0.1825823076069355
11:05:17.706808,0:00:18.198411,392,0.16349370870739222
11:06:58.606620,0:00:18.522203,393,0.11978388391435146
11:08:40.983474,0:00:19.473196,394,0.10889681754633784
11:10:20.969044,0:00:18.664353,395,0.162493996322155
11:12:00.823506,0:00:18.491239,396,0.1278067110106349
11:13:42.027510,0:00:18.508195,397,0.15053944010287523
11:15:21.991376,0:00:17.906337,398,0.1270559849217534
11:17:01.007277,0:00:17.327674,399,0.09469564445316792
11:18:41.927823,0:00:17.115965,400,0.1337175825610757
11:20:23.675624,0:00:17.718452,401,0.13925693929195404
11:22:04.999594,0:00:18.745237,402,0.1405682936310768
11:23:44.562562,0:00:17.285115,403,0.13807259034365416
11:25:25.399918,0:00:17.259707,404,0.1090631540864706
11:27:06.699346,0:00:17.026053,405,0.15060359239578247
11:28:47.335663,0:00:16.845830,406,0.11787157878279686
11:30:28.090579,0:00:17.193561,407,0.11130045680329204
11:32:07.698389,0:00:17.809647,408,0.15152651350945234
11:33:48.231339,0:00:17.862261,409,0.1414355579763651
11:35:28.738962,0:00:18.282044,410,0.13361237570643425
11:37:09.222383,0:00:17.902721,411,0.15431459713727236
11:38:51.263364,0:00:17.459361,412,0.10887636570259929
11:40:33.189692,0:00:19.124674,413,0.14371910132467747
11:42:14.239591,0:00:17.712182,414,0.10657580802217126
11:43:56.004107,0:00:18.040565,415,0.12023788318037987
11:45:39.564110,0:00:18.523747,416,0.16694003343582153
11:47:20.668800,0:00:17.950187,417,0.15565464086830616
11:49:00.543462,0:00:17.536518,418,0.12416709400713444
11:50:41.164809,0:00:17.540028,419,0.14109629578888416
11:52:21.942163,0:00:18.202312,420,0.11272720247507095
11:54:04.257369,0:00:19.123716,421,0.12634986080229282
11:55:44.198338,0:00:17.576009,422,0.13034466840326786
11:57:23.899323,0:00:18.252932,423,0.1318176919594407
11:59:05.550825,0:00:18.457754,424,0.13961061462759972
12:00:45.808053,0:00:18.285700,425,0.17014915123581886
12:02:27.977827,0:00:19.533674,426,0.1232700222171843
12:04:08.900421,0:00:18.193581,427,0.16853510309010744
12:05:50.021893,0:00:18.773683,428,0.13877272605895996
12:07:30.240200,0:00:17.967033,429,0.11468167044222355
12:09:11.931310,0:00:18.419567,430,0.15250479616224766
12:10:52.301333,0:00:18.160748,431,0.104838065803051
12:12:32.266635,0:00:19.143523,432,0.13911973033100367
12:14:12.721937,0:00:18.545286,433,0.13773819711059332
12:15:54.935148,0:00:19.029341,434,0.1323794098570943
12:17:35.314107,0:00:17.999986,435,0.11788871977478266
12:19:15.358304,0:00:18.038282,436,0.16643247473984957
12:20:56.243332,0:00:18.560732,437,0.13264218624681234
12:22:37.481086,0:00:18.233709,438,0.12358797527849674
12:24:17.373054,0:00:17.812196,439,0.1332290405407548
12:25:57.720050,0:00:18.683997,440,0.1182293533347547
12:27:38.586314,0:00:19.363620,441,0.11635487247258425
12:29:20.422429,0:00:18.313954,442,0.15494448319077492
12:31:02.516011,0:00:19.369378,443,0.11975618358701468
12:32:43.070564,0:00:18.375946,444,0.1414132108911872
12:34:23.517170,0:00:17.955247,445,0.12921738903969526
12:36:03.773404,0:00:17.787824,446,0.11247014440596104
12:37:44.007132,0:00:18.407641,447,0.16825245507061481
12:39:24.427653,0:00:18.437602,448,0.14736650977283716
12:41:04.978885,0:00:18.343150,449,0.13622817862778902
12:42:47.035550,0:00:19.013230,450,0.20151628740131855
12:44:26.864959,0:00:18.497020,451,0.12132917763665318
12:46:07.949682,0:00:18.595677,452,0.177228813059628
12:47:47.428805,0:00:18.625279,453,0.1192744392901659
12:49:28.063506,0:00:18.637798,454,0.16460226476192474
12:51:09.601937,0:00:19.079273,455,0.11868175817653537
12:52:51.048073,0:00:18.596914,456,0.11390856793150306
12:54:32.034159,0:00:18.310588,457,0.13271647784858942
12:56:11.691372,0:00:18.870669,458,0.15096730925142765
12:57:50.526214,0:00:18.403317,459,0.15241348277777433
12:59:31.913994,0:00:19.489305,460,0.12109632510691881
13:01:12.893611,0:00:19.732334,461,0.15395738277584314
13:02:53.864492,0:00:18.443840,462,0.13623232580721378
13:04:36.699100,0:00:19.590188,463,0.2225944735109806
13:06:17.575923,0:00:18.728003,464,0.21223789639770985
13:07:57.920626,0:00:19.140138,465,0.13520562648773193
13:09:37.406313,0:00:18.128640,466,0.12285727728158236
13:11:18.354596,0:00:19.174273,467,0.10489816451445222
13:12:57.766498,0:00:18.133214,468,0.16956489998847246
13:14:38.287516,0:00:19.259166,469,0.12914991099387407
13:16:17.398218,0:00:18.574476,470,0.18405739776790142
13:17:57.337062,0:00:18.614097,471,0.1594140361994505
13:19:38.484886,0:00:19.676155,472,0.108343078289181
13:21:18.988997,0:00:18.874212,473,0.1627575820311904
13:22:59.746199,0:00:18.869962,474,0.11442092526704073
13:24:40.022481,0:00:18.974411,475,0.13709251023828983
13:26:21.122288,0:00:18.988545,476,0.1704869605600834
13:28:01.399156,0:00:19.513287,477,0.12124528083950281
13:29:41.104145,0:00:18.216199,478,0.11334321275353432
13:31:21.789043,0:00:19.092679,479,0.1385208936408162
13:33:03.643710,0:00:18.414494,480,0.16984762344509363
13:34:43.413949,0:00:19.130193,481,0.12896254379302263
