 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70
10 352637000000000.0 2583770000000000.0 1.41187e+16 7.33948e+16 3.78319e+17 2.72161e+18 2.70484e+19 7.03817e+19 1.20497e+20 1.65961e+20 1.99687e+20 2.19534e+20 2.26941e+20 2.2508e+20 2.17443e+20 2.07063e+20 1.96227e+20 1.86466e+20 1.78647e+20 1.731e+20 1.69754e+20 1.68263e+20 1.68129e+20 1.68814e+20 1.69824e+20 1.70773e+201.7141e+20 1.71616e+20 1.71388e+20 1.70803e+20 1.69988e+20 1.69085e+20 1.68231e+20 1.67538e+20 1.6709e+20 1.66935e+20 1.6709e+20 1.67539e+20 1.68232e+20 1.69086e+20 1.69988e+20 1.70803e+20 1.71388e+20 1.71616e+20 1.7141e+20 1.70773e+20 1.69824e+20 1.68814e+20 1.68129e+20 1.68263e+20 1.69754e+20 1.731e+20 1.78647e+20 1.86467e+20 1.96227e+20 2.07063e+20 2.17444e+20 2.2508e+20 2.26941e+20 2.19534e+20 1.99687e+20 1.6596e+20 1.20496e+20 7.03816e+19 2.70484e+19 2.72161e+18 3.78319e+17 7.33948e+16 1.41187e+16 2583770000000000.0 352637000000000.0 
11 353764000000000.0 2586820000000000.0 1.40998e+16 7.31218e+16 3.76184e+17 2.69479e+18 2.66833e+19 6.93528e+19 1.18633e+20 1.63282e+20 1.96361e+20 2.15795e+20 2.2302e+20 2.21158e+20 2.13638e+20 2.03433e+20 1.92784e+20 1.83184e+20 1.75479e+20 1.69991e+20 1.66649e+20 1.65117e+20 1.64913e+20 1.65514e+20 1.66443e+20 1.67325e+201.67916e+20 1.68098e+20 1.67867e+20 1.67296e+20 1.66505e+20 1.65631e+20 1.64805e+20 1.64135e+20 1.63701e+20 1.63551e+20 1.63701e+20 1.64135e+20 1.64805e+20 1.65631e+20 1.66505e+20 1.67296e+20 1.67867e+20 1.68098e+20 1.67916e+20 1.67325e+20 1.66443e+20 1.65514e+20 1.64913e+20 1.65117e+20 1.66649e+20 1.69991e+20 1.75479e+20 1.83184e+20 1.92784e+20 2.03433e+20 2.13638e+20 2.21158e+20 2.2302e+20 2.15795e+20 1.96361e+20 1.63282e+20 1.18633e+20 6.93528e+19 2.66832e+19 2.69479e+18 3.76184e+17 7.31218e+16 1.40998e+16 2586820000000000.0 353764000000000.0 
12 351409000000000.0 2562420000000000.0 1.39193e+16 7.19617e+16 3.69324e+17 2.63798e+18 2.60672e+19 6.76869e+19 1.15691e+20 1.59129e+20 1.91269e+20 2.10117e+20 2.17082e+20 2.1521e+20 2.07839e+20 1.97858e+20 1.87446e+20 1.78053e+20 1.70497e+20 1.65091e+20 1.61765e+20 1.60197e+20 1.59921e+20 1.60435e+20 1.61278e+20 1.6209e+201.62633e+20 1.62794e+20 1.62564e+20 1.62012e+20 1.61253e+20 1.60415e+20 1.59623e+20 1.58981e+20 1.58565e+20 1.58421e+20 1.58565e+20 1.58981e+20 1.59623e+20 1.60415e+20 1.61253e+20 1.62012e+20 1.62564e+20 1.62794e+20 1.62633e+20 1.6209e+20 1.61278e+20 1.60435e+20 1.59921e+20 1.60197e+20 1.61766e+20 1.65091e+20 1.70497e+20 1.78053e+20 1.87446e+20 1.97858e+20 2.07839e+20 2.1521e+20 2.17082e+20 2.10117e+20 1.91269e+20 1.59129e+20 1.15691e+20 6.76869e+19 2.60672e+19 2.63798e+18 3.69324e+17 7.19617e+16 1.39193e+16 2562420000000000.0 351409000000000.0 
13 345219000000000.0 2506950000000000.0 1.35534e+16 6.97858e+16 3.5709e+17 2.54796e+18 2.51829e+19 6.53456e+19 1.1161e+20 1.53422e+20 1.84318e+20 2.02394e+20 2.09016e+20 2.0712e+20 1.99923e+20 1.90212e+20 1.80086e+20 1.70942e+20 1.63569e+20 1.58267e+20 1.54972e+20 1.53373e+20 1.53025e+20 1.5345e+20 1.54206e+20 1.54947e+201.55444e+20 1.55586e+20 1.55363e+20 1.54838e+20 1.54117e+20 1.53323e+20 1.52572e+20 1.51963e+20 1.51568e+20 1.51432e+20 1.51568e+20 1.51963e+20 1.52572e+20 1.53323e+20 1.54117e+20 1.54838e+20 1.55363e+20 1.55586e+20 1.55444e+20 1.54947e+20 1.54206e+20 1.5345e+20 1.53026e+20 1.53373e+20 1.54972e+20 1.58267e+20 1.63569e+20 1.70942e+20 1.80086e+20 1.90213e+20 1.99924e+20 2.0712e+20 2.09016e+20 2.02394e+20 1.84318e+20 1.53422e+20 1.1161e+20 6.53456e+19 2.51829e+19 2.54796e+18 3.5709e+17 6.97858e+16 1.35534e+16 2506950000000000.0 345219000000000.0 
14 335612000000000.0 2420880000000000.0 1.30001e+16 6.65898e+16 3.39526e+17 2.42565e+18 2.40432e+19 6.23656e+19 1.06457e+20 1.4626e+20 1.75631e+20 1.92765e+20 1.98966e+20 1.97033e+20 1.90035e+20 1.80633e+20 1.70836e+20 1.6198e+20 1.5482e+20 1.49644e+20 1.46392e+20 1.44769e+20 1.44353e+20 1.44689e+20 1.45358e+20 1.46029e+201.46483e+20 1.46612e+20 1.46402e+20 1.4591e+20 1.45235e+20 1.44491e+20 1.43787e+20 1.43216e+20 1.42846e+20 1.42718e+20 1.42846e+20 1.43216e+20 1.43787e+20 1.44491e+20 1.45236e+20 1.4591e+20 1.46402e+20 1.46612e+20 1.46483e+20 1.46029e+20 1.45358e+20 1.44689e+20 1.44354e+20 1.44769e+20 1.46392e+20 1.49645e+20 1.5482e+20 1.6198e+20 1.70836e+20 1.80633e+20 1.90035e+20 1.97033e+20 1.98966e+20 1.92766e+20 1.75631e+20 1.4626e+20 1.06457e+20 6.23656e+19 2.40432e+19 2.42565e+18 3.39526e+17 6.65899e+16 1.30001e+16 2420880000000000.0 335612000000000.0 
15 324238000000000.0 2308250000000000.0 1.22811e+16 6.25276e+16 3.17575e+17 2.27717e+18 2.26975e+19 5.88751e+19 1.00456e+20 1.37957e+20 1.65593e+20 1.81664e+20 1.87392e+20 1.85418e+20 1.78641e+20 1.69584e+20 1.60152e+20 1.51616e+20 1.44695e+20 1.39664e+20 1.36467e+20 1.34827e+20 1.34348e+20 1.34599e+20 1.35183e+20 1.35787e+201.36201e+20 1.3632e+20 1.36128e+20 1.35676e+20 1.35052e+20 1.34363e+20 1.33711e+20 1.3318e+20 1.32836e+20 1.32718e+20 1.32836e+20 1.3318e+20 1.33711e+20 1.34363e+20 1.35052e+20 1.35676e+20 1.36128e+20 1.3632e+20 1.36201e+20 1.35787e+20 1.35183e+20 1.34599e+20 1.34349e+20 1.34828e+20 1.36467e+20 1.39664e+20 1.44695e+20 1.51616e+20 1.60152e+20 1.69584e+20 1.78641e+20 1.85418e+20 1.87392e+20 1.81664e+20 1.65593e+20 1.37957e+20 1.00456e+20 5.88752e+19 2.26975e+19 2.27718e+18 3.17576e+17 6.25277e+16 1.22811e+16 2308250000000000.0 324239000000000.0 
16 302995000000000.0 2154660000000000.0 1.14207e+16 5.79106e+16 2.93139e+17 2.11404e+18 2.12326e+19 5.50949e+19 9.39893e+19 1.29048e+20 1.54862e+20 1.69829e+20 1.7508e+20 1.73081e+20 1.66552e+20 1.57866e+20 1.48824e+20 1.40629e+20 1.33963e+20 1.29088e+20 1.25955e+20 1.24307e+20 1.2377e+20 1.2394e+20 1.24443e+20 1.24983e+201.25361e+20 1.25473e+20 1.25301e+20 1.2489e+20 1.24319e+20 1.23687e+20 1.23086e+20 1.22598e+20 1.22281e+20 1.22171e+20 1.22281e+20 1.22598e+20 1.23086e+20 1.23687e+20 1.24319e+20 1.2489e+20 1.25301e+20 1.25473e+20 1.25361e+20 1.24984e+20 1.24443e+20 1.2394e+20 1.2377e+20 1.24307e+20 1.25955e+20 1.29088e+20 1.33963e+20 1.40629e+20 1.48824e+20 1.57867e+20 1.66552e+20 1.73081e+20 1.7508e+20 1.69829e+20 1.54862e+20 1.29048e+20 9.39893e+19 5.5095e+19 2.12326e+19 2.11404e+18 2.93139e+17 5.79107e+16 1.14207e+16 2154660000000000.0 302995000000000.0 
17 279132000000000.0 1983850000000000.0 1.04976e+16 5.31194e+16 2.684e+17 1.95036e+18 1.97596e+19 5.13179e+19 8.75708e+19 1.2026e+20 1.44335e+20 1.58276e+20 1.63113e+20 1.61134e+20 1.5488e+20 1.46582e+20 1.37935e+20 1.30081e+20 1.23668e+20 1.18948e+20 1.15881e+20 1.14226e+20 1.13635e+20 1.13729e+20 1.14155e+20 1.14635e+201.14978e+20 1.15083e+20 1.14929e+20 1.14555e+20 1.14034e+20 1.13454e+20 1.12902e+20 1.12453e+20 1.12161e+20 1.1206e+20 1.12161e+20 1.12453e+20 1.12902e+20 1.13454e+20 1.14034e+20 1.14555e+20 1.14929e+20 1.15083e+20 1.14978e+20 1.14636e+20 1.14156e+20 1.13729e+20 1.13635e+20 1.14226e+20 1.15881e+20 1.18948e+20 1.23668e+20 1.30081e+20 1.37935e+20 1.46582e+20 1.5488e+20 1.61134e+20 1.63113e+20 1.58276e+20 1.44335e+20 1.2026e+20 8.75709e+19 5.1318e+19 1.97596e+19 1.95036e+18 2.68401e+17 5.31194e+16 1.04976e+16 1983860000000000.0 279132000000000.0 
18 255481000000000.0 1815520000000000.0 9600980000000000.0 4.85418e+16 2.45089e+17 1.79566e+18 1.83519e+19 4.77229e+19 8.14968e+19 1.11993e+20 1.34487e+20 1.47525e+20 1.52033e+20 1.50122e+20 1.44165e+20 1.36256e+20 1.27998e+20 1.20474e+20 1.14303e+20 1.09731e+20 1.06726e+20 1.05066e+20 1.04425e+20 1.04447e+20 1.04802e+20 1.05225e+201.05533e+20 1.05629e+20 1.05491e+20 1.05149e+20 1.04672e+20 1.04138e+20 1.0363e+20 1.03215e+20 1.02945e+20 1.02852e+20 1.02945e+20 1.03215e+20 1.0363e+20 1.04138e+20 1.04672e+20 1.0515e+20 1.05491e+20 1.05629e+20 1.05533e+20 1.05225e+20 1.04802e+20 1.04447e+20 1.04425e+20 1.05066e+20 1.06726e+20 1.09731e+20 1.14303e+20 1.20474e+20 1.27998e+20 1.36256e+20 1.44165e+20 1.50122e+20 1.52033e+20 1.47525e+20 1.34487e+20 1.11993e+20 8.14968e+19 4.77229e+19 1.83519e+19 1.79566e+18 2.4509e+17 4.85418e+16 9601000000000000.0 1815520000000000.0 255482000000000.0 
19 233466000000000.0 1659400000000000.0 8775770000000000.0 4.43667e+16 2.24001e+17 1.65451e+18 1.70486e+19 4.4402e+19 7.5911e+19 1.04428e+20 1.25523e+20 1.3779e+20 1.42049e+20 1.40248e+20 1.34599e+20 1.27073e+20 1.19188e+20 1.11976e+20 1.06032e+20 1.01598e+20 9.86498e+19 9.69838e+19 9.62963e+19 9.62528e+19 9.65418e+19 9.69112e+199.71867e+19 9.72734e+19 9.71462e+19 9.68323e+19 9.63916e+19 9.58986e+19 9.54276e+19 9.50427e+19 9.47922e+19 9.47054e+19 9.47922e+19 9.50427e+19 9.54276e+19 9.58986e+19 9.63916e+19 9.68323e+19 9.71463e+19 9.72735e+19 9.71867e+19 9.69113e+19 9.65418e+19 9.62529e+19 9.62964e+19 9.69838e+19 9.86498e+19 1.01598e+20 1.06032e+20 1.11976e+20 1.19188e+20 1.27073e+20 1.34599e+20 1.40248e+20 1.42049e+20 1.3779e+20 1.25523e+20 1.04428e+20 7.5911e+19 4.44021e+19 1.70486e+19 1.65451e+18 2.24001e+17 4.43667e+16 8775790000000000.0 1659400000000000.0 233467000000000.0 
20 213663000000000.0 1519330000000000.0 8038760000000000.0 4.06579e+16 2.05363e+17 1.52837e+18 1.58656e+19 4.13909e+19 7.08627e+19 9.76192e+19 1.1749e+20 1.29108e+20 1.33187e+20 1.31525e+20 1.26186e+20 1.1903e+20 1.11497e+20 1.04576e+20 9.88423e+19 9.45347e+19 9.16388e+19 8.99675e+19 8.92374e+19 8.91337e+19 8.93618e+19 8.96818e+198.99263e+19 9.00025e+19 8.98835e+19 8.95921e+19 8.91826e+19 8.87238e+19 8.82849e+19 8.79258e+19 8.76918e+19 8.76107e+19 8.76918e+19 8.79258e+19 8.82848e+19 8.87238e+19 8.91826e+19 8.95921e+19 8.98835e+19 9.00025e+19 8.99264e+19 8.96819e+19 8.93619e+19 8.91338e+19 8.92375e+19 8.99675e+19 9.16388e+19 9.45348e+19 9.88423e+19 1.04576e+20 1.11497e+20 1.1903e+20 1.26186e+20 1.31525e+20 1.33188e+20 1.29108e+20 1.1749e+20 9.76193e+19 7.08628e+19 4.13909e+19 1.58657e+19 1.52837e+18 2.05364e+17 4.0658e+16 8038770000000000.0 1519330000000000.0 213664000000000.0 
21 196183000000000.0 1395910000000000.0 7391290000000000.0 3.7411e+16 1.89099e+17 1.41697e+18 1.48049e+19 3.86911e+19 6.63468e+19 9.15474e+19 1.10353e+20 1.21425e+20 1.25382e+20 1.23876e+20 1.18843e+20 1.12037e+20 1.04834e+20 9.81829e+19 9.26419e+19 8.84496e+19 8.56007e+19 8.39243e+19 8.31553e+19 8.29969e+19 8.31694e+19 8.3444e+198.36593e+19 8.37245e+19 8.3611e+19 8.3338e+19 8.29547e+19 8.25249e+19 8.21131e+19 8.1776e+19 8.15562e+19 8.14799e+19 8.15562e+19 8.1776e+19 8.21131e+19 8.25248e+19 8.29547e+19 8.3338e+19 8.36111e+19 8.37246e+19 8.36594e+19 8.34441e+19 8.31695e+19 8.2997e+19 8.31554e+19 8.39244e+19 8.56008e+19 8.84496e+19 9.2642e+19 9.81829e+19 1.04834e+20 1.12037e+20 1.18843e+20 1.23876e+20 1.25382e+20 1.21426e+20 1.10353e+20 9.15475e+19 6.63469e+19 3.86912e+19 1.48049e+19 1.41697e+18 1.89099e+17 3.7411e+16 7391300000000000.0 1395910000000000.0 196183000000000.0 
22 180901000000000.0 1288160000000000.0 6827150000000000.0 3.45883e+16 1.74989e+17 1.31916e+18 1.38602e+19 3.62858e+19 6.23292e+19 8.61581e+19 1.04038e+20 1.14651e+20 1.18526e+20 1.17188e+20 1.12449e+20 1.05974e+20 9.90772e+19 9.2674e+19 8.73094e+19 8.32218e+19 8.04155e+19 7.87342e+19 7.79299e+19 7.77217e+19 7.78438e+19 7.80768e+197.82649e+19 7.83189e+19 7.8209e+19 7.79507e+19 7.75894e+19 7.7184e+19 7.67954e+19 7.6477e+19 7.62692e+19 7.61971e+19 7.62692e+19 7.6477e+19 7.67954e+19 7.7184e+19 7.75894e+19 7.79508e+19 7.8209e+19 7.83189e+19 7.82649e+19 7.80768e+19 7.78438e+19 7.77218e+19 7.79299e+19 7.87343e+19 8.04155e+19 8.32219e+19 8.73095e+19 9.2674e+19 9.90772e+19 1.05974e+20 1.12449e+20 1.17188e+20 1.18526e+20 1.14651e+20 1.04038e+20 8.61582e+19 6.23293e+19 3.62858e+19 1.38602e+19 1.31916e+18 1.74989e+17 3.45883e+16 6827160000000000.0 1288160000000000.0 180901000000000.0 
23 167595000000000.0 1194440000000000.0 6337130000000000.0 3.21401e+16 1.62768e+17 1.23347e+18 1.30216e+19 3.41488e+19 5.87629e+19 8.13822e+19 9.84539e+19 1.0868e+20 1.12505e+20 1.11337e+20 1.06879e+20 1.00713e+20 9.41e+19 8.79249e+19 8.27215e+19 7.87291e+19 7.59611e+19 7.42753e+19 7.34388e+19 7.31856e+19 7.32618e+19 7.34568e+197.36196e+19 7.36627e+19 7.35547e+19 7.33086e+19 7.29655e+19 7.25809e+19 7.2212e+19 7.19096e+19 7.17121e+19 7.16436e+19 7.17121e+19 7.19096e+19 7.2212e+19 7.25809e+19 7.29655e+19 7.33086e+19 7.35548e+19 7.36627e+19 7.36197e+19 7.34568e+19 7.32619e+19 7.31857e+19 7.34389e+19 7.42754e+19 7.59612e+19 7.87291e+19 8.27215e+19 8.7925e+19 9.41e+19 1.00713e+20 1.06879e+20 1.11337e+20 1.12505e+20 1.0868e+20 9.8454e+19 8.13822e+19 5.8763e+19 3.41489e+19 1.30216e+19 1.23347e+18 1.62768e+17 3.21401e+16 6337140000000000.0 1194440000000000.0 167595000000000.0 
