total_time,epoch_time,epoch,loss
1:23:54.542472,0:01:22.823024,49,0.009986013944189135
1:25:35.283518,0:01:23.853137,50,0.009371092077344656
1:27:15.962511,0:01:23.765128,51,0.00906827811223383
1:28:57.577864,0:01:24.266223,52,0.008949221989426475
1:30:37.923941,0:01:23.262718,53,0.009202247467608405
1:32:18.281473,0:01:23.337280,54,0.008926644527281705
1:33:59.464861,0:01:23.983323,55,0.009091239476289887
1:35:40.418962,0:01:23.954022,56,0.00841321197983164
1:37:21.450182,0:01:24.245206,57,0.008350833748968748
1:39:03.108451,0:01:24.319252,58,0.01085323946049007
1:40:45.309829,0:01:24.321742,59,0.008862474360145055
1:42:25.721065,0:01:22.962452,60,0.00828618654766335
1:44:08.445217,0:01:24.517419,61,0.008367610790838417
1:45:48.687763,0:01:22.961139,62,0.00858903424635243
1:47:29.457008,0:01:22.963100,63,0.008977336970229562
1:49:10.547438,0:01:23.792431,64,0.008628036450737944
1:50:52.113891,0:01:23.628899,65,0.00777653343259142
1:52:33.563990,0:01:23.679495,66,0.008573096102246871
1:54:13.192601,0:01:22.351235,67,0.008269452937663747
1:55:54.744948,0:01:23.839823,68,0.008748324659581367
1:57:35.552140,0:01:23.029933,69,0.0075315804793857615
1:59:18.947373,0:01:24.827291,70,0.007190690089303713
2:00:58.864189,0:01:22.801353,71,0.007119553736769236
2:02:39.341784,0:01:22.873809,72,0.007700658797358091
2:04:21.915138,0:01:24.522179,73,0.007460990759472434
2:06:03.672501,0:01:23.460686,74,0.009256121057730455
2:07:44.570394,0:01:22.543936,75,0.009186024025369149
2:09:25.144137,0:01:23.098062,76,0.00746538436326843
2:11:05.938263,0:01:22.959774,77,0.006581658398947463
2:12:47.949022,0:01:23.839629,78,0.006451661940305852
2:14:28.358493,0:01:22.748772,79,0.006346015519319246
2:16:09.076528,0:01:22.784952,80,0.0059244142701992625
2:17:49.278452,0:01:22.366979,81,0.007698216618826756
2:19:29.086400,0:01:21.750717,82,0.00684278984912313
2:21:10.607624,0:01:23.231030,83,0.008020779565693094
2:22:51.301608,0:01:22.639001,84,0.007553747684981387
2:24:36.907006,0:01:26.335670,85,0.006816393633086521
2:26:18.727318,0:01:23.395610,86,0.007543637345616634
2:27:59.141629,0:01:22.697958,87,0.0077577132928686645
2:29:39.474209,0:01:22.691530,88,0.008140693938073058
2:31:20.223735,0:01:23.072079,89,0.006506919225033086
2:32:59.818547,0:01:21.864847,90,0.0058111242878322415
2:34:39.937569,0:01:21.994979,91,0.005219584026445563
2:36:20.356039,0:01:21.898060,92,0.005267566741587451
2:38:02.262048,0:01:23.238390,93,0.005356027682025272
2:39:43.326893,0:01:22.492523,94,0.005351923271798744
2:41:26.146695,0:01:24.171632,95,0.005351097788661718
2:43:06.053742,0:01:21.386147,96,0.004940283063870783
2:44:47.575873,0:01:22.214662,97,0.005051063266224586
2:46:28.005944,0:01:22.221589,98,0.006608883545805628
2:48:08.495019,0:01:22.107561,99,0.006230072798923804
2:49:49.605136,0:01:22.021517,100,0.0058333151078281496
2:51:30.604978,0:01:21.974502,101,0.00742758778282083
2:53:11.733204,0:01:22.223613,102,0.0062871842752569
2:54:52.301533,0:01:22.014067,103,0.006026439950801432
2:56:32.797043,0:01:21.418152,104,0.005498908039254065
2:58:13.808102,0:01:21.029829,105,0.004882093268231704
2:59:55.506918,0:01:22.363062,106,0.004821092338086321
3:01:37.275308,0:01:22.184401,107,0.005093390739952715
3:03:18.233993,0:01:21.359265,108,0.005468040274885984
3:04:59.203291,0:01:21.093715,109,0.005139125564780373
3:06:40.697167,0:01:22.075223,110,0.007914164282668095
3:08:21.703178,0:01:21.385642,111,0.005760630646433968
3:10:03.506853,0:01:22.465823,112,0.005201412481255829
3:11:43.622312,0:01:20.675084,113,0.0048247592147583
3:13:25.708727,0:01:22.948365,114,0.004751591262622521
3:15:06.124892,0:01:21.031825,115,0.004363147864261499
3:16:46.699649,0:01:21.927303,116,0.004388648550957441
3:18:27.052728,0:01:21.189568,117,0.004910026945603581
3:20:08.194128,0:01:21.645913,118,0.004205450809632356
3:21:49.554853,0:01:21.570942,119,0.0054158303313530404
3:23:31.687046,0:01:22.701968,120,0.004349263492398537
3:25:12.151702,0:01:21.825349,121,0.004588196725727847
3:26:54.379618,0:01:22.820676,122,0.004594276569640407
3:28:37.866376,0:01:25.084455,123,0.0044461794716950795
3:30:18.940073,0:01:22.908961,124,0.004111101555351455
3:32:01.783608,0:01:25.392388,125,0.004050788290512104
3:33:43.510567,0:01:24.098669,126,0.003953443786415916
3:35:24.643811,0:01:23.892692,127,0.00462767225690186
3:37:06.777367,0:01:25.192061,128,0.004445628066045733
3:38:48.425090,0:01:23.794309,129,0.0038823568118879427
3:40:31.030441,0:01:24.629180,130,0.004179112129629805
3:42:12.537536,0:01:23.650662,131,0.004025203954929916
3:43:54.411740,0:01:23.507480,132,0.003922074616779215
3:45:37.528799,0:01:24.292895,133,0.0037629992898123767
3:47:19.458236,0:01:22.850580,134,0.0035812749724405315
3:49:01.845518,0:01:23.531903,135,0.003783579100854695
3:50:43.503183,0:01:22.402112,136,0.004014455099912504
3:52:25.229799,0:01:22.181949,137,0.0037700632461704887
3:54:06.072856,0:01:22.141740,138,0.0036233243299648166
3:55:47.785006,0:01:23.848466,139,0.003830785701911037
3:57:29.068020,0:01:23.349240,140,0.003507597685361711
3:59:10.362552,0:01:23.338976,141,0.0035466135282499287
4:00:52.631268,0:01:24.170769,142,0.0034769088244782044
4:02:33.322290,0:01:23.348837,143,0.0033754152514470313
4:04:14.330847,0:01:22.908879,144,0.0033341032506611487
4:05:55.338675,0:01:23.035120,145,0.0032756113751719776
4:07:37.509842,0:01:24.216766,146,0.005277857309780442
4:09:19.327899,0:01:23.576170,147,0.005569594527164904
4:11:00.140765,0:01:23.083157,148,0.004056603683588596
4:12:42.554922,0:01:24.034343,149,0.004859610424878506
4:14:24.456922,0:01:24.473252,150,0.004340995568782091
4:16:05.422811,0:01:23.245208,151,0.004008239582897379
4:17:47.262273,0:01:24.972664,152,0.0035920008488644203
4:19:29.212785,0:01:24.022125,153,0.0034382276219100906
4:21:09.409210,0:01:22.845445,154,0.0038343598851217674
4:22:51.504388,0:01:24.561321,155,0.005195802167201271
4:24:31.841533,0:01:23.091951,156,0.003975167015316681
4:26:13.371439,0:01:24.433058,157,0.003280995825592142
4:27:55.739273,0:01:24.229207,158,0.004052542642546961
4:29:38.218774,0:01:24.426434,159,0.003800101824498807
4:31:23.926939,0:01:28.610174,160,0.003200580545056325
4:33:05.572515,0:01:23.846762,161,0.0029487360644942294
4:34:46.704032,0:01:24.322832,162,0.003611013606692163
4:36:28.656971,0:01:24.089820,163,0.0030664548573370734
4:38:10.860120,0:01:24.451840,164,0.0029884525395643255
4:39:52.103007,0:01:23.515056,165,0.003154771272630359
4:41:33.476143,0:01:24.243772,166,0.003076345418006755
4:43:14.382012,0:01:23.086450,167,0.0035367379179940773
4:44:56.202335,0:01:24.352593,168,0.002972117486374023
4:46:38.118153,0:01:24.794440,169,0.0035119070447623157
4:48:19.911988,0:01:24.075602,170,0.0031511598096515695
4:50:00.312609,0:01:22.962052,171,0.002798094579842515
4:51:42.044618,0:01:24.216138,172,0.0028646987764379727
4:53:22.899647,0:01:23.174953,173,0.0029020549398130523
4:55:03.565793,0:01:23.489476,174,0.0026895507919387175
4:56:44.772753,0:01:23.384380,175,0.003038770895308027
4:58:25.557717,0:01:22.848880,176,0.0029200767256462802
5:00:06.511781,0:01:22.775887,177,0.0028107586280944254
5:01:46.568935,0:01:21.917270,178,0.0027200721356516275
5:03:27.945935,0:01:22.335948,179,0.0032978115083936313
5:05:10.322594,0:01:23.194909,180,0.0030028294288338376
5:06:53.085496,0:01:24.643239,181,0.003930224813162708
5:08:34.464305,0:01:23.175398,182,0.0029584384532287144
5:10:16.170622,0:01:23.358523,183,0.002717066139806635
5:11:57.173678,0:01:22.834019,184,0.0025632795206127833
5:13:39.357971,0:01:23.745049,185,0.0025340629195292983
5:15:23.098572,0:01:25.392127,186,0.00251541366854396
5:17:06.120187,0:01:25.041537,187,0.0026873995711167273
5:18:47.170032,0:01:23.080575,188,0.002783434425229923
5:20:28.040261,0:01:23.393111,189,0.003190819380016854
5:22:10.088759,0:01:23.913340,190,0.003771656300299443
5:23:50.240259,0:01:22.422822,191,0.002865766716870264
5:25:31.428691,0:01:23.444396,192,0.0025006682665732046
5:27:13.234106,0:01:24.387674,193,0.002575206180783705
5:28:54.278559,0:01:23.430182,194,0.0023673237077533626
5:30:37.116002,0:01:24.434281,195,0.0024301908292377796
5:32:20.194517,0:01:24.820063,196,0.002868370824636748
5:34:02.267451,0:01:24.428537,197,0.0024843098452458014
5:35:44.586924,0:01:25.070182,198,0.002585219026793941
5:37:26.981899,0:01:24.337968,199,0.002726146060292824
5:39:08.673599,0:01:24.114055,200,0.0024900602337975916
5:40:50.400797,0:01:24.086601,201,0.0023643121687480463
5:42:32.622590,0:01:24.897988,202,0.002435501929050168
5:44:14.130770,0:01:23.822882,203,0.002263186947227671
5:45:54.679190,0:01:22.833637,204,0.002439987859151398
5:47:35.905731,0:01:23.654243,205,0.002303898218087852
5:49:17.703670,0:01:24.271472,206,0.0030231047779894792
5:50:58.540689,0:01:22.893251,207,0.0025509871461858544
5:52:39.436001,0:01:22.893433,208,0.002167572450931542
5:54:20.816446,0:01:23.526175,209,0.0024305261322297156
5:56:02.288149,0:01:23.643581,210,0.00233485035222167
5:57:43.419139,0:01:23.742703,211,0.0023976230116274496
5:59:24.735152,0:01:23.978687,212,0.002347023432286313
6:01:07.462502,0:01:24.725642,213,0.0023194685211190237
6:02:49.072048,0:01:23.469821,214,0.002585945991226114
6:04:30.670147,0:01:23.963161,215,0.002613840485887172
6:06:11.942377,0:01:22.701937,216,0.0023688576676739524
6:07:52.592852,0:01:22.335586,217,0.0022233586104658362
6:09:36.351746,0:01:24.303401,218,0.0026541567237402955
6:11:16.215761,0:01:22.343488,219,0.0021898113997080005
6:12:58.038096,0:01:23.906688,220,0.0022754510819840315
6:14:40.259817,0:01:23.109155,221,0.002246166131674097
6:16:22.789865,0:01:23.555347,222,0.0021037978809685088
6:18:03.783501,0:01:22.763070,223,0.002089227012430246
6:19:46.968157,0:01:24.780330,224,0.002231359432558887
6:21:30.944534,0:01:23.890678,225,0.0021761485885900375
6:23:11.912582,0:01:22.581057,226,0.002328023748794714
6:24:53.694739,0:01:23.599542,227,0.0024589556851424277
6:26:36.682367,0:01:25.014778,228,0.002826909167477145
6:28:17.743750,0:01:23.629134,229,0.002287561566425631
6:29:59.453337,0:01:24.268099,230,0.002323497368846662
6:31:42.125900,0:01:24.630554,231,0.005224348314536305
6:33:23.089496,0:01:23.359752,232,0.0034283485505371713
6:35:03.803381,0:01:22.883618,233,0.0023330025186833856
6:36:46.947809,0:01:24.087949,234,0.0027232648795828796
6:38:29.352236,0:01:23.125436,235,0.002489136693139489
6:40:12.367359,0:01:24.635350,236,0.0022988922025363604
6:41:54.202164,0:01:24.001511,237,0.002002234002037977
6:43:35.903478,0:01:23.920241,238,0.001940614754298272
6:45:18.143515,0:01:24.101142,239,0.002121371608854343
6:46:58.576412,0:01:22.444248,240,0.0020732949756515715
6:48:40.724755,0:01:23.928640,241,0.002201051200525119
6:50:21.195228,0:01:22.616028,242,0.002391649038495066
6:52:01.395559,0:01:22.185234,243,0.0030386564635241833
6:53:42.824928,0:01:23.172652,244,0.00363964548943421
6:55:24.051894,0:01:22.206334,245,0.0022748499043070925
6:57:07.199848,0:01:24.570708,246,0.001973001635633409
6:58:49.322185,0:01:23.671866,247,0.0022082072996104565
7:00:32.582533,0:01:24.939370,248,0.001928526635031001
7:02:13.928767,0:01:22.808869,249,0.0018199540477675886
7:03:54.421789,0:01:21.828839,250,0.002308592818175944
7:05:36.912505,0:01:23.119934,251,0.0018895819308594442
7:07:17.574425,0:01:22.015441,252,0.0019513449873417043
7:08:59.296096,0:01:22.109555,253,0.001998719902565846
7:10:40.275748,0:01:22.148919,254,0.001970813905175489
7:12:22.180254,0:01:22.241667,255,0.0019844811311206566
7:14:04.979330,0:01:23.716400,256,0.0030507323099300265
7:15:46.885158,0:01:22.601278,257,0.002178053886522181
7:17:30.177059,0:01:24.122453,258,0.0020026375154534783
7:19:11.251361,0:01:22.185926,259,0.0019522605311627
7:20:53.722163,0:01:22.619458,260,0.0019058075223046427
7:22:37.309890,0:01:23.862816,261,0.0018760761595331132
7:24:19.817390,0:01:23.650823,262,0.0018155612946989445
7:26:03.114979,0:01:23.461881,263,0.0017809903902861362
7:27:47.597098,0:01:24.891981,264,0.0017425807175011588
7:29:29.485061,0:01:23.419297,265,0.0016973178896408242
7:31:10.872592,0:01:23.330454,266,0.0018737051331509764
7:32:52.025168,0:01:23.006142,267,0.00169970665144949
7:34:33.769800,0:01:22.804589,268,0.002323383337800176
7:36:14.925074,0:01:23.150350,269,0.00439104234549002
7:37:54.641326,0:01:22.119225,270,0.003726770680469389
7:39:35.150215,0:01:22.170585,271,0.0032764121827382883
7:41:17.520844,0:01:23.951428,272,0.0019754858535284605
7:43:00.539505,0:01:24.627097,273,0.0020737433358310508
7:44:42.080586,0:01:23.328552,274,0.002243319566612347
7:46:23.002636,0:01:22.717947,275,0.0026382648054725276
7:48:06.187424,0:01:23.734295,276,0.0018443771270820154
7:49:48.451936,0:01:23.633633,277,0.0018267617068396737
7:51:30.137145,0:01:22.856206,278,0.002135933934298989
7:53:11.427077,0:01:22.286519,279,0.002301491980548375
7:54:54.074109,0:01:23.321683,280,0.002192967092224325
7:56:36.596672,0:01:23.802726,281,0.002065172427907013
7:58:17.826604,0:01:22.669281,282,0.0017172583029605448
8:00:00.144766,0:01:23.812441,283,0.0017331768086968134
8:01:42.181760,0:01:23.831090,284,0.0018143650220456319
8:03:23.893775,0:01:23.213457,285,0.0016911093463512282
8:05:05.935172,0:01:23.394055,286,0.0018416106199415831
8:06:47.299264,0:01:23.492606,287,0.0019126376674438899
8:08:27.715178,0:01:22.227652,288,0.0017548476215989257
8:10:10.688614,0:01:24.041002,289,0.003093248318271855
8:11:53.882789,0:01:24.601434,290,0.00183147926761124
8:13:36.827214,0:01:24.525162,291,0.0017319096458287765
8:15:21.280086,0:01:25.255626,292,0.0016342228224787575
8:17:02.547447,0:01:23.525314,293,0.002088904394230877
8:18:45.124954,0:01:23.670002,294,0.002272123242549312
8:20:26.568058,0:01:23.217685,295,0.0023525522108404683
8:22:09.342505,0:01:24.274814,296,0.003193927816867542
8:23:51.962451,0:01:24.627232,297,0.00308348125187107
8:25:36.102502,0:01:26.021090,298,0.001967321911181968
8:27:16.652921,0:01:23.280968,299,0.0017916354252240406
8:28:59.062091,0:01:24.938893,300,0.001948581408494367
8:30:40.484011,0:01:23.632376,301,0.0022538432475322713
8:32:24.275399,0:01:25.399469,302,0.001864888011298787
8:34:06.432937,0:01:24.617572,303,0.001622993989328209
8:35:47.160942,0:01:23.095173,304,0.0016519833477034878
8:37:30.705061,0:01:25.415299,305,0.0017590687560956352
8:39:12.421426,0:01:24.212862,306,0.0016894558077463163
8:40:54.495703,0:01:25.028476,307,0.001659445992957514
8:42:36.685842,0:01:24.709370,308,0.001831291700140215
8:44:18.539086,0:01:24.044603,309,0.0015419322746590925
8:46:00.528932,0:01:24.027267,310,0.00144727990622274
8:47:42.742453,0:01:24.328631,311,0.0014950560983449507
8:49:24.133668,0:01:23.403480,312,0.001552155796581736
8:51:07.389454,0:01:25.716591,313,0.0015381755499849813
8:52:48.912600,0:01:23.626886,314,0.0016313735641933118
8:54:32.240103,0:01:25.391086,315,0.002481223088510048
8:56:13.915139,0:01:23.896299,316,0.0015705213658153438
8:57:56.679838,0:01:24.826156,317,0.0014449216989585413
8:59:38.952560,0:01:24.682351,318,0.002441962065999038
9:01:21.070479,0:01:24.478443,319,0.002681430666528356
9:03:03.339325,0:01:24.888429,320,0.0017370325222145766
9:04:45.459532,0:01:24.777461,321,0.0024748031640998446
9:06:27.461126,0:01:24.558639,322,0.002694684369579101
9:08:09.330230,0:01:24.448976,323,0.0036369140815133085
9:09:50.639862,0:01:24.155448,324,0.0022263038912429833
9:11:32.705503,0:01:24.716327,325,0.001653014556862987
9:13:14.191568,0:01:23.875696,326,0.0017364439621675187
9:14:56.689732,0:01:23.937562,327,0.0016355389626159405
9:16:38.344832,0:01:23.746891,328,0.001554071858453636
9:18:19.451829,0:01:23.901690,329,0.0014809989124142493
9:20:00.875020,0:01:24.559950,330,0.0016374430919173532
9:21:42.900776,0:01:24.225352,331,0.0014319303647006075
9:23:24.824920,0:01:24.279191,332,0.0015565703551356609
9:25:08.564342,0:01:26.058479,333,0.00171579052738917
9:26:50.881942,0:01:25.353668,334,0.0015646349302887057
9:28:33.415283,0:01:25.295790,335,0.001525716844928236
9:30:15.943247,0:01:24.767083,336,0.0015151779807638377
9:31:57.711469,0:01:23.803206,337,0.0015766005895924396
9:33:40.485918,0:01:24.581476,338,0.0014820705982856452
9:35:20.454905,0:01:22.877413,339,0.0016127942206087308
9:37:03.063059,0:01:23.983495,340,0.0015302191560085004
9:38:44.974390,0:01:24.406422,341,0.0014860006161213208
9:40:26.039812,0:01:23.696166,342,0.001529686164128809
9:42:08.085654,0:01:24.406920,343,0.0014368145135589517
9:43:50.745048,0:01:24.623188,344,0.0013936125391270393
9:45:32.896424,0:01:24.862005,345,0.001386483092434131
9:47:15.394451,0:01:25.257447,346,0.00211754188953469
9:48:56.236902,0:01:23.349604,347,0.0015265948985380908
9:50:37.330728,0:01:23.840709,348,0.001537912836423717
9:52:19.218648,0:01:24.462732,349,0.0015450249484274536
9:54:00.653713,0:01:24.590778,350,0.0016604270248745496
9:55:41.213037,0:01:23.899007,351,0.0023694985071555353
9:57:22.285031,0:01:24.017008,352,0.0020996502694638017
9:59:03.660393,0:01:24.114491,353,0.001851003326009959
10:00:46.099298,0:01:24.747366,354,0.0016273907094728202
10:02:28.145184,0:01:24.971956,355,0.0014322255267940748
10:04:09.106748,0:01:24.051313,356,0.0014857516082254453
10:05:49.882248,0:01:23.571288,357,0.001379394597069432
10:07:30.045234,0:01:23.081279,358,0.0017537102192783584
10:09:11.203974,0:01:23.833413,359,0.002171684566956873
10:10:52.770603,0:01:23.374190,360,0.0025751434351639966
10:12:35.039758,0:01:23.464383,361,0.0036911869761892236
10:14:17.076758,0:01:24.007877,362,0.0017404022778814228
10:15:57.661658,0:01:22.598498,363,0.001453565377652502
10:17:40.538485,0:01:24.633671,364,0.0014630705028629075
10:19:21.010622,0:01:22.517264,365,0.0014741867937398357
10:21:03.034856,0:01:24.041732,366,0.0015343064352726708
10:22:43.921792,0:01:22.889562,367,0.0014964515867177397
10:24:24.597554,0:01:22.313796,368,0.0015486912922754597
10:26:06.281169,0:01:23.313851,369,0.001637807265909102
10:27:46.844347,0:01:22.394780,370,0.0014175805733360064
10:29:29.625888,0:01:23.826082,371,0.0013990231091156602
10:31:10.267246,0:01:22.572175,372,0.0013359924420141256
10:32:52.020901,0:01:23.117212,373,0.0014199385970221977
10:34:32.743474,0:01:22.530445,374,0.0015256319221897195
10:36:14.395980,0:01:23.417569,375,0.0014791093730869202
10:37:55.250754,0:01:22.474088,376,0.0014387527615046846
10:39:35.434325,0:01:22.217163,377,0.0014410530633400553
10:41:15.892059,0:01:21.469291,378,0.0013659394082004349
10:42:57.061195,0:01:22.677457,379,0.0013651281143001353
10:44:40.942244,0:01:25.335408,380,0.0019328073047710438
10:46:21.894457,0:01:21.734231,381,0.0016940737729713034
10:48:03.209922,0:01:22.765451,382,0.0013693340140609788
10:49:46.459330,0:01:24.787475,383,0.0014338315052625078
10:51:27.142376,0:01:22.811708,384,0.0014656226983508812
10:53:08.128114,0:01:23.349534,385,0.0015957305127253325
10:54:49.945442,0:01:23.266807,386,0.001430381470037481
10:56:30.628135,0:01:22.619417,387,0.0013242174150386395
10:58:10.398647,0:01:22.035093,388,0.0014098659471178858
10:59:52.335526,0:01:23.988242,389,0.001422888191882521
11:01:32.859306,0:01:22.985990,390,0.001229475180690105
11:03:13.349477,0:01:23.006050,391,0.003262144175376027
11:04:54.008469,0:01:22.814227,392,0.0040291058472715895
11:06:34.552588,0:01:23.390686,393,0.0027272283153321883
11:08:15.850926,0:01:23.887461,394,0.0019554745096964045
11:09:57.097838,0:01:23.621109,395,0.001739789078083749
11:11:40.845499,0:01:25.202143,396,0.0015227981314707834
11:13:22.309878,0:01:23.826284,397,0.0015413575613190634
11:15:03.058495,0:01:22.084581,398,0.001503099320241465
11:16:43.279631,0:01:22.548404,399,0.001425302307605027
11:18:24.221230,0:01:23.692752,400,0.0022055909145050324
11:20:05.422573,0:01:24.072265,401,0.0019661464791100184
11:21:44.779714,0:01:22.284151,402,0.001502714898938743
11:23:24.787012,0:01:22.294291,403,0.0014204994726102226
11:25:08.012691,0:01:25.243349,404,0.001734034198587044
11:26:49.412821,0:01:23.996604,405,0.0020148514416247895
11:28:30.123896,0:01:23.807785,406,0.0014953248968455368
11:30:11.394653,0:01:24.139356,407,0.0016853190877904685
11:31:52.178314,0:01:23.294688,408,0.0014837883488955693
11:33:33.767302,0:01:23.851417,409,0.001349395707410832
11:35:14.175045,0:01:22.383356,410,0.0014503217132117313
11:36:54.502494,0:01:22.714050,411,0.0014213782941134502
11:38:37.091533,0:01:24.896889,412,0.0013618642406072468
11:40:19.419921,0:01:23.547187,413,0.0014498576145762433
11:42:01.668112,0:01:23.972607,414,0.002110279460724157
11:43:43.040841,0:01:22.591999,415,0.00229020009506852
11:45:26.261541,0:01:24.593013,416,0.0018911779267140306
11:47:07.986901,0:01:22.195232,417,0.0013703345365893955
11:48:49.192259,0:01:22.159238,418,0.0013808148819057702
11:50:30.204787,0:01:21.633489,419,0.0013545709371101111
11:52:12.165335,0:01:23.085387,420,0.0013151728288413812
11:53:52.084347,0:01:20.849520,421,0.0012547834933054848
11:55:34.679900,0:01:22.438970,422,0.0012359128785856927
11:57:15.560846,0:01:20.788143,423,0.0014212977459045271
11:58:58.283094,0:01:22.954115,424,0.001933227158867969
12:00:39.399806,0:01:20.983589,425,0.0015258001199421973
12:02:20.611456,0:01:20.662216,426,0.0013580938953404815
12:04:00.390269,0:01:20.540510,427,0.0016878339296314293
12:05:41.199689,0:01:20.974882,428,0.0019756460141462204
12:07:22.271097,0:01:21.043254,429,0.001878669673505311
12:09:03.751643,0:01:21.731142,430,0.0014546305778472184
12:10:45.616838,0:01:20.989912,431,0.001341092601740876
12:12:26.276059,0:01:19.068066,432,0.0013963732725152602
12:14:06.123156,0:01:18.841989,433,0.001263825258669945
12:15:47.603600,0:01:20.561263,434,0.0020550292258401616
12:17:29.074970,0:01:20.750289,435,0.0013707932711650545
12:19:09.111552,0:01:19.770319,436,0.001389303031968526
12:20:49.544230,0:01:20.048798,437,0.0013389903850531061
12:22:31.430333,0:01:20.877292,438,0.0013243150539123095
12:24:11.491011,0:01:18.961070,439,0.0014422750078105868
12:25:52.391920,0:01:19.984096,440,0.0012562407691103334
12:27:32.951474,0:01:19.578464,441,0.0012348393121590982
12:29:14.086872,0:01:19.352410,442,0.0013276394299912052
12:30:54.979899,0:01:19.512543,443,0.001359814175744899
12:32:34.922778,0:01:19.619744,444,0.0013184642661004686
12:34:15.912570,0:01:20.408233,445,0.0012857739012151097
12:35:56.754209,0:01:20.243398,446,0.001245290032014824
12:37:35.681620,0:01:18.686050,447,0.0012185749365016818
12:39:17.469385,0:01:20.464658,448,0.0012640306600727714
12:40:58.416691,0:01:19.452211,449,0.00130479179474955
12:42:40.026549,0:01:19.933979,450,0.0012598547596448602
12:44:22.356016,0:01:21.145290,451,0.002432403611377455
12:46:03.400622,0:01:19.412244,452,0.0014546616696931708
12:47:42.993381,0:01:17.922502,453,0.0012888805649708956
12:49:23.756435,0:01:19.450098,454,0.0017641255332049555
12:51:06.092874,0:01:20.960828,455,0.0013063815735781996
12:52:46.515824,0:01:18.410643,456,0.0011880235330094225
12:54:26.337586,0:01:18.807474,457,0.0012290244116089665
12:56:06.869265,0:01:19.483306,458,0.0013175183087766457
12:57:47.353389,0:01:19.453799,459,0.0012304534410269787
12:59:27.862691,0:01:19.693749,460,0.0012892946139730227
13:01:08.643569,0:01:19.729744,461,0.001243736285967036
13:02:49.322656,0:01:19.123142,462,0.0012405289990755802
13:04:31.094703,0:01:20.413618,463,0.001406143538098639
13:06:11.900034,0:01:20.254761,464,0.0013587128666516107
13:07:52.232373,0:01:20.174989,465,0.0012281236502950867
13:09:31.974427,0:01:18.936101,466,0.0012384115028768205
13:11:13.195994,0:01:20.534822,467,0.0011936933643972645
13:12:53.528512,0:01:19.086454,468,0.0012821052536869852
13:14:34.746123,0:01:19.544807,469,0.001265443012995932
13:16:15.899263,0:01:19.448995,470,0.0012075868502366715
13:17:56.306805,0:01:18.830949,471,0.0012497398733662872
13:19:36.423471,0:01:18.353588,472,0.0011868303453621382
