total_time,epoch_time,epoch,loss
2:19:47.376484,0:00:18.290047,82,0.029693622491322458
2:21:28.662509,0:00:18.054848,83,0.050293066538870335
2:23:10.571221,0:00:19.269580,84,0.02230549114756286
2:24:55.331617,0:00:18.424570,85,0.061479390133172274
2:26:36.443582,0:00:17.716224,86,0.03991267492529005
2:28:16.782595,0:00:17.640927,87,0.07271145062986761
2:29:57.151556,0:00:17.677299,88,0.03726898180320859
2:31:37.953597,0:00:17.729822,89,0.021532739745453
2:33:17.942522,0:00:18.123941,90,0.018585187615826726
2:34:58.457902,0:00:18.520299,91,0.0183521673316136
2:36:39.023563,0:00:18.667488,92,0.01677567674778402
2:38:20.834264,0:00:18.572182,93,0.017459635506384075
2:40:01.974968,0:00:18.648035,94,0.02303266350645572
2:41:44.667537,0:00:18.520804,95,0.015804925933480263
2:43:25.361116,0:00:19.307194,96,0.018639219226315618
2:45:05.784225,0:00:18.208314,97,0.017124484642408788
2:46:46.387346,0:00:18.381369,98,0.05040343932341784
2:48:27.583535,0:00:19.088480,99,0.018407302093692124
2:50:08.630372,0:00:19.025199,100,0.026680369046516716
2:51:49.509500,0:00:18.904481,101,0.032835825346410275
2:53:30.287358,0:00:18.554106,102,0.020778603735379875
2:55:11.378777,0:00:19.077206,103,0.021158662158995867
2:56:52.778165,0:00:19.981016,104,0.01760820607887581
2:58:33.143767,0:00:19.335628,105,0.01619255216792226
3:00:15.090802,0:00:19.583847,106,0.016802264959551394
3:01:56.874632,0:00:19.599291,107,0.019125302671454847
3:03:38.109474,0:00:19.875439,108,0.018514905124902725
3:05:18.621831,0:00:19.418505,109,0.016389825963415205
3:07:00.317444,0:00:19.620239,110,0.02296249265782535
3:08:41.040949,0:00:19.337722,111,0.01686312654055655
3:10:22.947157,0:00:19.440224,112,0.014371192432008684
3:12:02.760241,0:00:19.137882,113,0.014500787714496255
3:13:45.092960,0:00:19.384174,114,0.019343809224665165
3:15:24.772290,0:00:18.647366,115,0.01316060492536053
3:17:05.863045,0:00:19.163357,116,0.015613936877343804
3:18:46.547378,0:00:19.494607,117,0.018014920293353498
3:20:27.983810,0:00:19.789643,118,0.015038117999210954
3:22:08.984982,0:00:19.430084,119,0.013799792330246419
3:23:50.326257,0:00:18.639171,120,0.017750701459590346
3:25:31.558838,0:00:19.407102,121,0.018242913181893528
3:27:12.781865,0:00:18.402202,122,0.01226606231648475
3:28:56.031021,0:00:18.164608,123,0.01467712561134249
3:30:36.391164,0:00:17.451056,124,0.011758942622691393
3:32:19.411820,0:00:17.628179,125,0.011394932982511818
3:34:00.751031,0:00:17.240427,126,0.01334369764663279
3:35:41.585204,0:00:16.941362,127,0.012966485228389502
3:37:24.630675,0:00:17.853276,128,0.012306980846915394
3:39:06.401148,0:00:17.976018,129,0.012674833298660815
3:40:48.886774,0:00:17.856292,130,0.013406408485025167
3:42:30.904119,0:00:18.366557,131,0.015405754675157368
3:44:13.235820,0:00:18.824050,132,0.011378071212675422
3:45:56.607593,0:00:19.078764,133,0.010792710934765637
3:47:38.313521,0:00:18.855249,134,0.012398815131746233
3:49:21.100977,0:00:19.255427,135,0.014575708541087806
3:51:03.047753,0:00:19.544531,136,0.013288474816363305
3:52:43.930875,0:00:18.701019,137,0.013277044345159084
3:54:23.936436,0:00:17.863541,138,0.016589766077231616
3:56:05.718665,0:00:17.933624,139,0.012969702191185206
3:57:47.023462,0:00:17.955405,140,0.009929313615430146
3:59:28.460382,0:00:18.097785,141,0.01067836518632248
4:01:09.973340,0:00:17.342044,142,0.010350860829930753
4:02:51.421825,0:00:18.099497,143,0.011488479503896087
4:04:32.303467,0:00:17.972585,144,0.009894350252579898
4:06:13.292968,0:00:17.954255,145,0.012253405759111047
4:07:55.751627,0:00:18.241746,146,0.07360459514893591
4:09:37.057507,0:00:17.729573,147,0.016232068999670446
4:11:18.520490,0:00:18.379687,148,0.03588081040652469
4:12:59.983577,0:00:17.428615,149,0.011921274824999273
4:14:42.177483,0:00:17.720529,150,0.014885111595503986
4:16:22.289508,0:00:16.866657,151,0.013412714994046837
4:18:05.190546,0:00:17.928237,152,0.010354658064898103
4:19:46.563658,0:00:17.350837,153,0.012016930850222707
4:21:26.942966,0:00:17.533709,154,0.01609944354277104
4:23:08.749479,0:00:17.245050,155,0.01981572585646063
4:24:48.938271,0:00:17.096701,156,0.009606859035557136
4:26:31.509951,0:00:18.138480,157,0.010492464003618807
4:28:13.792243,0:00:18.052939,158,0.022171054151840508
4:29:55.316663,0:00:17.097850,159,0.010040305351139978
4:31:41.725624,0:00:17.798649,160,0.016219898592680693
4:33:22.381145,0:00:16.808590,161,0.009295336727518588
4:35:04.567031,0:00:17.862965,162,0.012071004544850439
4:36:46.408167,0:00:17.751160,163,0.01020025258185342
4:38:28.587844,0:00:17.727680,164,0.010177948017371818
4:40:09.231986,0:00:17.128962,165,0.010409009584691375
4:41:51.295474,0:00:17.819298,166,0.014048086770344526
4:43:31.849647,0:00:17.467593,167,0.02102379297139123
4:45:13.323655,0:00:17.121280,168,0.008884197828592733
4:46:55.836296,0:00:17.718108,169,0.010507557482924312
4:48:37.350474,0:00:17.438448,170,0.010161618236452341
4:50:17.828386,0:00:17.515737,171,0.00921012507751584
4:51:59.724591,0:00:17.679910,172,0.009705921343993396
4:53:40.076221,0:00:17.176458,173,0.009577767108567059
4:55:21.388315,0:00:17.822483,174,0.00888394919456914
4:57:02.708736,0:00:17.935940,175,0.019988383253803477
4:58:43.735846,0:00:18.178092,176,0.007686592871323228
5:00:24.651577,0:00:18.139689,177,0.007783873181324452
5:02:05.609882,0:00:19.040908,178,0.007747071154881269
5:03:47.127588,0:00:19.181610,179,0.014967535564210266
5:05:28.442157,0:00:18.119489,180,0.016328506142599508
5:07:11.288819,0:00:18.203272,181,0.010958589322399348
5:08:52.812008,0:00:18.347539,182,0.008696678065462038
5:10:34.339552,0:00:18.168875,183,0.007926364341983572
5:12:15.612817,0:00:18.439103,184,0.007703424955252558
5:13:57.706361,0:00:18.348353,185,0.00811773759778589
5:15:41.078581,0:00:17.979969,186,0.0064054511312860996
5:17:24.089365,0:00:17.969140,187,0.008416784490691498
5:19:04.647055,0:00:17.476949,188,0.0070467844780068845
5:20:46.175310,0:00:18.135012,189,0.01021597598446533
5:22:27.817358,0:00:17.728552,190,0.012008110759779811
5:24:07.984193,0:00:17.743893,191,0.007715690037002787
5:25:48.846335,0:00:17.417603,192,0.007066771067911759
5:27:30.848267,0:00:17.614123,193,0.007542024832218885
5:29:12.681630,0:00:18.403002,194,0.006690296169836074
5:30:55.374357,0:00:18.258283,195,0.0072602258587721735
5:32:37.838816,0:00:17.644262,196,0.01347635086858645
5:34:19.516634,0:00:17.249143,197,0.007041201664833352
5:36:02.643840,0:00:18.056874,198,0.00886403489857912
5:37:44.559451,0:00:17.577517,199,0.008423952152952552
5:39:26.314091,0:00:17.640452,200,0.007177765393862501
5:41:07.724513,0:00:17.323644,201,0.007528398011345416
5:42:50.307790,0:00:17.685130,202,0.009004260034998879
5:44:31.845473,0:00:17.714673,203,0.006167835352243856
5:46:12.251385,0:00:17.572156,204,0.007501260726712644
5:47:53.432095,0:00:17.526334,205,0.008102020568912849
5:49:35.647329,0:00:17.943623,206,0.010272032406646758
5:51:16.542492,0:00:18.001763,207,0.007702526723733172
5:52:57.290169,0:00:17.853992,208,0.006433798553189263
5:54:38.644507,0:00:17.828021,209,0.006051170523278415
5:56:19.676341,0:00:17.388152,210,0.00707158591831103
5:58:00.756359,0:00:17.337177,211,0.006726278370479122
5:59:42.736756,0:00:18.001563,212,0.007725255534751341
6:01:25.602172,0:00:18.139566,213,0.005872830312000588
6:03:06.706834,0:00:17.634755,214,0.008728886605240405
6:04:49.240344,0:00:18.570153,215,0.00693973118904978
6:06:30.257150,0:00:18.314741,216,0.006713660346576944
6:08:12.048239,0:00:19.455353,217,0.007956316054333001
6:09:53.872157,0:00:17.520356,218,0.0076119008008390665
6:11:34.131276,0:00:17.915457,219,0.005853717739228159
6:13:17.150565,0:00:19.112434,220,0.00639470893656835
6:14:59.234457,0:00:18.974607,221,0.005829488305607811
6:16:41.020301,0:00:18.230399,222,0.008524608536390588
6:18:22.187758,0:00:18.404225,223,0.005786403373349458
6:20:07.053768,0:00:20.085565,224,0.006975342286750674
6:21:49.331477,0:00:18.386906,225,0.005579236050834879
6:23:30.095094,0:00:18.182434,226,0.006085326225729659
6:25:11.667490,0:00:17.972713,227,0.01880423055263236
6:26:54.114525,0:00:17.432114,228,0.006496200949186459
6:28:35.185145,0:00:17.441343,229,0.007360098010394722
6:30:17.495248,0:00:18.041880,230,0.00783868131111376
6:31:59.729651,0:00:17.603715,231,0.017602259176783264
6:33:40.919669,0:00:17.830085,232,0.01474768266780302
6:35:22.859759,0:00:19.056341,233,0.00800209678709507
6:37:06.226696,0:00:19.278852,234,0.009233697055606171
6:38:47.731898,0:00:18.379607,235,0.006902972556417808
6:40:30.200542,0:00:17.833152,236,0.006111240043537691
6:42:11.983145,0:00:17.780942,237,0.005740428023273125
6:43:54.042285,0:00:18.138774,238,0.005901316442759708
6:45:36.132058,0:00:17.988474,239,0.007423866976751015
6:47:16.796058,0:00:18.219603,240,0.005389530386310071
6:48:58.579085,0:00:17.854293,241,0.006680808815872297
6:50:39.210201,0:00:18.014930,242,0.006759366544429213
6:52:19.652152,0:00:18.256558,243,0.06327690300531685
6:54:01.845473,0:00:19.020507,244,0.011007422930561006
6:55:42.629035,0:00:18.577106,245,0.01128306268947199
6:57:25.649978,0:00:18.450110,246,0.005059317307313904
6:59:07.642797,0:00:18.320583,247,0.006115519936429337
7:00:51.119799,0:00:18.537227,248,0.005144659284269437
7:02:32.592849,0:00:18.664045,249,0.005794088006950915
7:04:13.792472,0:00:19.370643,250,0.005659516522428021
7:05:55.558885,0:00:18.646340,251,0.00704571811365895
7:07:37.186444,0:00:19.611953,252,0.005655667220707983
7:09:18.126731,0:00:18.830562,253,0.005646076984703541
7:10:59.938492,0:00:19.662700,254,0.007679367059608921
7:12:41.262843,0:00:19.082550,255,0.007890244683949277
7:14:24.283779,0:00:19.304282,256,0.0061763927224092185
7:16:06.054485,0:00:19.169290,257,0.006517089495901018
7:17:49.065320,0:00:18.888225,258,0.006034088408341631
7:19:31.102599,0:00:19.851203,259,0.005626169091556221
7:21:13.446982,0:00:19.724779,260,0.005102643830468878
7:22:56.166210,0:00:18.856308,261,0.00498669027001597
7:24:39.653041,0:00:19.835612,262,0.004704431426944211
7:26:22.705000,0:00:19.589986,263,0.00683816455421038
7:28:06.065656,0:00:18.468518,264,0.005056245834566653
7:29:47.542020,0:00:18.056925,265,0.005549642926780507
7:31:29.018907,0:00:18.146282,266,0.004994125512894243
7:33:10.965149,0:00:18.939942,267,0.004226661258144304
7:34:51.774614,0:00:18.004775,268,0.04024042550008744
7:36:32.521985,0:00:17.596863,269,0.0265989163890481
7:38:12.979496,0:00:18.338136,270,0.008971927280072123
7:39:53.569308,0:00:18.419054,271,0.006804516218835488
7:41:35.912294,0:00:18.391412,272,0.005190841795410961
7:43:18.751922,0:00:18.212379,273,0.006995460425969213
7:45:00.284579,0:00:18.203955,274,0.007488976290915161
7:46:42.453028,0:00:19.450347,275,0.0071261773409787565
7:48:24.818186,0:00:18.630725,276,0.006913572316989303
7:50:07.280828,0:00:18.828855,277,0.005562180507695302
7:51:49.140346,0:00:19.003168,278,0.004619234576239251
7:53:30.752315,0:00:19.325197,279,0.006739448115695268
7:55:12.793848,0:00:18.719701,280,0.010184710961766541
7:56:55.157199,0:00:18.560489,281,0.006380872335284948
7:58:36.332263,0:00:18.505620,282,0.004944706684909761
8:00:18.350557,0:00:18.205521,283,0.004600684100296348
8:02:00.680197,0:00:18.498399,284,0.005098146386444569
8:03:42.541008,0:00:18.647198,285,0.004956736462190747
8:05:23.806571,0:00:17.871362,286,0.006208528386196122
8:07:05.487416,0:00:18.188075,287,0.006334142410196364
8:08:46.647502,0:00:18.932290,288,0.004240645270328969
8:10:29.281248,0:00:18.592602,289,0.005147505726199597
8:12:12.301955,0:00:18.419126,290,0.00429276583599858
8:13:56.024358,0:00:19.197102,291,0.00449457424110733
8:15:39.022055,0:00:17.741931,292,0.0039191323885461316
8:17:21.454846,0:00:18.907355,293,0.005919590272242203
8:19:03.350220,0:00:18.225230,294,0.006358817860018462
8:20:45.067582,0:00:18.499485,295,0.009032417146954685
8:22:27.335119,0:00:17.992577,296,0.00723446297342889
8:24:10.081310,0:00:18.118820,297,0.010771178582217544
8:25:53.371841,0:00:17.269304,298,0.004809405741980299
8:27:34.123098,0:00:17.470140,299,0.0051116106333211064
8:29:16.851528,0:00:17.789389,300,0.005694600462447852
8:30:58.875817,0:00:18.391733,301,0.007271700684214011
8:32:41.815264,0:00:17.539752,302,0.005289788503432646
8:34:24.065642,0:00:17.632666,303,0.004756952810566872
8:36:05.289652,0:00:18.128668,304,0.003947722245356999
8:37:48.208464,0:00:17.503364,305,0.005211673676967621
8:39:29.467127,0:00:17.045663,306,0.005130651727085933
8:41:11.976289,0:00:17.480553,307,0.006216180976480246
8:42:54.494368,0:00:17.808489,308,0.004341957523138262
8:44:36.501547,0:00:17.962423,309,0.004824525269214064
8:46:18.413759,0:00:17.884790,310,0.003807758752373047
8:48:00.730076,0:00:17.987582,311,0.00487576681189239
8:49:41.672743,0:00:17.539036,312,0.00438821708667092
8:51:25.285610,0:00:17.896112,313,0.004379395497380756
8:53:06.848915,0:00:17.936246,314,0.004197462651063688
8:54:50.018748,0:00:17.778606,315,0.006135842791991308
8:56:31.853397,0:00:17.938092,316,0.004550825397018343
8:58:14.270152,0:00:17.590279,317,0.003767936912481673
8:59:56.591919,0:00:17.639325,318,0.0050815837166737765
9:01:38.450781,0:00:17.380264,319,0.0048779275675769895
9:03:20.681975,0:00:17.342610,320,0.006037911167368293
9:05:02.902401,0:00:17.442836,321,0.00647830031812191
9:06:44.881136,0:00:17.419977,322,0.005467158334795386
9:08:26.484305,0:00:17.154039,323,0.018033719097729772
9:10:07.989078,0:00:17.349178,324,0.004321454849559814
9:11:50.315778,0:00:17.610246,325,0.004609706811606884
9:13:32.752061,0:00:18.560462,326,0.004619830986484885
9:15:14.597839,0:00:17.908074,327,0.005705398099962622
9:16:55.550005,0:00:17.205137,328,0.004330728610511869
9:18:36.315001,0:00:16.863134,329,0.0037789151683682576
9:20:18.675344,0:00:17.800151,330,0.007638766634045169
9:22:00.545623,0:00:17.644810,331,0.004561146488413215
9:23:42.505783,0:00:17.680828,332,0.00399187469156459
9:25:25.528176,0:00:16.963799,333,0.0039401073299814016
9:27:08.119403,0:00:17.237431,334,0.0038067752757342532
9:28:51.176086,0:00:17.760753,335,0.003424812908633612
9:30:33.908164,0:00:17.964878,336,0.0036023115826537833
9:32:15.904348,0:00:18.192841,337,0.0045087010657880455
9:33:57.577406,0:00:17.091449,338,0.003556244570063427
9:35:39.079440,0:00:18.624500,339,0.004028003400890157
9:37:20.567871,0:00:17.504775,340,0.0036937026743544266
9:39:02.343539,0:00:17.369114,341,0.003795805387198925
9:40:43.678625,0:00:17.638755,342,0.0037311873311409727
9:42:26.121752,0:00:18.036068,343,0.0037372391088865697
9:44:08.033745,0:00:17.288664,344,0.0031736075470689684
9:45:50.136898,0:00:17.240437,345,0.0041694136743899435
9:47:32.887190,0:00:17.492705,346,0.00528263280284591
9:49:13.489898,0:00:17.252966,347,0.003907596590579487
9:50:54.755824,0:00:17.425062,348,0.0034098477044608444
9:52:36.062842,0:00:16.844158,349,0.004105131723918021
9:54:17.313937,0:00:16.660185,350,0.0046568031393690035
9:55:58.267810,0:00:17.054745,351,0.005789254268165678
9:57:39.545813,0:00:17.260742,352,0.009443082904908806
9:59:21.351848,0:00:17.691411,353,0.004896554775768891
10:01:03.173137,0:00:17.073801,354,0.004707272950327024
10:02:45.055337,0:00:16.910118,355,0.003238156044972129
10:04:26.310865,0:00:17.204084,356,0.003863029764033854
10:06:06.963772,0:00:17.081479,357,0.004644437605747953
10:07:47.370464,0:00:17.325179,358,0.004527727433014661
10:09:29.396313,0:00:18.192300,359,0.004888785711955279
10:11:11.575271,0:00:18.804633,360,0.01711127837188542
10:12:53.068789,0:00:18.028951,361,0.005956951848929748
10:14:35.063054,0:00:17.986184,362,0.004113706847419962
10:16:15.904720,0:00:18.243027,363,0.004466762562515214
10:17:58.493262,0:00:17.954735,364,0.0038622590218437836
10:19:38.993015,0:00:17.982353,365,0.0040349258633796126
10:21:21.032120,0:00:17.997225,366,0.0039534289098810405
10:23:02.283635,0:00:18.361755,367,0.004965595289831981
10:24:42.967205,0:00:18.369616,368,0.003818484939984046
10:26:24.449462,0:00:18.168256,369,0.0041298517026007175
10:28:05.799705,0:00:18.955272,370,0.003475440898910165
10:29:47.694958,0:00:18.069029,371,0.0052919750160072
10:31:28.903636,0:00:18.636347,372,0.003097390159382485
10:33:10.212923,0:00:18.191967,373,0.005538438766961917
10:34:50.978310,0:00:18.234800,374,0.0038872750010341406
10:36:32.776560,0:00:18.380541,375,0.005207008303841576
10:38:13.216963,0:00:17.966176,376,0.003486238929326646
10:39:54.422673,0:00:18.988297,377,0.0033520219149068
10:41:34.383633,0:00:18.491537,378,0.0032788409298518673
10:43:15.606745,0:00:18.545513,379,0.003531773269060068
10:45:00.160121,0:00:19.217833,380,0.0064005894819274545
10:46:40.444367,0:00:18.549867,381,0.0035344729258213192
10:48:21.671748,0:00:18.461787,382,0.005006679682992399
10:50:04.330606,0:00:17.871241,383,0.0030175571009749547
10:51:44.778479,0:00:17.636065,384,0.003564600308891386
10:53:26.678519,0:00:18.550365,385,0.003171656499034725
10:55:08.008606,0:00:18.063125,386,0.0032171955099329352
10:56:48.363442,0:00:17.735269,387,0.003575180977350101
10:58:28.347108,0:00:17.948397,388,0.0037684207200072706
11:00:09.873207,0:00:17.537648,389,0.0033924181625479832
11:01:50.343320,0:00:17.483981,390,0.0035137316735927016
11:03:31.194099,0:00:17.844587,391,0.013963470992166549
11:05:11.161786,0:00:17.153278,392,0.008383190957829356
11:06:51.963347,0:00:17.410724,393,0.01285210726200603
11:08:33.476625,0:00:17.625664,394,0.00423500727629289
11:10:15.643245,0:00:18.545385,395,0.0039021742122713476
11:11:58.483493,0:00:17.637956,396,0.0051126892503816634
11:13:40.973805,0:00:18.663883,397,0.0034026584471575916
11:15:20.731086,0:00:17.672555,398,0.004382088634883985
11:17:00.528383,0:00:17.248711,399,0.0035671644582180306
11:18:41.350209,0:00:17.128934,400,0.011085996986366808
11:20:22.495440,0:00:17.072832,401,0.005134589853696525
11:22:02.492625,0:00:17.712866,402,0.0037820944125996903
11:23:42.769249,0:00:17.982214,403,0.0036880418920191005
11:25:25.416135,0:00:17.403403,404,0.00749336346052587
11:27:06.316009,0:00:16.903038,405,0.0043462878675200045
11:28:47.255172,0:00:17.131241,406,0.0034962726931553334
11:30:28.883444,0:00:17.488760,407,0.011271953815594316
11:32:09.915687,0:00:17.737344,408,0.003492476200335659
11:33:51.791572,0:00:18.024237,409,0.0042326030088588595
11:35:31.788327,0:00:17.613251,410,0.004109273373614997
11:37:12.194540,0:00:17.692013,411,0.0037783298757858574
11:38:55.872622,0:00:18.781058,412,0.003749368683202192
11:40:37.695394,0:00:18.275435,413,0.0032459223439218476
11:42:20.448736,0:00:18.780583,414,0.0038895601028343663
11:44:01.668431,0:00:18.627552,415,0.0056558668438810855
11:45:45.791457,0:00:19.529887,416,0.0037898051232332364
11:47:27.032921,0:00:19.045985,417,0.003470176685368642
11:49:08.571169,0:00:19.378872,418,0.003952171886339784
11:50:49.079745,0:00:18.874927,419,0.0031277844245778397
11:52:31.234713,0:00:19.069341,420,0.004812856510397978
11:54:12.240870,0:00:20.156487,421,0.0029443638486554846
11:55:54.772572,0:00:20.092640,422,0.003263138481997885
11:57:35.328884,0:00:19.768009,423,0.003761795975151472
11:59:18.416084,0:00:20.132945,424,0.007854127528844401
12:00:59.949136,0:00:20.549292,425,0.003720394684933126
12:02:39.849700,0:00:19.238211,426,0.002942272389191203
12:04:20.224685,0:00:19.834381,427,0.005258412566035986
12:06:01.227708,0:00:20.027980,428,0.0034820204018615186
12:07:42.020406,0:00:19.749275,429,0.005919960152823478
12:09:24.626854,0:00:20.875174,430,0.006170917040435597
12:11:07.207888,0:00:21.590759,431,0.0035621896822704002
12:12:47.281059,0:00:21.004966,432,0.0032555105863139033
12:14:27.042220,0:00:20.919027,433,0.0033282753720413893
12:16:08.324539,0:00:20.720907,434,0.004584443726344034
12:17:49.341112,0:00:20.266103,435,0.0033000580151565373
12:19:29.495318,0:00:20.383730,436,0.008399244921747595
12:21:10.552930,0:00:21.008661,437,0.003270512243034318
12:22:52.529834,0:00:21.099451,438,0.0030017912067705765
12:24:32.407533,0:00:20.916504,439,0.003651058243121952
12:26:13.372897,0:00:20.980944,440,0.0032797256717458367
12:27:54.734274,0:00:21.782774,441,0.003947772609535605
12:29:35.467194,0:00:21.380274,442,0.0034319269325351343
12:31:15.302922,0:00:20.322916,443,0.006195911963004619
12:32:55.504235,0:00:20.581399,444,0.003108745309873484
12:34:36.510705,0:00:20.598106,445,0.003494872697046958
12:36:16.995468,0:00:20.241218,446,0.003352680680109188
12:37:57.004610,0:00:21.322953,447,0.003029585350304842
12:39:38.964376,0:00:21.494888,448,0.0032410033891210333
12:41:20.092456,0:00:21.675726,449,0.0030191224213922396
12:43:01.210613,0:00:21.184027,450,0.002973660084535368
12:44:43.988240,0:00:21.632190,451,0.0042427503649378195
12:46:25.070735,0:00:21.670082,452,0.0032484136463608593
12:48:04.306281,0:00:21.312863,453,0.002821013127686456
12:49:45.131916,0:00:21.375454,454,0.0034750970371533185
12:51:28.105079,0:00:22.012125,455,0.0033419435494579375
12:53:07.530017,0:00:21.014158,456,0.0030561228923033923
12:54:47.385860,0:00:21.048220,457,0.0032237420964520425
12:56:27.899510,0:00:21.030207,458,0.0031490029505221173
12:58:08.168828,0:00:20.815402,459,0.002901676489273086
12:59:48.913720,0:00:21.050999,460,0.0030507065093843266
13:01:30.199391,0:00:21.555792,461,0.0029466336127370596
13:03:10.680983,0:00:21.358295,462,0.0032885432010516524
13:04:51.645169,0:00:20.550428,463,0.003381119022378698
13:06:32.057278,0:00:20.157183,464,0.003370649312273599
13:08:13.038204,0:00:20.805803,465,0.00292322707537096
13:09:52.661081,0:00:20.686616,466,0.0032033755705924705
13:11:34.441961,0:00:21.245925,467,0.0029446372063830495
13:13:15.201259,0:00:21.672714,468,0.0027347834111424163
13:14:56.450155,0:00:21.704000,469,0.0037407927738968283
13:16:37.475762,0:00:21.576463,470,0.003022185745066963
13:18:18.069790,0:00:21.762948,471,0.0033540100121172145
13:19:59.131056,0:00:22.707548,472,0.003218481346266344
13:21:38.793541,0:00:21.642428,473,0.003244816296501085
13:23:18.030459,0:00:21.125576,474,0.002861497239791788
13:24:59.407077,0:00:22.196133,475,0.002873967488994822
13:26:39.659218,0:00:21.339383,476,0.003964949835790321
13:28:20.641947,0:00:22.167031,477,0.004216791014187038
13:30:01.958558,0:00:22.534360,478,0.002952072667540051
