total_time,epoch_time,epoch,loss
1:55:57.060525,0:01:25.787334,68,0.007265588376097954
1:57:38.024646,0:01:22.708853,69,0.006700127985543356
1:59:19.945945,0:01:23.930532,70,0.006083572955014041
2:00:59.506057,0:01:22.435422,71,0.0060592516629885025
2:02:40.578660,0:01:23.381025,72,0.007887994172051549
2:04:23.874092,0:01:24.764975,73,0.010111493882364951
2:06:06.196417,0:01:24.585334,74,0.007042046904993745
2:07:48.318402,0:01:24.125662,75,0.007329971189252459
2:09:29.194095,0:01:23.984041,76,0.006727914191567554
2:11:08.676478,0:01:21.706142,77,0.006471050061428776
2:12:48.533886,0:01:22.760301,78,0.005967755470639811
2:14:30.368355,0:01:23.862154,79,0.0057057614097944815
2:16:10.148180,0:01:22.303574,80,0.005563831395612886
2:17:51.460693,0:01:23.248194,81,0.006759608450990457
2:19:31.920251,0:01:22.375091,82,0.006338491570204496
2:21:11.385124,0:01:22.323854,83,0.006808966165408492
2:22:51.935240,0:01:21.775977,84,0.006371507609191422
2:24:34.325485,0:01:23.869813,85,0.006475736825870207
2:26:16.267433,0:01:23.324327,86,0.006788621602866512
2:27:59.292217,0:01:23.594854,87,0.006651960528240754
2:29:40.367906,0:01:23.008390,88,0.00810149611117175
2:31:21.401311,0:01:23.534850,89,0.0062815089924977375
2:33:02.651151,0:01:23.245870,90,0.005582357237402063
2:34:43.621828,0:01:22.750341,91,0.00525000468433763
2:36:25.029867,0:01:23.121183,92,0.005110974540002644
2:38:05.560694,0:01:22.367641,93,0.0053142041702253315
2:39:47.907443,0:01:24.100208,94,0.0050632237868670086
2:41:29.738475,0:01:24.046822,95,0.004962377715855837
2:43:11.379847,0:01:24.032904,96,0.0049476058652194645
2:44:51.978639,0:01:23.599033,97,0.004945573889507124
2:46:33.835421,0:01:23.488228,98,0.005800250487831922
2:48:14.927445,0:01:23.741753,99,0.00603080506866368
2:49:55.984170,0:01:23.012471,100,0.0051435260191703075
2:51:37.406497,0:01:23.767906,101,0.0051951643276529815
2:53:19.142026,0:01:22.695586,102,0.005318528050198578
2:55:00.108112,0:01:23.167543,103,0.005007052104561948
2:56:42.165399,0:01:23.742391,104,0.0050320064093774325
2:58:23.686396,0:01:23.516877,105,0.004811554394948941
3:00:05.353275,0:01:23.223101,106,0.0047249563235359695
3:01:47.077018,0:01:23.433745,107,0.005184357994809174
3:03:28.018359,0:01:22.917013,108,0.007535948830011945
3:05:08.846257,0:01:23.269534,109,0.00566882669674949
3:06:49.743657,0:01:23.066033,110,0.006335326058503527
3:08:31.102668,0:01:23.661972,111,0.0051545122047313135
3:10:11.660699,0:01:21.879301,112,0.004614144886055818
3:11:51.661457,0:01:21.835084,113,0.004566293138150985
3:13:33.264778,0:01:23.691380,114,0.005001638657771624
3:15:14.107694,0:01:23.581070,115,0.004313246687301076
3:16:55.879038,0:01:24.161286,116,0.004209300270304084
3:18:37.009722,0:01:23.597937,117,0.004369060061155603
3:20:17.834915,0:01:22.680379,118,0.004344291904439719
3:21:57.746997,0:01:21.880625,119,0.006154029898775311
3:23:37.932818,0:01:22.111777,120,0.004900735561162806
3:25:19.161496,0:01:23.837703,121,0.004012602551553685
3:27:00.509607,0:01:22.820805,122,0.004100717281779418
3:28:41.475023,0:01:23.386387,123,0.003920342764244056
3:30:22.318702,0:01:23.301964,124,0.004311905152952442
3:32:03.933655,0:01:23.412480,125,0.003951850893477408
3:33:44.111300,0:01:22.924988,126,0.005717942132972754
3:35:25.007140,0:01:23.633068,127,0.00480227405205369
3:37:06.029953,0:01:24.089008,128,0.004585165682678612
3:38:46.393773,0:01:22.906959,129,0.00390795602176625
3:40:28.240676,0:01:24.718795,130,0.003918104267750795
3:42:09.572009,0:01:23.943990,131,0.003708666727806513
3:43:51.441343,0:01:23.648632,132,0.0038392954201509175
3:45:33.970488,0:01:24.611098,133,0.0038446836137714293
3:47:16.421800,0:01:23.709816,134,0.0033155074969937024
3:48:56.452865,0:01:22.024814,135,0.003605859269065639
3:50:39.848063,0:01:25.238917,136,0.003867321638748623
3:52:21.780477,0:01:23.385848,137,0.003515427072460835
3:54:03.243624,0:01:23.389197,138,0.003538611989754897
3:55:46.615489,0:01:25.095892,139,0.0036871237948966715
3:57:28.112423,0:01:23.888219,140,0.0045681612100452185
3:59:09.360081,0:01:23.573132,141,0.003790492738167254
4:00:51.472878,0:01:23.934719,142,0.003715786196363087
4:02:31.927671,0:01:23.101160,143,0.00407791212022018
4:04:13.342096,0:01:23.754689,144,0.0036856832090192116
4:05:54.211611,0:01:23.428450,145,0.003478794994477469
4:07:36.228136,0:01:23.779579,146,0.004285753529984504
4:09:18.382772,0:01:24.004846,147,0.004140319642969049
4:11:00.892725,0:01:23.494488,148,0.003395988211895411
4:12:41.790573,0:01:23.379101,149,0.003964034898672253
4:14:23.358508,0:01:23.873294,150,0.006066585541702807
4:16:05.393328,0:01:24.279113,151,0.005033425189769612
4:17:46.575054,0:01:24.020090,152,0.004125946380484562
4:19:28.107792,0:01:24.013842,153,0.004005898023024201
4:21:09.757381,0:01:24.082108,154,0.003828878102537531
4:22:52.372067,0:01:24.654893,155,0.004851482486209044
4:24:32.856803,0:01:23.032697,156,0.0038562472058961596
4:26:14.427978,0:01:24.279040,157,0.0032413857630812204
4:27:56.667184,0:01:24.377583,158,0.0034048882886194265
4:29:38.296225,0:01:24.268206,159,0.0031302511835327516
4:31:22.656074,0:01:27.222173,160,0.003096129987030648
4:33:04.623577,0:01:24.241348,161,0.0029633923639686634
4:34:45.315003,0:01:23.536429,162,0.003562162003408258
4:36:27.224326,0:01:23.842791,163,0.003245258417267066
4:38:07.720733,0:01:22.961059,164,0.0030217769224411594
4:39:48.330290,0:01:22.534764,165,0.003667979116121737
4:41:28.782632,0:01:23.023353,166,0.003199800463894812
4:43:11.154062,0:01:24.394225,167,0.002860704978677229
4:44:52.940615,0:01:24.022102,168,0.0027875386697884938
4:46:35.592024,0:01:24.562429,169,0.0031885257698237323
4:48:18.054287,0:01:24.428960,170,0.003283404315320345
4:50:00.910042,0:01:23.984521,171,0.003275516111618624
4:51:42.110049,0:01:23.341673,172,0.002884586861070532
4:53:23.688919,0:01:23.753225,173,0.002935649173405881
4:55:04.273996,0:01:23.011049,174,0.00269485670231426
4:56:45.584751,0:01:23.593872,175,0.003337178052438853
4:58:26.324051,0:01:23.287975,176,0.003089068287338775
5:00:07.232628,0:01:22.966584,177,0.003101304773456202
5:01:50.189506,0:01:25.376478,178,0.00295946452444276
5:03:33.409550,0:01:24.672799,179,0.0036584952702889075
5:05:15.017939,0:01:23.749473,180,0.00487357759490036
5:06:56.648258,0:01:23.870773,181,0.004286157029967468
5:08:38.869716,0:01:24.844600,182,0.0031008579221983943
5:10:19.626717,0:01:23.115827,183,0.0027811350838209572
5:12:00.359694,0:01:23.283402,184,0.0028002777432378093
5:13:43.810686,0:01:26.039521,185,0.0028221795935398685
5:15:26.965083,0:01:25.303010,186,0.0026547738279287633
5:17:09.603401,0:01:24.395059,187,0.0035953214347290876
5:18:49.903965,0:01:23.108090,188,0.0037587435531000104
5:20:31.057779,0:01:24.127077,189,0.0037254746242139777
5:22:11.980237,0:01:23.659246,190,0.0037905163212249484
5:23:53.345088,0:01:24.159003,191,0.0029321876623166297
5:25:34.432463,0:01:23.363161,192,0.0025576911150262905
5:27:16.785207,0:01:24.527428,193,0.002632935021000986
5:28:58.646080,0:01:23.110628,194,0.0024925035764821447
5:30:40.082485,0:01:23.536995,195,0.00272798173290749
5:32:21.880106,0:01:24.148424,196,0.002972028661483469
5:34:03.735360,0:01:24.528922,197,0.0028057012957735704
5:35:47.557882,0:01:25.235882,198,0.0029401820860444927
5:37:29.215342,0:01:24.427223,199,0.0031271281141716126
5:39:11.283896,0:01:24.231723,200,0.0032759900383937815
5:40:53.092741,0:01:24.337712,201,0.002542256991056582
5:42:34.392347,0:01:23.879242,202,0.0025077426018050085
5:44:15.844051,0:01:23.119359,203,0.002346026827581227
5:45:58.213159,0:01:23.984373,204,0.0023977573772963998
5:47:40.278066,0:01:24.539597,205,0.0022209147394348224
5:49:21.429697,0:01:23.332661,206,0.0030859104053188977
5:51:02.147365,0:01:22.876719,207,0.0029758999231629646
5:52:43.987747,0:01:24.616537,208,0.002305926025236169
5:54:25.520925,0:01:23.425658,209,0.002412348654336081
5:56:06.083088,0:01:23.027160,210,0.0025482417326062345
5:57:47.009825,0:01:22.509309,211,0.0024120911167791258
5:59:28.585807,0:01:23.834908,212,0.0024695843771601524
6:01:11.405827,0:01:24.831062,213,0.0025032984065966536
6:02:52.883269,0:01:23.093162,214,0.00242566253291443
6:04:35.039072,0:01:24.214700,215,0.002601358184340195
6:06:17.463163,0:01:24.578910,216,0.0023951594081993858
6:07:59.538436,0:01:22.911483,217,0.0024892231673360444
6:09:40.142965,0:01:21.938035,218,0.0025233570620632516
6:11:22.258088,0:01:22.996728,219,0.0021709169019371844
6:13:05.102099,0:01:23.469896,220,0.0024526432344618323
6:14:46.777849,0:01:22.188382,221,0.00260412597652668
6:16:28.383769,0:01:21.814072,222,0.002521539912917293
6:18:09.963456,0:01:22.996091,223,0.002263957867398858
6:19:52.370985,0:01:23.468613,224,0.0030959461627599713
6:21:34.433635,0:01:22.815272,225,0.0033681935478503313
6:23:15.842268,0:01:22.992763,226,0.0036842928026229716
6:24:57.295583,0:01:22.726871,227,0.0030522485030815005
6:26:39.910877,0:01:23.731009,228,0.003244480749484725
6:28:21.161652,0:01:22.603221,229,0.0022743736940006223
6:30:02.606321,0:01:22.567920,230,0.0024471551744052423
6:31:45.663567,0:01:24.195677,231,0.0032303147644807515
6:33:27.582166,0:01:23.560815,232,0.0027478647445185254
6:35:08.721327,0:01:22.663803,233,0.002241658114004307
6:36:52.827522,0:01:24.318262,234,0.002451723378796417
6:38:34.852420,0:01:23.637806,235,0.0022935698507353663
6:40:17.431090,0:01:23.004672,236,0.0022711761904737125
6:42:00.408477,0:01:24.148306,237,0.002254428355417286
6:43:43.000982,0:01:23.223234,238,0.0021460870719658067
6:45:25.033912,0:01:22.951545,239,0.0022499032067851378
6:47:06.992889,0:01:22.999847,240,0.0022731861413026657
6:48:47.187333,0:01:21.009094,241,0.0024541483636802207
6:50:28.499346,0:01:22.590076,242,0.0031297461201365176
6:52:09.756595,0:01:22.143003,243,0.0023241378590822793
6:53:51.909632,0:01:22.574700,244,0.0031708543224690054
6:55:33.243861,0:01:22.388772,245,0.0024291132890189495
6:57:14.888424,0:01:22.494530,246,0.0021385707525321497
6:58:56.465644,0:01:23.121709,247,0.003283401910896198
7:00:38.903969,0:01:24.178020,248,0.0027386982065553847
7:02:20.107460,0:01:22.737369,249,0.002459674169166157
7:04:01.045188,0:01:23.264558,250,0.0027377975683730957
7:05:44.300839,0:01:24.773984,251,0.002237075886044365
7:07:26.602967,0:01:23.960968,252,0.0021734897566672703
7:09:08.022472,0:01:23.733232,253,0.0021705430475636744
7:10:49.988534,0:01:23.945944,254,0.002387258743580717
7:12:32.570938,0:01:24.102856,255,0.0025762055615464654
7:14:15.582985,0:01:25.128660,256,0.003712223390511309
7:15:57.075699,0:01:22.541420,257,0.0026595331370257414
7:17:39.439166,0:01:23.766167,258,0.0023615238247797466
7:19:21.482623,0:01:23.091733,259,0.0020850772987334775
7:21:03.365933,0:01:23.895403,260,0.002202373056206852
7:22:46.060936,0:01:24.852265,261,0.002264589975731304
7:24:28.230875,0:01:23.893459,262,0.0020641205214465465
7:26:10.376809,0:01:23.516199,263,0.0021128966696918583
7:27:52.199762,0:01:22.534737,264,0.0020902649624846303
7:29:34.056949,0:01:23.962215,265,0.001953694096300751
7:31:15.054901,0:01:23.087100,266,0.0021303577366499947
7:32:56.890512,0:01:23.379631,267,0.0019672170881396877
7:34:37.847012,0:01:23.552798,268,0.002288744601313598
7:36:18.908820,0:01:23.675633,269,0.005006476968096999
7:38:00.218151,0:01:23.715866,270,0.005020362795151483
7:39:40.746498,0:01:22.440417,271,0.004494273202278866
7:41:23.789330,0:01:24.894921,272,0.0024542950693732845
7:43:06.463795,0:01:24.634126,273,0.0034017703549649855
7:44:47.932036,0:01:23.894939,274,0.002952402547145119
7:46:29.293440,0:01:23.806407,275,0.0022233673595250226
7:48:12.585362,0:01:25.010344,276,0.002197085342441614
7:49:54.530346,0:01:24.082966,277,0.0020632922443417977
7:51:36.735153,0:01:24.209152,278,0.002449217879285033
7:53:18.126396,0:01:23.747101,279,0.002868018113076687
7:55:00.565830,0:01:24.657438,280,0.0027497426624624776
7:56:41.603807,0:01:23.699895,281,0.002389873642152032
7:58:22.229873,0:01:23.380844,282,0.0019811588482787977
8:00:03.423059,0:01:24.029264,283,0.0019675728399306536
8:01:46.372985,0:01:25.195131,284,0.0021242397308994373
8:03:27.950657,0:01:24.214777,285,0.0020498436911461446
8:05:09.583139,0:01:24.299703,286,0.0021848809511329117
8:06:51.238697,0:01:24.588527,287,0.002092145244555118
8:08:32.250977,0:01:23.775377,288,0.0019908675413507107
8:10:14.747731,0:01:24.936125,289,0.0035877470867350125
8:11:57.460920,0:01:24.712746,290,0.002233120276986693
8:13:40.532807,0:01:25.331876,291,0.00204539104239442
8:15:24.570140,0:01:24.140228,292,0.001863782191111778
8:17:06.211511,0:01:23.905370,293,0.0022850804604016817
8:18:48.566714,0:01:24.429866,294,0.0030599073730767346
8:20:30.432369,0:01:24.496886,295,0.0022296951859831237
8:22:13.233986,0:01:25.317789,296,0.003375460953415873
8:23:55.397579,0:01:24.343628,297,0.0032420240548582603
8:25:37.857509,0:01:25.133439,298,0.002048525036885761
8:27:20.143600,0:01:24.658835,299,0.0019568249117583036
8:29:02.783499,0:01:24.841984,300,0.0022784356215897086
8:30:43.340951,0:01:22.364063,301,0.0021927093263142384
8:32:24.923532,0:01:23.902591,302,0.0018384412889225553
8:34:07.789557,0:01:25.734274,303,0.0018050552014476405
8:35:49.924882,0:01:24.805907,304,0.00174087383157502
8:37:31.468815,0:01:24.342909,305,0.0019027883177981353
8:39:13.225262,0:01:24.758065,306,0.0017436973956556846
8:40:55.194714,0:01:25.334276,307,0.0018786789464334457
8:42:37.414223,0:01:24.861511,308,0.0018991152979791737
8:44:19.772730,0:01:24.743172,309,0.001760770002594934
8:46:01.659670,0:01:24.441463,310,0.001839641875659044
8:47:43.570063,0:01:24.643380,311,0.001908655058986579
8:49:24.895783,0:01:23.952832,312,0.0017928913719235705
8:51:08.356403,0:01:25.807822,313,0.0017856828859434105
8:52:50.547122,0:01:24.528041,314,0.001914438961718518
8:54:34.485701,0:01:25.467932,315,0.0028784873384910706
8:56:16.338075,0:01:24.147348,316,0.002169685384545189
8:57:57.554627,0:01:24.024739,317,0.0018522617801164205
8:59:39.687899,0:01:24.950011,318,0.002821422249186211
9:01:21.946146,0:01:24.936791,319,0.003109933575615287
9:03:03.928741,0:01:24.800884,320,0.002177441470289173
9:04:45.185491,0:01:24.123899,321,0.003124445820083985
9:06:28.096186,0:01:25.460531,322,0.0027542820451064752
9:08:10.005768,0:01:24.157708,323,0.003964175026899634
9:09:51.254712,0:01:24.215542,324,0.0020134964456351902
9:11:33.525578,0:01:24.348073,325,0.001929564585085385
9:13:15.292747,0:01:24.386499,326,0.00191081401023369
9:14:57.594517,0:01:24.068806,327,0.00169762447834588
9:16:39.129329,0:01:24.218836,328,0.001712181701665171
9:18:20.289368,0:01:23.919876,329,0.001696969751859657
9:20:01.238161,0:01:22.830999,330,0.00190663999483849
9:21:43.109247,0:01:24.140413,331,0.0017159035218915401
9:23:24.733385,0:01:24.207202,332,0.0018872857729617793
9:25:07.838445,0:01:25.527617,333,0.0019055928031985576
9:26:49.938151,0:01:24.673316,334,0.0019668376323981928
9:28:31.188109,0:01:23.958937,335,0.0019144526405188327
9:30:12.651555,0:01:23.758390,336,0.0017998771665868564
9:31:54.410933,0:01:23.272877,337,0.0018838480956709157
9:33:36.711362,0:01:24.333949,338,0.001679695177769575
9:35:16.751740,0:01:22.696910,339,0.0017191772796930028
9:36:59.714009,0:01:24.332747,340,0.0017860025803271967
9:38:43.261395,0:01:25.507849,341,0.0016758093014896775
9:40:24.680609,0:01:24.064473,342,0.0017477074826064592
9:42:06.032088,0:01:24.020335,343,0.0016457515235882825
9:43:48.248714,0:01:24.265252,344,0.001607659951192685
9:45:29.760812,0:01:23.970047,345,0.0016917931095052224
9:47:11.780290,0:01:23.787428,346,0.0023613681013767538
9:48:55.465101,0:01:25.135293,347,0.0019676692810697625
9:50:36.668248,0:01:23.541763,348,0.001800168386230675
9:52:18.585283,0:01:25.002931,349,0.0018671602928616966
9:53:59.209401,0:01:23.803846,350,0.001909490952339883
9:55:40.336275,0:01:23.641208,351,0.0023643997041150355
9:57:21.815356,0:01:23.925361,352,0.0019525905753163477
9:59:03.855871,0:01:24.772658,353,0.0018390199111308903
10:00:45.196285,0:01:24.354623,354,0.001899905646076569
10:02:26.066950,0:01:23.451017,355,0.0016476847947790073
10:04:08.913759,0:01:24.949399,356,0.0017395975793568562
10:05:50.370601,0:01:23.875724,357,0.0015828228273536437
10:07:31.713941,0:01:24.350241,358,0.001560582168167457
10:09:14.875532,0:01:25.635951,359,0.002166043129713776
10:10:56.893795,0:01:24.695136,360,0.002625213676275542
10:12:38.091584,0:01:23.650743,361,0.003316192901155983
10:14:20.870541,0:01:25.428574,362,0.0024794510189587106
10:16:02.855352,0:01:23.788408,363,0.001732579206313508
10:17:43.868629,0:01:23.862787,364,0.0017172436592563128
10:19:24.912489,0:01:23.152016,365,0.0017546982965611208
10:21:05.871091,0:01:23.746210,366,0.0017759117808264608
10:22:46.844163,0:01:23.102490,367,0.001858207072543267
10:24:28.641069,0:01:23.978287,368,0.0029002547514839815
10:26:10.363872,0:01:23.996014,369,0.00270890595857054
10:27:51.679590,0:01:22.912277,370,0.001966597445201702
10:29:33.394231,0:01:23.573361,371,0.001785297085566876
10:31:14.843238,0:01:23.049925,372,0.0016414409306330176
10:32:55.524384,0:01:23.356342,373,0.0016269631115182375
10:34:36.689959,0:01:23.680802,374,0.0018198355907001174
10:36:16.981783,0:01:22.681326,375,0.0017258857327620857
10:37:57.528219,0:01:22.721445,376,0.001605342066166206
10:39:39.315670,0:01:24.201078,377,0.0016331626617242224
10:41:20.008352,0:01:22.732335,378,0.0017113601273964518
10:43:00.063866,0:01:22.032297,379,0.0015041296070334143
10:44:44.435795,0:01:26.075606,380,0.002055261910964663
10:46:24.659445,0:01:21.804123,381,0.0018018894367672217
10:48:05.709173,0:01:23.278699,382,0.001593124676639071
10:49:47.499258,0:01:23.799317,383,0.0017130993163356413
10:51:28.027278,0:01:23.028158,384,0.0016605435969093097
10:53:07.982076,0:01:22.648465,385,0.0018068682603860418
10:54:47.679534,0:01:21.831700,386,0.001562620119120066
10:56:27.719556,0:01:21.940578,387,0.0015273160959343212
10:58:07.488235,0:01:22.111032,388,0.0017906924230583871
10:59:51.174932,0:01:24.887501,389,0.001934597687348007
11:01:31.598278,0:01:22.550856,390,0.0015292380390187295
11:03:12.050972,0:01:22.380775,391,0.0022144393476012806
11:04:53.046888,0:01:23.373382,392,0.002100119792605535
11:06:33.235327,0:01:22.631136,393,0.001768542574539494
11:08:14.981900,0:01:23.446151,394,0.0015934690130122292
11:09:55.038911,0:01:22.390943,395,0.0017130819973177635
11:11:36.883828,0:01:23.316143,396,0.0014822402086932785
11:13:17.661424,0:01:22.741188,397,0.0017598365487244267
11:14:58.177224,0:01:22.093404,398,0.0015801662744846768
11:16:40.099252,0:01:23.414368,399,0.001517131505981804
11:18:21.470550,0:01:23.251366,400,0.003456970862596511
11:20:03.453700,0:01:23.156328,401,0.006046939641237259
11:21:44.125041,0:01:22.988560,402,0.0023887467821343588
11:23:24.595924,0:01:23.205804,403,0.002060971200430336
11:25:07.089868,0:01:24.651653,404,0.0024988334267758406
11:26:48.714414,0:01:23.902974,405,0.003193021747462738
11:28:29.529608,0:01:23.540615,406,0.0021628979593515396
11:30:10.150473,0:01:23.315797,407,0.002010663339975648
11:31:51.186760,0:01:23.950364,408,0.0016949135416115706
11:33:32.653589,0:01:24.146526,409,0.0016258240032654542
11:35:13.952726,0:01:23.671419,410,0.001775744084555369
11:36:53.789000,0:01:22.801593,411,0.0017020254095908827
11:38:34.402388,0:01:22.851672,412,0.0016252265799826442
11:40:15.685216,0:01:23.374336,413,0.0017592026762521039
11:41:57.722531,0:01:24.047040,414,0.0024784120368377236
11:43:38.646082,0:01:23.242828,415,0.003020226879296108
11:45:20.642080,0:01:24.342038,416,0.002036389800755737
11:47:01.321700,0:01:22.983168,417,0.0016199951194441663
11:48:41.938907,0:01:22.188477,418,0.0016129341495868105
11:50:22.982673,0:01:23.076302,419,0.0015443887991400866
11:52:04.382126,0:01:23.662394,420,0.00150249446876562
11:53:46.284655,0:01:24.193301,421,0.0014633994365934855
11:55:27.244441,0:01:22.545435,422,0.0014257839446564992
11:57:07.897524,0:01:22.608958,423,0.0016875002004850942
11:58:48.391028,0:01:22.193558,424,0.001772169505084793
12:00:29.634023,0:01:22.412617,425,0.0016112163743505685
12:02:10.581359,0:01:22.460455,426,0.0015487930616542983
12:03:51.237896,0:01:22.744461,427,0.001962545639029346
12:05:32.071484,0:01:22.720885,428,0.002240627663783156
12:07:12.369146,0:01:22.619902,429,0.0022741021373524116
12:08:52.712238,0:01:22.178342,430,0.002980640301337609
12:10:33.409379,0:01:22.800322,431,0.0021113235539255235
12:12:11.933601,0:01:20.324298,432,0.0018513124086894095
12:13:51.545124,0:01:20.861446,433,0.0015685102329231226
12:15:33.599317,0:01:23.043888,434,0.002383940042748761
12:17:17.070110,0:01:24.080395,435,0.0016350442624221055
12:18:56.784535,0:01:22.033291,436,0.0015728338643944322
12:20:36.092701,0:01:21.324799,437,0.0014896729687909381
12:22:16.711176,0:01:21.601084,438,0.0015198272460391028
12:23:57.767994,0:01:22.512192,439,0.0017019243431814874
12:25:40.358940,0:01:23.130230,440,0.0015115343692461746
12:27:21.303345,0:01:21.914284,441,0.0013927674243369927
12:29:02.327179,0:01:21.767011,442,0.0015091472372520142
12:30:43.133255,0:01:22.049824,443,0.0015278012523105224
12:32:23.838354,0:01:22.077660,444,0.001447039976483211
12:34:03.725048,0:01:21.473624,445,0.0014752478432805778
12:35:45.003334,0:01:22.212671,446,0.0013437010683656598
12:37:24.327870,0:01:21.171106,447,0.0014967382840740567
12:39:05.122192,0:01:22.368788,448,0.0014020975571698868
12:40:45.228231,0:01:21.662074,449,0.001483662465873819
12:42:25.525791,0:01:21.727959,450,0.001538985070790379
12:44:07.546646,0:01:23.159171,451,0.002886746604837334
12:45:47.899113,0:01:21.348058,452,0.0016402424975799827
12:47:29.004003,0:01:22.294444,453,0.0014842228444579702
12:49:10.089270,0:01:22.607685,454,0.002179448367454685
12:50:51.729652,0:01:23.570872,455,0.0014392265449994458
12:52:33.154908,0:01:22.191176,456,0.001315939949843316
12:54:14.764215,0:01:22.625187,457,0.0013273814648318177
12:55:55.006774,0:01:21.957114,458,0.0013664141454053326
12:57:35.789980,0:01:21.447952,459,0.0013381713629664423
12:59:15.825859,0:01:21.715083,460,0.0014667015571971065
13:00:56.664287,0:01:21.315379,461,0.0014557425501362348
13:02:37.456028,0:01:22.395861,462,0.001444568255325206
13:04:18.953147,0:01:22.605869,463,0.0015285515401046723
13:05:59.993116,0:01:22.680665,464,0.0014128957946713155
13:07:40.077843,0:01:21.663792,465,0.0013376400613476737
13:09:20.260091,0:01:22.009179,466,0.0012961866763921885
13:11:00.099481,0:01:21.744473,467,0.0013020050850732683
13:12:39.858831,0:01:21.380566,468,0.0014933681746837324
13:14:20.702521,0:01:22.485323,469,0.0015045561997864682
13:15:59.930513,0:01:20.581154,470,0.0013423684263566078
13:17:39.736662,0:01:21.416244,471,0.001443046467522016
13:19:20.009943,0:01:22.108675,472,0.0013865338427981792
13:21:01.110745,0:01:22.340429,473,0.001612477826151567
