total_time,epoch_time,epoch,loss
2:02:59.109014,0:00:18.530324,72,0.17881333688274026
2:04:41.610981,0:00:17.736853,73,0.02441078086849302
2:06:24.192653,0:00:17.996200,74,0.024777155835181475
2:08:05.209956,0:00:16.891523,75,0.03086363524198532
2:09:46.970220,0:00:17.776094,76,0.024384917807765305
2:11:25.773497,0:00:17.096983,77,0.022688018856570125
2:13:06.506121,0:00:17.972199,78,0.0214333402691409
2:14:47.844503,0:00:17.476115,79,0.019687171501573175
2:16:28.212399,0:00:18.064184,80,0.02305796730797738
2:18:09.545058,0:00:18.084330,81,0.02219158853404224
2:19:49.061218,0:00:17.140933,82,0.01863721467088908
2:21:30.159165,0:00:18.774011,83,0.023248484707437456
2:23:10.455566,0:00:18.520253,84,0.02532994409557432
2:24:52.943011,0:00:18.617491,85,0.04507139220368117
2:26:35.697267,0:00:19.429801,86,0.029280159738846123
2:28:17.359405,0:00:18.067156,87,0.07156475097872317
2:29:57.866354,0:00:17.498411,88,0.02163866680348292
2:31:39.405175,0:00:18.003831,89,0.022903066361323
2:33:20.871375,0:00:18.220184,90,0.021112081012688577
2:35:01.908633,0:00:18.286769,91,0.017291402502451092
2:36:43.192955,0:00:18.163046,92,0.017326050670817494
2:38:23.807187,0:00:18.246459,93,0.016168461821507663
2:40:05.691549,0:00:17.784071,94,0.0229746347758919
2:41:47.346861,0:00:17.608346,95,0.02422805386595428
2:43:28.379504,0:00:16.999452,96,0.01758096693083644
2:45:10.347115,0:00:18.368447,97,0.015829254989512265
2:46:51.185613,0:00:17.350151,98,0.025293500861153007
2:48:32.971592,0:00:18.044109,99,0.03160517697688192
2:50:13.638488,0:00:17.654282,100,0.01661706843879074
2:51:56.446337,0:00:19.039807,101,0.05019105051178485
2:53:36.940466,0:00:17.798409,102,0.01793124945834279
2:55:18.422904,0:00:18.314754,103,0.019560440385248512
2:57:00.169415,0:00:18.003978,104,0.015911402879282832
2:58:42.130074,0:00:18.443645,105,0.0164675418054685
3:00:23.643174,0:00:18.289866,106,0.017583295004442334
3:02:05.101244,0:00:18.024176,107,0.09251761576160789
3:03:45.576608,0:00:17.558218,108,0.020876594120636582
3:05:26.677534,0:00:17.831245,109,0.02264612226281315
3:07:07.440605,0:00:17.696912,110,0.020796186290681362
3:08:49.781310,0:00:18.678608,111,0.019137132912874222
3:10:29.826324,0:00:18.165584,112,0.014884682546835393
3:12:09.573301,0:00:17.911809,113,0.02352169225923717
3:13:50.526505,0:00:17.261698,114,0.030513033038005233
3:15:31.717697,0:00:17.609972,115,0.01313669647788629
3:17:13.411689,0:00:17.532618,116,0.01857469684910029
3:18:55.154438,0:00:18.144678,117,0.01698068273253739
3:20:35.866317,0:00:18.031368,118,0.01203490816988051
3:22:15.820930,0:00:18.073897,119,0.04079513705801219
3:23:55.323693,0:00:17.390843,120,0.013333065377082676
3:25:37.688698,0:00:18.527173,121,0.016262518242001534
3:27:18.088545,0:00:17.578907,122,0.013100723968818784
3:28:59.016650,0:00:17.541595,123,0.018556944211013615
3:30:40.521021,0:00:18.202291,124,0.014501459896564484
3:32:21.186242,0:00:17.252555,125,0.010061222477816045
3:34:01.373971,0:00:17.262638,126,0.021814813022501767
3:35:41.940854,0:00:16.933682,127,0.014748769579455256
3:37:23.486736,0:00:17.456738,128,0.01174484845250845
3:39:03.521783,0:00:17.127904,129,0.010185140126850456
3:40:45.627924,0:00:17.387213,130,0.015311034512706101
3:42:27.792540,0:00:18.220481,131,0.01381550420774147
3:44:09.359299,0:00:17.917923,132,0.010112216172274202
3:45:52.711927,0:00:18.741380,133,0.009851177164819092
3:47:34.427974,0:00:18.006139,134,0.01127682178048417
3:49:14.609021,0:00:18.156011,135,0.013243516557849944
3:50:58.394523,0:00:18.546425,136,0.011680639174301177
3:52:39.854309,0:00:18.073798,137,0.015894309559371322
3:54:21.519521,0:00:18.275864,138,0.012492625915911049
3:56:04.223527,0:00:17.607944,139,0.02223774418234825
3:57:45.786850,0:00:17.674388,140,0.011818052415037528
3:59:27.538056,0:00:18.177941,141,0.013827642775140703
4:01:08.826410,0:00:17.353500,142,0.02870183257618919
4:02:49.587312,0:00:17.659607,143,0.010364134039264172
4:04:30.783073,0:00:17.440942,144,0.013427150261122733
4:06:12.448466,0:00:18.236821,145,0.009955303161405027
4:07:54.377822,0:00:18.149643,146,0.04503174312412739
4:09:37.398131,0:00:19.015325,147,0.015666251711081713
4:11:18.411356,0:00:17.518600,148,0.01077845465624705
4:12:59.485115,0:00:17.694509,149,0.03366380406077951
4:14:41.114097,0:00:17.755557,150,0.02758024784270674
4:16:22.554871,0:00:17.161508,151,0.013806372764520347
4:18:04.093893,0:00:17.518801,152,0.009225645917467773
4:19:45.675178,0:00:17.567350,153,0.01365597639232874
4:21:27.717073,0:00:17.959662,154,0.010245490993838757
4:23:09.824018,0:00:17.451918,155,0.01422159798676148
4:24:50.148844,0:00:17.292011,156,0.01242630009073764
4:26:32.289551,0:00:17.861538,157,0.00841703376499936
4:28:14.027917,0:00:17.360700,158,0.010522954049520195
4:29:55.433810,0:00:17.137552,159,0.01098537677899003
4:31:40.382113,0:00:17.725999,160,0.010878273460548371
4:33:21.778442,0:00:17.154844,161,0.011601171921938658
4:35:03.381424,0:00:18.066385,162,0.019919995800592005
4:36:44.759577,0:00:17.535211,163,0.008966873399913311
4:38:25.795408,0:00:18.074632,164,0.008953961601946503
4:40:05.759176,0:00:17.428850,165,0.010572676081210375
4:41:46.759752,0:00:17.977087,166,0.011081025877501816
4:43:28.918402,0:00:17.764309,167,0.009184160822769627
4:45:11.029469,0:00:18.088826,168,0.007326754974201322
4:46:53.625232,0:00:18.033172,169,0.008923775632865727
4:48:36.925408,0:00:18.871086,170,0.01272451231488958
4:50:18.768271,0:00:17.858193,171,0.011988814978394657
4:51:59.935580,0:00:17.825497,172,0.009610816516214982
4:53:41.262857,0:00:17.573901,173,0.007709519151831046
4:55:21.990778,0:00:17.716744,174,0.01336409425130114
4:57:03.035976,0:00:17.451190,175,0.009856649965513498
4:58:44.265939,0:00:17.941857,176,0.007597021787660196
5:00:24.812877,0:00:17.580217,177,0.007464897236786783
5:02:08.736663,0:00:18.546965,178,0.00902847366523929
5:03:51.268362,0:00:17.858640,179,0.03589958493830636
5:05:32.777371,0:00:17.759399,180,0.035378326138015836
5:07:14.025014,0:00:17.376721,181,0.009532154246699065
5:08:56.510784,0:00:17.641033,182,0.0074688378954306245
5:10:37.076249,0:00:17.449495,183,0.006780863273888826
5:12:17.771067,0:00:17.411271,184,0.013832894968800247
5:14:01.661955,0:00:17.851239,185,0.007643928460311145
5:15:45.207966,0:00:18.242779,186,0.00956167267577257
5:17:26.795785,0:00:17.192347,187,0.033797765732742846
5:19:06.930608,0:00:17.026612,188,0.014870729588437825
5:20:48.320913,0:00:17.263099,189,0.010646728274878114
5:22:29.185980,0:00:17.205708,190,0.02415420557372272
5:24:11.069214,0:00:17.724089,191,0.009024961909744889
5:25:52.257666,0:00:17.825172,192,0.007565450301626697
5:27:35.535347,0:00:18.750106,193,0.008229577011661604
5:29:16.545138,0:00:17.899040,194,0.009790894226171076
5:30:57.731594,0:00:17.649078,195,0.008586295181885362
5:32:39.206336,0:00:17.326196,196,0.01969822170212865
5:34:22.321895,0:00:18.586497,197,0.007081221468979493
5:36:04.788068,0:00:17.230149,198,0.006691462273010984
5:37:47.052040,0:00:17.836666,199,0.00980993005214259
5:39:28.754948,0:00:17.471021,200,0.009234826313331723
5:41:10.513052,0:00:17.420279,201,0.0066347157408017665
5:42:52.724516,0:00:18.332134,202,0.008042706758715212
5:44:34.228684,0:00:18.384608,203,0.005913970991969109
5:46:15.738358,0:00:17.525160,204,0.006488498824182898
5:47:58.096936,0:00:17.818836,205,0.006730354332830757
5:49:39.270544,0:00:17.840810,206,0.01856412074994296
5:51:19.371112,0:00:17.223712,207,0.009624168189475313
5:53:02.095179,0:00:18.107397,208,0.007168769923737273
5:54:43.055877,0:00:17.534913,209,0.005856053321622312
5:56:24.500401,0:00:18.417289,210,0.005705588700948283
5:58:04.750838,0:00:17.740980,211,0.00552202612743713
5:59:46.574590,0:00:17.988754,212,0.009908905311021954
6:01:29.789933,0:00:18.384081,213,0.00567997686448507
6:03:10.824270,0:00:17.940971,214,0.006556776555953547
6:04:52.884134,0:00:17.845030,215,0.007676895475015044
6:06:36.626802,0:00:19.163605,216,0.00867724121781066
6:08:18.204832,0:00:18.666355,217,0.005953456915449351
6:09:59.261268,0:00:19.118270,218,0.007835985772544518
6:11:41.631913,0:00:19.373802,219,0.008005738782230765
6:13:24.589370,0:00:19.487239,220,0.010629084572428837
6:15:06.569606,0:00:19.791711,221,0.0073296223126817495
6:16:46.967264,0:00:18.583462,222,0.0074836738931480795
6:18:28.900858,0:00:18.937425,223,0.006359632592648268
6:20:11.618244,0:00:19.247224,224,0.00981082720682025
6:21:52.849400,0:00:18.415622,225,0.009397694433573633
6:23:34.568592,0:00:18.726288,226,0.009420527669135481
6:25:16.179760,0:00:18.884148,227,0.018988494004588574
6:26:58.558318,0:00:18.647407,228,0.006921143765794113
6:28:40.038288,0:00:18.876600,229,0.006147284060716629
6:30:21.467760,0:00:18.861409,230,0.0059217820526100695
6:32:04.021229,0:00:18.357626,231,0.00758934865007177
6:33:46.057426,0:00:18.475220,232,0.007626092585269362
6:35:28.509150,0:00:19.787746,233,0.006167974381241947
6:37:11.214523,0:00:18.386967,234,0.006243120937142521
6:38:54.426028,0:00:19.573598,235,0.005847683612955734
6:40:36.260056,0:00:18.828934,236,0.011209857650101185
6:42:19.777652,0:00:19.369142,237,0.00628284239792265
6:44:02.082273,0:00:19.081260,238,0.005757846258347854
6:45:43.992955,0:00:18.959014,239,0.01740515127312392
6:47:26.178131,0:00:19.185210,240,0.006399866484571248
6:49:05.909176,0:00:18.721805,241,0.009508999966783449
6:50:47.613482,0:00:19.114105,242,0.006963233376154676
6:52:29.334818,0:00:19.578190,243,0.006295920931734145
6:54:10.854995,0:00:18.945329,244,0.006098183075664565
6:55:52.393800,0:00:19.149910,245,0.008689150185091421
6:57:33.343824,0:00:18.455348,246,0.01171229750616476
6:59:14.725852,0:00:18.260169,247,0.00916148565011099
7:00:57.369980,0:00:18.465975,248,0.0237136899959296
7:02:37.780527,0:00:17.673037,249,0.00762766131083481
7:04:19.526740,0:00:18.481516,250,0.009679848735686392
7:06:02.641903,0:00:18.341034,251,0.006887407536851242
7:07:44.289133,0:00:17.686136,252,0.006384163832990453
7:09:26.042491,0:00:18.019981,253,0.006738569791195914
7:11:08.467967,0:00:18.479402,254,0.011001324455719441
7:12:50.454247,0:00:17.883272,255,0.011472260113805532
7:14:34.534168,0:00:18.951086,256,0.008526279329089448
7:16:15.672895,0:00:18.597164,257,0.011076575668994337
7:17:58.390836,0:00:18.951637,258,0.0053034022566862404
7:19:39.470399,0:00:17.987746,259,0.006085224507842213
7:21:21.208574,0:00:17.842607,260,0.0077463774650823325
7:23:04.337300,0:00:18.276332,261,0.006691222108202055
7:24:46.860499,0:00:18.629592,262,0.006064199842512608
7:26:29.664875,0:00:19.288021,263,0.005545331514440477
7:28:10.094613,0:00:17.894816,264,0.0067943807807751
7:29:51.967694,0:00:17.910711,265,0.006751954555511475
7:31:33.510796,0:00:18.455863,266,0.008689556823810562
7:33:14.294105,0:00:17.403457,267,0.005483160522999242
7:34:55.233069,0:00:17.386020,268,0.024990397389046848
7:36:36.502141,0:00:17.593280,269,0.01137395715340972
7:38:18.305596,0:00:18.087432,270,0.009518272505374625
7:39:58.894316,0:00:18.147758,271,0.02573876694077626
7:41:41.829573,0:00:18.040213,272,0.006179768941365182
7:43:24.036989,0:00:17.573142,273,0.011739277746528387
7:45:05.486925,0:00:17.554859,274,0.008606109011452645
7:46:47.574911,0:00:18.281434,275,0.008164457452949136
7:48:30.447270,0:00:17.861877,276,0.006552375678438693
7:50:12.525897,0:00:17.995520,277,0.005501929292222485
7:51:54.379179,0:00:17.643989,278,0.006876429484691471
7:53:35.908283,0:00:17.781855,279,0.006866907002404332
7:55:17.903809,0:00:17.337946,280,0.007407837983919308
7:56:58.848914,0:00:17.245073,281,0.007232685311464593
7:58:39.393686,0:00:17.163780,282,0.005571206071181223
8:00:21.177745,0:00:17.754653,283,0.005425360432127491
8:02:03.735813,0:00:17.362792,284,0.0052502397884381935
8:03:45.283335,0:00:17.332641,285,0.005941668001469225
8:05:26.650075,0:00:17.066905,286,0.00580045027891174
8:07:08.475493,0:00:17.236763,287,0.028639354568440467
8:08:49.811497,0:00:17.560483,288,0.006717174430377781
8:10:32.748067,0:00:18.000278,289,0.0058727415453176945
8:12:15.200821,0:00:17.739860,290,0.005878516414668411
8:14:00.429846,0:00:19.896998,291,0.004815162217710167
8:15:42.306030,0:00:17.735849,292,0.005074528424302116
8:17:24.136741,0:00:17.925192,293,0.006448658445151523
8:19:05.935362,0:00:17.368614,294,0.010894966108025983
8:20:47.916093,0:00:17.483690,295,0.007910664833616465
8:22:31.053855,0:00:17.819837,296,0.00875185034237802
8:24:12.723973,0:00:17.326193,297,0.0061864820891059935
8:25:55.484633,0:00:17.627095,298,0.007042936747893691
8:27:37.941354,0:00:17.797724,299,0.005840098194312304
8:29:20.976766,0:00:18.193233,300,0.009346037317300215
8:31:01.020822,0:00:17.679840,301,0.006725043058395386
8:32:42.055173,0:00:17.131605,302,0.005579450458753854
8:34:25.118866,0:00:17.329275,303,0.005217943020397797
8:36:07.125792,0:00:17.200876,304,0.0055639129132032394
8:37:48.467101,0:00:16.998256,305,0.005558710225159302
8:39:29.860327,0:00:16.635033,306,0.005456283513922244
8:41:12.552597,0:00:17.357848,307,0.0054071850317995995
8:42:55.029442,0:00:17.615193,308,0.0053974027396179736
8:44:37.218093,0:00:17.445329,309,0.004985728970495984
8:46:18.926624,0:00:17.266911,310,0.004451579865417443
8:48:00.942811,0:00:17.372717,311,0.006801187206292525
8:49:42.548466,0:00:17.652645,312,0.004740558812045492
8:51:26.018962,0:00:17.662484,313,0.006337075843475759
8:53:09.017677,0:00:18.470522,314,0.005540166035643779
8:54:52.190635,0:00:17.704898,315,0.00896531538455747
8:56:33.529777,0:00:17.191665,316,0.005951115861535072
8:58:14.737772,0:00:17.183116,317,0.004726974337245338
8:59:57.009227,0:00:17.321299,318,0.008009107725229114
9:01:39.127754,0:00:17.181576,319,0.006571239035110921
9:03:21.061496,0:00:17.132725,320,0.009267689427360892
9:05:02.635575,0:00:17.450049,321,0.008650390722323209
9:06:45.847958,0:00:17.751736,322,0.012512837653048337
9:08:27.039075,0:00:17.033276,323,0.00937861017882824
9:10:09.177382,0:00:17.922637,324,0.006064336863346398
9:11:50.906142,0:00:17.380529,325,0.004579932108754292
9:13:33.525611,0:00:18.232830,326,0.005061921285232529
9:15:14.910375,0:00:17.315825,327,0.0046073348639765754
9:16:56.369389,0:00:17.240030,328,0.006040366133674979
9:18:38.407108,0:00:18.117707,329,0.004407615619129501
9:20:18.968550,0:00:17.730369,330,0.0050079969223588705
9:22:00.526086,0:00:17.416807,331,0.004612401273334399
9:23:42.310733,0:00:17.577311,332,0.0050600162940099835
9:25:25.264784,0:00:17.426304,333,0.004173995243036188
9:27:07.229047,0:00:17.290866,334,0.00556183882872574
9:28:48.893064,0:00:17.704915,335,0.005413368984591216
9:30:31.137933,0:00:18.486332,336,0.006269757286645472
9:32:12.377326,0:00:17.966309,337,0.004653211814002134
9:33:54.054710,0:00:17.343302,338,0.00432147626997903
9:35:35.381183,0:00:18.629407,339,0.005959724192507565
9:37:17.753460,0:00:18.039300,340,0.005370735685573891
9:39:00.616029,0:00:17.354575,341,0.005210158822592348
9:40:42.011652,0:00:17.331012,342,0.005151054007001221
9:42:23.983366,0:00:17.951246,343,0.004907032009214163
9:44:05.790676,0:00:17.541924,344,0.005806139146443456
9:45:47.992706,0:00:18.231861,345,0.006497428083093837
9:47:30.329709,0:00:18.549385,346,0.008433393537416123
9:49:13.126396,0:00:17.661249,347,0.006063649721909314
9:50:53.582288,0:00:16.914005,348,0.004156372131546959
9:52:35.405445,0:00:16.820137,349,0.004829340934520587
9:54:16.694955,0:00:17.485521,350,0.004455531307030469
9:55:57.889897,0:00:17.553580,351,0.005913055065320805
9:57:39.083100,0:00:17.267707,352,0.004824973089853302
9:59:20.841563,0:00:16.985655,353,0.005467868904815987
10:01:02.615828,0:00:17.419513,354,0.004977109667379409
10:02:43.964242,0:00:17.897259,355,0.0042948960326612
10:04:26.494773,0:00:17.580970,356,0.0053972248861100525
10:06:07.363648,0:00:16.993012,357,0.004105624961084686
10:07:49.239521,0:00:17.525550,358,0.0038408880936913192
10:09:32.198566,0:00:17.323001,359,0.006672308925772086
10:11:14.440745,0:00:17.546919,360,0.007510209077736363
10:12:55.441881,0:00:17.350266,361,0.035963050671853125
10:14:39.066843,0:00:18.196269,362,0.005467792158015072
10:16:20.005742,0:00:17.150352,363,0.006601350818527862
10:18:01.760377,0:00:17.891711,364,0.004397165554109961
10:19:42.124772,0:00:17.212234,365,0.004680693469708785
10:21:23.741576,0:00:17.870455,366,0.005336137357517146
10:23:04.662689,0:00:17.818492,367,0.006987318338360637
10:24:46.367748,0:00:17.726650,368,0.009315303061157465
10:26:28.767213,0:00:18.403307,369,0.004917259924695827
10:28:09.820761,0:00:18.141129,370,0.004632161522749811
10:29:51.793206,0:00:18.398931,371,0.005033023073337972
10:31:32.167891,0:00:17.324612,372,0.0041196327802026644
10:33:13.009052,0:00:17.484637,373,0.004659987491322681
10:34:54.300347,0:00:17.610358,374,0.00426435396366287
10:36:34.806690,0:00:17.824871,375,0.004069051501573995
10:38:15.114431,0:00:17.586180,376,0.004295502381864935
10:39:57.275910,0:00:17.960208,377,0.004531934391707182
10:41:38.031510,0:00:18.023120,378,0.003781183622777462
10:43:18.360096,0:00:18.296197,379,0.003993356935097836
10:45:02.855273,0:00:18.419442,380,0.0036776464694412425
10:46:42.430344,0:00:17.770865,381,0.004260333022102714
10:48:23.699833,0:00:17.990625,382,0.008242725220043212
10:50:04.999021,0:00:17.499734,383,0.0038685421168338507
10:51:45.333557,0:00:17.306244,384,0.0036754671891685575
10:53:25.847727,0:00:17.865617,385,0.0038400859775720164
10:55:05.778869,0:00:18.099300,386,0.005138084379723296
10:56:45.377111,0:00:17.657521,387,0.004839786866796203
10:58:26.287344,0:00:18.799073,388,0.006671951530734077
11:00:09.047324,0:00:17.872216,389,0.004365210683317855
11:01:49.670135,0:00:18.071816,390,0.003506576002109796
11:03:29.673393,0:00:17.622390,391,0.005892596207559109
11:05:10.604088,0:00:17.557164,392,0.0047908148262649775
11:06:51.535643,0:00:18.300281,393,0.010749786451924592
11:08:32.647869,0:00:17.665932,394,0.0053263746813172475
11:10:13.567578,0:00:18.528603,395,0.003998053201939911
11:11:54.920163,0:00:18.036271,396,0.00457038774038665
11:13:36.083714,0:00:18.421810,397,0.004333061064244248
11:15:16.684781,0:00:18.507517,398,0.006022013563779183
11:16:58.219083,0:00:18.119799,399,0.003961560141760856
11:18:40.297263,0:00:18.826673,400,0.05960812862031162
11:20:21.136362,0:00:17.682619,401,0.010793380555696785
11:22:01.390031,0:00:17.264952,402,0.006411554117221385
11:23:42.438116,0:00:17.842158,403,0.00472434630501084
11:25:24.811336,0:00:17.721436,404,0.00817208964144811
11:27:05.988890,0:00:17.274440,405,0.021754504123236984
11:28:46.834568,0:00:17.304928,406,0.005744244437664747
11:30:27.236292,0:00:17.085784,407,0.010171785310376436
11:32:08.506948,0:00:17.320157,408,0.004161216347711161
11:33:50.281211,0:00:17.627560,409,0.004859371343627572
11:35:30.987305,0:00:17.034547,410,0.004391678026877344
11:37:11.550605,0:00:17.761513,411,0.005515413824468851
11:38:52.310755,0:00:17.908334,412,0.004901683161733672
11:40:33.675384,0:00:17.990127,413,0.005244510539341718
11:42:15.403117,0:00:17.680555,414,0.007510653842473403
11:43:56.299936,0:00:17.653821,415,0.007362586446106434
11:45:38.338421,0:00:17.696302,416,0.004530667967628688
11:47:19.750308,0:00:18.428573,417,0.004211177190882154
11:48:59.906263,0:00:17.967327,418,0.005171929718926549
11:50:40.719631,0:00:17.736925,419,0.004306118265958503
11:52:22.091251,0:00:17.709092,420,0.0048118099803105
11:54:04.698898,0:00:18.414210,421,0.004144690639805049
11:55:45.288481,0:00:18.044002,422,0.004172591361566447
11:57:26.197337,0:00:18.299655,423,0.003851413377560675
11:59:07.221298,0:00:18.830231,424,0.016017960384488106
12:00:48.120792,0:00:18.486734,425,0.005118833651067689
12:02:28.493337,0:00:17.911934,426,0.004133241076488048
12:04:09.350508,0:00:18.112580,427,0.004025255373562686
12:05:49.749158,0:00:17.677627,428,0.006152489397209138
12:07:30.533790,0:00:18.164611,429,0.006193694338435307
12:09:10.608959,0:00:17.896692,430,0.03201840916881338
12:10:51.609204,0:00:18.199782,431,0.005090977589134127
12:12:30.683576,0:00:18.749938,432,0.0040615989855723456
12:14:10.555324,0:00:19.010166,433,0.0038703647296642885
12:15:52.989613,0:00:19.390255,434,0.006177483563078567
12:17:34.751135,0:00:17.680988,435,0.004256233121850528
12:19:14.767793,0:00:17.983221,436,0.006315559701761231
12:20:55.109989,0:00:19.017256,437,0.0037389161880128086
12:22:35.255655,0:00:18.544443,438,0.0035072844329988584
12:24:17.228594,0:00:19.460565,439,0.004731310153147206
12:25:59.388968,0:00:19.029989,440,0.003998618834884837
12:27:40.560055,0:00:19.256676,441,0.004656440301914699
12:29:21.083322,0:00:18.756110,442,0.004625408866559155
12:31:01.760569,0:00:18.627279,443,0.003900861440342851
12:32:42.251328,0:00:18.412941,444,0.00423578463960439
12:34:22.790558,0:00:19.065476,445,0.0044990070891799405
12:36:03.156713,0:00:18.153345,446,0.003451094380579889
12:37:42.753298,0:00:18.425395,447,0.0034928690147353336
12:39:23.566039,0:00:18.443816,448,0.004533385101240128
12:41:03.797748,0:00:18.569486,449,0.004153916597715579
12:42:44.387378,0:00:18.861501,450,0.004145224113017321
12:44:26.550942,0:00:19.004261,451,0.004358337915618904
12:46:06.709469,0:00:18.810324,452,0.004248590892530046
12:47:47.481505,0:00:18.477472,453,0.004384639571071602
12:49:28.158683,0:00:18.069378,454,0.00365595419134479
12:51:10.963636,0:00:19.233953,455,0.0035026831756113097
12:52:52.138935,0:00:18.983974,456,0.0034928108216263354
12:54:33.049565,0:00:18.285319,457,0.0037681491958210245
12:56:14.341926,0:00:19.335122,458,0.003633613043348305
12:57:54.110661,0:00:18.320651,459,0.00407435282249935
12:59:35.348814,0:00:19.522914,460,0.008078036073129624
13:01:15.060073,0:00:18.395749,461,0.0045613124093506485
13:02:56.347145,0:00:18.891086,462,0.003989187505794689
13:04:37.312366,0:00:18.359187,463,0.004161104967352003
13:06:18.413595,0:00:18.420473,464,0.0036543228052323684
13:07:58.250829,0:00:18.172905,465,0.004579234984703362
13:09:38.354765,0:00:18.094652,466,0.0036109000793658197
13:11:18.478162,0:00:18.378646,467,0.003259212229750119
13:12:58.217110,0:00:18.358245,468,0.0035827077081194147
13:14:39.349218,0:00:18.646659,469,0.0034632760216481984
13:16:18.320322,0:00:18.389777,470,0.003918392525520176
13:17:57.901178,0:00:18.164480,471,0.005399162764661014
13:19:38.770261,0:00:18.760285,472,0.003096399683272466
13:21:19.387758,0:00:18.276976,473,0.0036621422914322466
13:22:58.841009,0:00:18.360458,474,0.004064213469973765
13:24:39.467346,0:00:18.712634,475,0.003421089655603282
13:26:20.244513,0:00:19.202045,476,0.004757422560942359
13:28:00.525631,0:00:18.431715,477,0.004759965057019144
13:29:40.538557,0:00:19.016271,478,0.0038100744859548286
13:31:21.498669,0:00:20.283619,479,0.00385126362380106
