total_time,epoch_time,epoch,loss
3:30:54.163599,0:01:21.949985,126,0.005717942132972754
3:32:35.121439,0:01:22.704969,127,0.00480227405205369
3:34:14.247064,0:01:21.131567,128,0.004585165682678612
3:35:53.315809,0:01:21.070172,129,0.00390795602176625
3:37:32.375875,0:01:20.543628,130,0.003918104267750795
3:39:12.760324,0:01:21.581551,131,0.003708666727806513
3:40:53.819074,0:01:21.533250,132,0.0038392954201509175
3:42:35.361054,0:01:22.596943,133,0.0038446836137714293
3:44:16.405217,0:01:22.154883,134,0.0033155074969937024
3:47:06.336334,0:02:22.395579,135,0.003605859269065639
3:50:22.632775,0:02:41.624472,136,0.003867321638748623
3:53:37.701392,0:02:43.008597,137,0.003515427072460835
3:56:52.986433,0:02:41.685730,138,0.003538611989754897
4:00:10.107460,0:02:42.607708,139,0.0036871237948966715
4:03:24.990221,0:02:41.716155,140,0.0045681612100452185
4:06:42.678751,0:02:42.578725,141,0.003790492738167254
4:10:00.135723,0:02:45.409958,142,0.003715786196363087
4:13:18.113066,0:02:44.898360,143,0.00407791212022018
4:16:37.410705,0:02:45.830342,144,0.0036856832090192116
4:19:56.582100,0:02:46.464145,145,0.003478794994477469
4:23:13.874579,0:02:44.383330,146,0.004285753529984504
4:26:37.302674,0:02:50.254388,147,0.004140319642969049
4:30:37.697739,0:03:21.933542,148,0.003395988211895411
4:34:36.855775,0:03:20.183349,149,0.003964034898672253
4:38:40.880935,0:03:24.275794,150,0.006066585541702807
4:42:41.850338,0:03:22.680259,151,0.005033425189769612
4:46:42.188095,0:03:21.521678,152,0.004125946380484562
4:50:41.403690,0:03:19.674700,153,0.004005898023024201
4:54:44.089132,0:03:24.983394,154,0.003828878102537531
4:58:46.575596,0:03:23.839897,155,0.004851482486209044
5:02:28.932207,0:03:03.285038,156,0.0038562472058961596
5:04:57.207446,0:02:02.173036,157,0.0032413857630812204
5:07:24.465479,0:02:02.264998,158,0.0034048882886194265
5:09:35.358896,0:01:44.749577,159,0.0031302511835327516
5:11:37.752045,0:01:41.475748,160,0.003096129987030648
5:13:41.248788,0:01:42.577725,161,0.0029633923639686634
5:15:45.971482,0:01:43.082135,162,0.003562162003408258
5:17:49.350621,0:01:43.190450,163,0.003245258417267066
5:19:52.523113,0:01:42.661668,164,0.0030217769224411594
5:21:54.810442,0:01:41.837219,165,0.003667979116121737
5:23:59.699056,0:01:42.618689,166,0.003199800463894812
5:26:03.414946,0:01:43.176218,167,0.002860704978677229
5:28:08.074529,0:01:43.253738,168,0.0027875386697884938
5:30:10.286787,0:01:41.558229,169,0.0031885257698237323
5:32:19.953743,0:01:48.607794,170,0.003283404315320345
5:34:24.421909,0:01:43.093749,171,0.003275516111618624
5:36:28.453921,0:01:41.687574,172,0.002884586861070532
5:38:31.397439,0:01:40.377943,173,0.002935649173405881
5:40:36.109765,0:01:43.090508,174,0.00269485670231426
5:42:38.332731,0:01:41.172552,175,0.003337178052438853
5:44:40.080721,0:01:39.805160,176,0.003089068287338775
5:46:41.828340,0:01:39.970270,177,0.003101304773456202
5:48:46.877414,0:01:41.676420,178,0.00295946452444276
5:50:49.231109,0:01:39.057367,179,0.0036584952702889075
5:52:52.538407,0:01:40.475361,180,0.00487357759490036
5:54:57.150525,0:01:41.320744,181,0.004286157029967468
5:57:04.601681,0:01:43.593477,182,0.0031008579221983943
5:59:06.650195,0:01:39.717773,183,0.0027811350838209572
6:01:10.759998,0:01:41.714622,184,0.0028002777432378093
6:03:15.398025,0:01:41.825086,185,0.0028221795935398685
6:05:21.014752,0:01:43.154454,186,0.0026547738279287633
6:07:23.449103,0:01:40.066010,187,0.0035953214347290876
6:09:29.233641,0:01:42.065267,188,0.0037587435531000104
6:11:31.487096,0:01:39.504065,189,0.0037254746242139777
6:13:35.014922,0:01:39.215583,190,0.0037905163212249484
6:15:37.495320,0:01:39.017278,191,0.0029321876623166297
6:17:42.507706,0:01:41.091994,192,0.0025576911150262905
6:19:45.787264,0:01:39.753190,193,0.002632935021000986
6:21:47.130371,0:01:37.260761,194,0.0024925035764821447
6:23:50.323376,0:01:39.179009,195,0.00272798173290749
6:25:54.081803,0:01:38.394037,196,0.002972028661483469
6:27:58.128985,0:01:38.567882,197,0.0028057012957735704
6:30:01.123793,0:01:37.960811,198,0.0029401820860444927
6:32:04.974401,0:01:38.687659,199,0.0031271281141716126
6:34:10.704867,0:01:40.899849,200,0.0032759900383937815
6:36:12.719507,0:01:38.135348,201,0.002542256991056582
6:38:15.477820,0:01:37.634344,202,0.0025077426018050085
6:40:17.516852,0:01:36.835977,203,0.002346026827581227
6:42:21.540481,0:01:38.438227,204,0.0023977573772963998
6:44:24.283059,0:01:36.835097,205,0.0022209147394348224
6:46:24.209881,0:01:34.212260,206,0.0030859104053188977
6:48:28.756056,0:01:37.383261,207,0.0029758999231629646
6:50:33.995748,0:01:37.888582,208,0.002305926025236169
6:52:38.234804,0:01:38.047088,209,0.002412348654336081
6:54:40.897274,0:01:36.203929,210,0.0025482417326062345
6:56:44.765225,0:01:37.843602,211,0.0024120911167791258
6:58:46.271230,0:01:35.301189,212,0.0024695843771601524
7:00:49.108453,0:01:35.735497,213,0.0025032984065966536
7:02:50.712370,0:01:34.875552,214,0.00242566253291443
7:04:55.801048,0:01:36.711307,215,0.002601358184340195
7:06:59.713100,0:01:36.919420,216,0.0023951594081993858
7:09:02.613801,0:01:36.488422,217,0.0024892231673360444
7:11:07.031509,0:01:37.536094,218,0.0025233570620632516
7:13:10.965459,0:01:37.608146,219,0.0021709169019371844
7:15:11.302705,0:01:33.795166,220,0.0024526432344618323
7:17:15.954787,0:01:37.053748,221,0.00260412597652668
7:19:20.346476,0:01:37.844009,222,0.002521539912917293
7:21:25.689786,0:01:38.165122,223,0.002263957867398858
7:23:27.096220,0:01:36.105278,224,0.0030959461627599713
7:25:27.677907,0:01:34.793681,225,0.0033681935478503313
7:27:29.433998,0:01:34.538882,226,0.0036842928026229716
7:29:31.755561,0:01:34.669323,227,0.0030522485030815005
7:31:33.511853,0:01:35.235198,228,0.003244480749484725
7:33:36.675841,0:01:36.023584,229,0.0022743736940006223
7:35:37.570583,0:01:33.549960,230,0.0024471551744052423
7:37:40.453473,0:01:35.454407,231,0.0032303147644807515
7:39:40.912742,0:01:34.045826,232,0.0027478647445185254
7:41:40.973123,0:01:33.850320,233,0.002241658114004307
7:43:45.529855,0:01:36.454380,234,0.002451723378796417
7:45:45.830173,0:01:33.748214,235,0.0022935698507353663
7:47:47.624678,0:01:35.000477,236,0.0022711761904737125
7:49:50.359770,0:01:36.101157,237,0.002254428355417286
7:51:53.549839,0:01:36.104763,238,0.0021460870719658067
7:53:54.526690,0:01:35.067322,239,0.0022499032067851378
7:55:56.922863,0:01:34.553606,240,0.0022731861413026657
7:57:58.699035,0:01:35.349694,241,0.0024541483636802207
7:59:58.150083,0:01:33.147948,242,0.0031297461201365176
8:02:01.338311,0:01:35.989872,243,0.0023241378590822793
8:04:01.710608,0:01:33.994857,244,0.0031708543224690054
8:06:02.326482,0:01:34.038878,245,0.0024291132890189495
8:08:02.740323,0:01:33.884458,246,0.0021385707525321497
8:10:05.853912,0:01:36.198853,247,0.003283401910896198
8:12:07.542311,0:01:34.159521,248,0.0027386982065553847
8:14:12.111309,0:01:37.499589,249,0.002459674169166157
8:16:13.369100,0:01:34.809083,250,0.0027377975683730957
8:18:15.226742,0:01:34.992140,251,0.002237075886044365
8:20:16.666256,0:01:35.217577,252,0.0021734897566672703
8:22:18.068527,0:01:34.915505,253,0.0021705430475636744
8:24:20.156644,0:01:35.514482,254,0.002387258743580717
8:26:20.377721,0:01:33.894609,255,0.0025762055615464654
8:28:21.190865,0:01:35.250704,256,0.003712223390511309
8:30:24.041523,0:01:35.954479,257,0.0026595331370257414
8:32:25.136227,0:01:34.118105,258,0.0023615238247797466
8:34:27.789596,0:01:36.855437,259,0.0020850772987334775
8:36:29.584189,0:01:35.861265,260,0.002202373056206852
8:38:34.550529,0:01:38.250322,261,0.002264589975731304
8:40:37.678157,0:01:36.063322,262,0.0020641205214465465
8:42:40.153821,0:01:36.567104,263,0.0021128966696918583
8:44:38.436992,0:01:33.113248,264,0.0020902649624846303
8:46:39.129976,0:01:34.897296,265,0.001953694096300751
8:48:38.797009,0:01:34.903835,266,0.0021303577366499947
8:50:39.892833,0:01:36.728763,267,0.0019672170881396877
8:52:42.169903,0:01:38.418171,268,0.002288744601313598
8:54:44.241658,0:01:39.617787,269,0.005006476968096999
8:56:48.621938,0:01:40.939891,270,0.005020362795151483
8:58:51.967713,0:01:41.330296,271,0.004494273202278866
9:00:54.867139,0:01:38.920438,272,0.0024542950693732845
9:02:59.309186,0:01:42.573591,273,0.0034017703549649855
9:05:04.642408,0:01:43.158838,274,0.002952402547145119
9:07:08.808459,0:01:42.933569,275,0.0022233673595250226
9:09:12.473115,0:01:43.007817,276,0.002197085342441614
9:11:15.674843,0:01:42.405911,277,0.0020632922443417977
9:13:21.558308,0:01:45.152487,278,0.002449217879285033
9:15:26.619577,0:01:43.283671,279,0.002868018113076687
9:17:29.743038,0:01:42.601585,280,0.0027497426624624776
9:19:33.777073,0:01:43.590110,281,0.002389873642152032
9:21:40.768716,0:01:44.242516,282,0.0019811588482787977
9:23:44.702732,0:01:43.834686,283,0.0019675728399306536
9:25:49.623084,0:01:43.416016,284,0.0021242397308994373
9:27:53.674349,0:01:43.258977,285,0.0020498436911461446
9:29:59.116629,0:01:44.704444,286,0.0021848809511329117
9:32:02.260623,0:01:42.024668,287,0.002092145244555118
9:34:06.346090,0:01:43.947397,288,0.0019908675413507107
9:36:12.687283,0:01:46.383302,289,0.0035877470867350125
9:38:17.933440,0:01:45.075321,290,0.002233120276986693
9:40:21.754267,0:01:43.783995,291,0.00204539104239442
9:42:26.708695,0:01:44.618992,292,0.001863782191111778
9:44:29.076554,0:01:42.988101,293,0.0022850804604016817
9:46:32.401787,0:01:42.937358,294,0.0030599073730767346
9:48:36.818126,0:01:44.379390,295,0.0022296951859831237
9:50:40.763279,0:01:43.445731,296,0.003375460953415873
9:52:44.574982,0:01:43.238222,297,0.0032420240548582603
9:54:48.225340,0:01:43.085296,298,0.002048525036885761
9:56:54.266735,0:01:43.931779,299,0.0019568249117583036
9:58:57.518287,0:01:42.080566,300,0.0022784356215897086
10:01:03.584670,0:01:44.940542,301,0.0021927093263142384
10:03:08.349660,0:01:44.065474,302,0.0018384412889225553
10:05:14.173317,0:01:45.321124,303,0.0018050552014476405
10:07:17.027185,0:01:43.003406,304,0.00174087383157502
10:09:20.623160,0:01:42.840133,305,0.0019027883177981353
10:11:26.353836,0:01:45.263317,306,0.0017436973956556846
10:13:29.782153,0:01:43.373468,307,0.0018786789464334457
10:15:34.897618,0:01:44.809142,308,0.0018991152979791737
10:17:37.659690,0:01:43.353604,309,0.001760770002594934
10:19:40.956109,0:01:43.572455,310,0.001839641875659044
10:21:47.918517,0:01:46.541790,311,0.001908655058986579
10:23:52.851742,0:01:45.420078,312,0.0017928913719235705
10:25:56.829456,0:01:44.629227,313,0.0017856828859434105
10:28:00.455043,0:01:44.675705,314,0.001914438961718518
10:30:06.201894,0:01:46.141897,315,0.0028784873384910706
10:32:11.759355,0:01:46.235754,316,0.002169685384545189
10:34:16.985159,0:01:45.995427,317,0.0018522617801164205
10:36:21.781571,0:01:44.531956,318,0.002821422249186211
10:38:25.136142,0:01:43.442068,319,0.003109933575615287
10:40:29.326415,0:01:44.657538,320,0.002177441470289173
10:42:35.778361,0:01:46.166686,321,0.003124445820083985
10:44:39.624294,0:01:44.466856,322,0.0027542820451064752
10:46:42.530477,0:01:43.090675,323,0.003964175026899634
10:48:45.750091,0:01:43.434876,324,0.0020134964456351902
10:50:50.787490,0:01:44.298086,325,0.001929564585085385
10:52:54.474329,0:01:43.243709,326,0.00191081401023369
10:54:59.726463,0:01:44.954013,327,0.00169762447834588
10:57:01.354692,0:01:41.258705,328,0.001712181701665171
10:59:03.787855,0:01:41.060280,329,0.001696969751859657
11:01:09.352080,0:01:42.633635,330,0.00190663999483849
11:03:14.310386,0:01:42.976418,331,0.0017159035218915401
11:05:20.594625,0:01:44.140920,332,0.0018872857729617793
11:07:23.658634,0:01:41.760791,333,0.0019055928031985576
11:09:30.109777,0:01:44.448043,334,0.0019668376323981928
11:11:35.287487,0:01:44.432598,335,0.0019144526405188327
11:13:39.474775,0:01:43.013818,336,0.0017998771665868564
11:15:43.259438,0:01:43.126333,337,0.0018838480956709157
11:17:47.001008,0:01:42.204141,338,0.001679695177769575
11:19:52.532440,0:01:43.416331,339,0.0017191772796930028
11:21:56.195244,0:01:42.045560,340,0.0017860025803271967
11:24:00.316503,0:01:42.792092,341,0.0016758093014896775
11:26:04.335109,0:01:41.747102,342,0.0017477074826064592
11:28:06.521872,0:01:40.082181,343,0.0016457515235882825
11:30:10.584998,0:01:40.611309,344,0.001607659951192685
11:32:14.743056,0:01:40.734870,345,0.0016917931095052224
11:34:18.537276,0:01:40.232773,346,0.0023613681013767538
11:36:22.788398,0:01:40.386920,347,0.0019676692810697625
11:38:25.609628,0:01:39.228566,348,0.001800168386230675
11:40:30.063543,0:01:39.215716,349,0.0018671602928616966
11:42:33.159206,0:01:39.060210,350,0.001909490952339883
11:44:36.497305,0:01:38.150641,351,0.0023643997041150355
11:46:41.139816,0:01:39.405773,352,0.0019525905753163477
11:48:43.786249,0:01:37.971384,353,0.0018390199111308903
11:50:47.683675,0:01:38.179212,354,0.001899905646076569
11:52:51.722510,0:01:37.919524,355,0.0016476847947790073
11:54:56.738296,0:01:37.762490,356,0.0017395975793568562
11:57:03.092808,0:01:39.735230,357,0.0015828228273536437
11:59:09.340023,0:01:41.155419,358,0.001560582168167457
12:01:13.093375,0:01:39.817135,359,0.002166043129713776
12:03:16.201934,0:01:38.587508,360,0.002625213676275542
12:05:20.391843,0:01:39.809356,361,0.003316192901155983
12:07:25.315199,0:01:41.419712,362,0.0024794510189587106
12:09:29.425922,0:01:40.183267,363,0.001732579206313508
12:11:32.275460,0:01:39.202560,364,0.0017172436592563128
12:13:35.173260,0:01:39.417113,365,0.0017546982965611208
12:15:37.023203,0:01:38.434138,366,0.0017759117808264608
12:17:42.524933,0:01:41.057886,367,0.001858207072543267
12:19:47.061870,0:01:40.810806,368,0.0029002547514839815
12:21:49.224211,0:01:39.097880,369,0.00270890595857054
12:23:53.824615,0:01:41.006371,370,0.001966597445201702
12:25:56.086279,0:01:39.557856,371,0.001785297085566876
12:28:01.777869,0:01:41.350512,372,0.0016414409306330176
12:30:05.431148,0:01:40.350461,373,0.0016269631115182375
12:32:07.378836,0:01:38.934842,374,0.0018198355907001174
12:34:10.078500,0:01:39.446331,375,0.0017258857327620857
12:36:12.374232,0:01:38.261100,376,0.001605342066166206
12:38:17.184436,0:01:39.871026,377,0.0016331626617242224
12:40:19.489320,0:01:38.247805,378,0.0017113601273964518
12:42:21.588717,0:01:36.600743,379,0.0015041296070334143
12:44:25.297325,0:01:39.012214,380,0.002055261910964663
12:46:29.590802,0:01:39.891764,381,0.0018018894367672217
12:48:34.155310,0:01:40.631114,382,0.001593124676639071
12:50:37.370275,0:01:38.570360,383,0.0017130993163356413
12:52:42.755715,0:01:40.153484,384,0.0016605435969093097
12:54:47.602873,0:01:40.468331,385,0.0018068682603860418
12:56:51.923742,0:01:40.545625,386,0.001562620119120066
12:58:55.002735,0:01:38.821061,387,0.0015273160959343212
13:00:55.892678,0:01:36.993101,388,0.0017906924230583871
13:03:01.331121,0:01:40.130742,389,0.001934597687348007
13:05:02.286892,0:01:36.463312,390,0.0015292380390187295
13:07:03.850170,0:01:37.008165,391,0.0022144393476012806
13:09:07.195216,0:01:38.040752,392,0.002100119792605535
13:11:10.158339,0:01:37.602184,393,0.001768542574539494
13:13:11.448701,0:01:36.343592,394,0.0015934690130122292
13:15:11.100717,0:01:33.578013,395,0.0017130819973177635
13:17:14.311118,0:01:37.507296,396,0.0014822402086932785
13:19:18.012243,0:01:38.484537,397,0.0017598365487244267
13:21:19.038398,0:01:35.506940,398,0.0015801662744846768
13:23:21.804157,0:01:36.285060,399,0.001517131505981804
13:25:23.820510,0:01:35.281097,400,0.003456970862596511
13:27:23.828313,0:01:35.984302,401,0.006046939641237259
13:29:26.650396,0:01:36.705102,402,0.0023887467821343588
13:31:28.425112,0:01:36.439629,403,0.002060971200430336
13:33:33.527889,0:01:38.750693,404,0.0024988334267758406
13:35:36.086148,0:01:35.438587,405,0.003193021747462738
13:37:39.690733,0:01:36.785847,406,0.0021628979593515396
13:39:42.551273,0:01:36.269151,407,0.002010663339975648
13:41:46.319564,0:01:37.756464,408,0.0016949135416115706
13:43:46.403644,0:01:33.371692,409,0.0016258240032654542
13:45:48.079607,0:01:35.068521,410,0.001775744084555369
13:47:48.526216,0:01:33.809085,411,0.0017020254095908827
13:49:50.642501,0:01:36.249085,412,0.0016252265799826442
13:51:51.339560,0:01:34.405508,413,0.0017592026762521039
13:53:54.558875,0:01:36.906777,414,0.0024784120368377236
13:55:54.972207,0:01:33.552092,415,0.003020226879296108
13:57:54.063584,0:01:33.748739,416,0.002036389800755737
13:59:55.941050,0:01:36.381159,417,0.0016199951194441663
14:01:58.259220,0:01:36.164650,418,0.0016129341495868105
14:03:59.485353,0:01:34.293288,419,0.0015443887991400866
14:06:01.095793,0:01:35.901746,420,0.00150249446876562
14:08:02.283769,0:01:34.874939,421,0.0014633994365934855
14:10:03.517278,0:01:33.706863,422,0.0014257839446564992
14:12:03.070512,0:01:33.958925,423,0.0016875002004850942
14:14:02.271351,0:01:33.899933,424,0.001772169505084793
14:16:03.868932,0:01:35.882525,425,0.0016112163743505685
14:18:07.724805,0:01:37.737167,426,0.0015487930616542983
14:20:10.789321,0:01:36.764422,427,0.001962545639029346
14:22:12.888257,0:01:35.870320,428,0.002240627663783156
14:24:13.825832,0:01:34.668006,429,0.0022741021373524116
14:26:12.756858,0:01:32.676122,430,0.002980640301337609
14:28:13.300786,0:01:35.029334,431,0.0021113235539255235
14:30:14.798632,0:01:36.654326,432,0.0018513124086894095
14:32:13.871618,0:01:33.439769,433,0.0015685102329231226
14:34:16.396971,0:01:37.733385,434,0.002383940042748761
14:36:18.779347,0:01:36.900740,435,0.0016350442624221055
14:38:18.804761,0:01:34.807715,436,0.0015728338643944322
14:40:19.233483,0:01:34.210166,437,0.0014896729687909381
14:42:21.654852,0:01:36.960303,438,0.0015198272460391028
14:44:22.284327,0:01:34.933486,439,0.0017019243431814874
14:46:24.724128,0:01:36.484908,440,0.0015115343692461746
14:48:26.546514,0:01:35.196724,441,0.0013927674243369927
14:50:26.376948,0:01:35.232805,442,0.0015091472372520142
14:52:28.262155,0:01:37.789077,443,0.0015278012523105224
14:54:29.818160,0:01:37.732931,444,0.001447039976483211
14:56:31.793059,0:01:38.257619,445,0.0014752478432805778
14:58:35.783585,0:01:40.221087,446,0.0013437010683656598
15:00:39.352343,0:01:40.470302,447,0.0014967382840740567
15:02:41.813944,0:01:39.301831,448,0.0014020975571698868
15:04:43.411190,0:01:38.891725,449,0.001483662465873819
15:06:48.272807,0:01:39.052657,450,0.001538985070790379
15:08:50.737148,0:01:38.419473,451,0.002886746604837334
15:10:52.839704,0:01:38.110301,452,0.0016402424975799827
15:12:55.147502,0:01:39.145341,453,0.0014842228444579702
15:14:56.862513,0:01:38.797205,454,0.002179448367454685
15:16:58.690234,0:01:39.145298,455,0.0014392265449994458
15:19:02.195784,0:01:39.901230,456,0.001315939949843316
15:21:04.319767,0:01:37.594851,457,0.0013273814648318177
15:23:05.605270,0:01:38.753296,458,0.0013664141454053326
15:25:09.328219,0:01:42.250469,459,0.0013381713629664423
15:27:12.580798,0:01:39.608211,460,0.0014667015571971065
15:29:15.756116,0:01:39.676508,461,0.0014557425501362348
15:31:18.513643,0:01:41.118287,462,0.001444568255325206
15:33:22.927741,0:01:42.462351,463,0.0015285515401046723
15:35:26.776554,0:01:41.706313,464,0.0014128957946713155
15:37:29.121883,0:01:40.702594,465,0.0013376400613476737
15:39:32.704055,0:01:42.680710,466,0.0012961866763921885
15:41:36.224262,0:01:42.975109,467,0.0013020050850732683
15:43:39.538750,0:01:41.852341,468,0.0014933681746837324
15:45:41.751084,0:01:42.317461,469,0.0015045561997864682
15:47:45.188145,0:01:43.160735,470,0.0013423684263566078
15:49:51.093639,0:01:46.089397,471,0.001443046467522016
15:51:54.586907,0:01:41.749028,472,0.0013865338427981792
15:53:57.492173,0:01:42.209691,473,0.001612477826151567
