total_time,epoch_time,epoch,loss
1:24:36.965906,0:00:17.610789,50,0.026108462479896843
1:26:16.544434,0:00:18.588281,51,0.022819420439191163
1:27:57.884111,0:00:18.710113,52,0.025505395722575486
1:29:37.915413,0:00:18.228143,53,0.026146228541620076
1:31:16.746848,0:00:17.568658,54,0.02697624813299626
1:32:55.774697,0:00:18.024408,55,0.03381185990292579
1:34:35.286679,0:00:17.606138,56,0.052532579051330686
1:36:14.580313,0:00:18.077362,57,0.03483531379606575
1:37:53.154154,0:00:18.325755,58,0.051754558458924294
1:39:32.597791,0:00:17.932558,59,0.024784764740616083
1:41:10.859788,0:00:18.130863,60,0.027217346476390958
1:42:52.169512,0:00:18.856571,61,0.05445578647777438
1:44:30.857230,0:00:18.875772,62,0.027175693539902568
1:46:10.841205,0:00:18.326772,63,0.03362145589198917
1:47:51.188361,0:00:18.673427,64,0.02287186903413385
1:49:31.332862,0:00:18.011732,65,0.033859090763144195
1:51:10.384546,0:00:18.051250,66,0.03910082241054624
1:52:48.498401,0:00:18.049331,67,0.026401239214465022
1:54:29.814519,0:00:17.915806,68,0.02561433974187821
1:56:08.826335,0:00:17.685810,69,0.021415804978460073
1:57:47.394806,0:00:17.884100,70,0.019744916004128754
1:59:26.058371,0:00:17.442370,71,0.01881356374360621
2:01:05.036423,0:00:17.629478,72,0.17881333688274026
2:02:44.072046,0:00:17.396164,73,0.02441078086849302
2:04:23.292439,0:00:17.431280,74,0.024777155835181475
2:06:03.200450,0:00:18.510603,75,0.03086363524198532
2:07:42.853191,0:00:17.308149,76,0.024384917807765305
2:09:22.138739,0:00:18.086590,77,0.022688018856570125
2:11:02.774880,0:00:19.044194,78,0.0214333402691409
2:12:43.846919,0:00:18.497721,79,0.019687171501573175
2:14:23.806872,0:00:17.138843,80,0.02305796730797738
2:16:03.325991,0:00:17.451801,81,0.02219158853404224
2:17:43.632278,0:00:17.654867,82,0.01863721467088908
2:19:23.752388,0:00:17.922602,83,0.023248484707437456
2:21:03.710752,0:00:17.336181,84,0.02532994409557432
2:22:42.417640,0:00:17.209412,85,0.04507139220368117
2:24:23.860197,0:00:18.487736,86,0.029280159738846123
2:26:05.061528,0:00:17.471336,87,0.07156475097872317
2:27:45.698261,0:00:18.245904,88,0.02163866680348292
2:29:25.230249,0:00:18.125103,89,0.022903066361323
2:31:05.079944,0:00:17.448252,90,0.021112081012688577
2:32:45.706294,0:00:17.876094,91,0.017291402502451092
2:34:25.727644,0:00:18.304434,92,0.017326050670817494
2:36:08.442484,0:00:19.832709,93,0.016168461821507663
2:37:49.006274,0:00:18.109664,94,0.0229746347758919
2:39:30.181044,0:00:18.784802,95,0.02422805386595428
2:41:11.147328,0:00:17.888018,96,0.01758096693083644
2:42:50.353211,0:00:18.333023,97,0.015829254989512265
2:44:30.983247,0:00:17.962174,98,0.025293500861153007
2:46:11.083993,0:00:18.211203,99,0.03160517697688192
2:47:50.863423,0:00:18.188878,100,0.01661706843879074
2:49:29.060025,0:00:17.702894,101,0.05019105051178485
2:51:08.878565,0:00:18.912185,102,0.01793124945834279
2:52:49.180585,0:00:18.348602,103,0.019560440385248512
2:54:29.828744,0:00:17.730153,104,0.015911402879282832
2:56:09.552202,0:00:17.856857,105,0.0164675418054685
2:57:51.497756,0:00:18.325185,106,0.017583295004442334
2:59:32.554119,0:00:18.053633,107,0.09251761576160789
3:01:14.156852,0:00:18.612716,108,0.020876594120636582
3:02:52.819586,0:00:17.258206,109,0.02264612226281315
3:04:33.066572,0:00:17.499330,110,0.020796186290681362
3:06:13.181695,0:00:17.883802,111,0.019137132912874222
3:07:53.300626,0:00:18.153080,112,0.014884682546835393
3:09:31.738503,0:00:17.772689,113,0.02352169225923717
3:11:13.314259,0:00:19.494216,114,0.030513033038005233
3:12:53.644319,0:00:17.260814,115,0.01313669647788629
3:14:31.643384,0:00:17.616057,116,0.01857469684910029
3:16:12.357862,0:00:18.378884,117,0.01698068273253739
3:17:51.185795,0:00:18.174410,118,0.01203490816988051
3:19:30.675547,0:00:19.230999,119,0.04079513705801219
3:21:11.293219,0:00:18.122224,120,0.013333065377082676
3:22:51.285312,0:00:18.242990,121,0.016262518242001534
3:24:31.499746,0:00:18.116127,122,0.013100723968818784
3:26:11.988744,0:00:18.540591,123,0.018556944211013615
3:27:51.455229,0:00:18.556237,124,0.014501459896564484
3:29:32.213536,0:00:18.531661,125,0.010061222477816045
3:31:12.416350,0:00:18.252716,126,0.021814813022501767
3:32:53.115373,0:00:17.993897,127,0.014748769579455256
3:34:32.245502,0:00:17.998403,128,0.01174484845250845
3:36:11.832149,0:00:18.516302,129,0.010185140126850456
3:37:51.178638,0:00:18.802584,130,0.015311034512706101
3:39:32.285688,0:00:19.525330,131,0.01381550420774147
3:41:12.763989,0:00:18.944882,132,0.010112216172274202
3:42:54.250269,0:00:18.889184,133,0.009851177164819092
3:44:43.940601,0:00:27.535352,134,0.01127682178048417
3:47:41.008165,0:00:34.671798,135,0.013243516557849944
3:50:54.692679,0:00:32.059868,136,0.011680639174301177
3:54:11.300499,0:00:33.599072,137,0.015894309559371322
3:57:27.499595,0:00:34.513053,138,0.012492625915911049
4:00:43.273799,0:00:33.166270,139,0.02223774418234825
4:04:00.099808,0:00:35.109552,140,0.011818052415037528
4:07:14.725602,0:00:32.046804,141,0.013827642775140703
4:10:33.214569,0:00:33.078813,142,0.02870183257618919
4:13:51.580064,0:00:33.466973,143,0.010364134039264172
4:17:10.117804,0:00:32.707067,144,0.013427150261122733
4:20:29.491072,0:00:32.908934,145,0.009955303161405027
4:23:47.048115,0:00:33.173502,146,0.04503174312412739
4:27:15.764047,0:00:38.461337,147,0.015666251711081713
4:31:16.672289,0:00:38.974520,148,0.01077845465624705
4:35:16.605015,0:00:39.749182,149,0.03366380406077951
4:39:19.169933,0:00:38.288958,150,0.02758024784270674
4:43:20.666270,0:00:38.815899,151,0.013806372764520347
4:47:21.728916,0:00:39.540793,152,0.009225645917467773
4:51:19.105545,0:00:37.701805,153,0.01365597639232874
4:55:22.735544,0:00:38.646382,154,0.010245490993838757
4:59:25.647000,0:00:39.071369,155,0.01422159798676148
5:02:55.034263,0:00:26.102019,156,0.01242630009073764
5:05:22.200386,0:00:24.992910,157,0.00841703376499936
5:07:50.609174,0:00:26.143659,158,0.010522954049520195
5:09:56.276154,0:00:20.917228,159,0.01098537677899003
5:11:58.670932,0:00:20.918854,160,0.010878273460548371
5:14:02.889150,0:00:21.640335,161,0.011601171921938658
5:16:06.160032,0:00:20.188517,162,0.019919995800592005
5:18:09.861319,0:00:20.510662,163,0.008966873399913311
5:20:12.973091,0:00:20.449944,164,0.008953961601946503
5:22:17.080236,0:00:22.269760,165,0.010572676081210375
5:24:20.238614,0:00:20.539521,166,0.011081025877501816
5:26:24.820708,0:00:21.405729,167,0.009184160822769627
5:28:28.728503,0:00:20.653934,168,0.007326754974201322
5:30:31.345860,0:00:21.059037,169,0.008923775632865727
5:32:41.328051,0:00:21.374269,170,0.01272451231488958
5:34:46.766234,0:00:22.344285,171,0.011988814978394657
5:36:51.019380,0:00:22.565420,172,0.009610816516214982
5:38:53.019146,0:00:21.621672,173,0.007709519151831046
5:40:57.160096,0:00:21.050251,174,0.01336409425130114
5:43:00.275319,0:00:21.942553,175,0.009856649965513498
5:45:01.857969,0:00:21.777211,176,0.007597021787660196
5:47:05.200888,0:00:23.372473,177,0.007464897236786783
5:49:10.173637,0:00:23.296186,178,0.00902847366523929
5:51:12.062930,0:00:22.831788,179,0.03589958493830636
5:53:15.829677,0:00:23.291232,180,0.035378326138015836
5:55:21.008108,0:00:23.857554,181,0.009532154246699065
5:57:26.932322,0:00:22.330550,182,0.0074688378954306245
5:59:29.045313,0:00:22.395081,183,0.006780863273888826
6:01:33.572854,0:00:22.812783,184,0.013832894968800247
6:03:37.860206,0:00:22.462114,185,0.007643928460311145
6:05:43.383001,0:00:22.368183,186,0.00956167267577257
6:07:47.168286,0:00:23.719146,187,0.033797765732742846
6:09:51.982938,0:00:22.749250,188,0.014870729588437825
6:11:55.799239,0:00:24.312029,189,0.010646728274878114
6:13:58.477956,0:00:23.463003,190,0.02415420557372272
6:16:01.415606,0:00:23.920183,191,0.009024961909744889
6:18:06.033974,0:00:23.526216,192,0.007565450301626697
6:20:09.869535,0:00:24.082228,193,0.008229577011661604
6:22:11.144274,0:00:24.013747,194,0.009790894226171076
6:24:15.687668,0:00:25.364257,195,0.008586295181885362
6:26:19.561004,0:00:25.479148,196,0.01969822170212865
6:28:23.162864,0:00:25.033845,197,0.007081221468979493
6:30:26.286695,0:00:25.162851,198,0.006691462273010984
6:32:29.804910,0:00:24.830471,199,0.00980993005214259
6:34:34.584046,0:00:23.879146,200,0.009234826313331723
6:36:37.843425,0:00:25.123841,201,0.0066347157408017665
6:38:40.680771,0:00:25.202906,202,0.008042706758715212
6:40:43.101965,0:00:25.585099,203,0.005913970991969109
6:42:47.447868,0:00:25.907349,204,0.006488498824182898
6:44:49.997519,0:00:25.714426,205,0.006730354332830757
6:46:51.372693,0:00:27.162778,206,0.01856412074994296
6:48:56.107032,0:00:27.350941,207,0.009624168189475313
6:51:00.187628,0:00:26.191845,208,0.007168769923737273
6:53:04.693276,0:00:26.458437,209,0.005856053321622312
6:55:06.921544,0:00:26.024219,210,0.005705588700948283
6:57:10.969984,0:00:26.204722,211,0.00552202612743713
6:59:13.372893,0:00:27.101624,212,0.009908905311021954
7:01:15.836714,0:00:26.728007,213,0.00567997686448507
7:03:19.089622,0:00:28.377218,214,0.006556776555953547
7:05:22.793208,0:00:26.992120,215,0.007676895475015044
7:07:26.125274,0:00:26.412139,216,0.00867724121781066
7:09:29.495328,0:00:26.881491,217,0.005953456915449351
7:11:33.357203,0:00:26.325597,218,0.007835985772544518
7:13:37.507440,0:00:26.541920,219,0.008005738782230765
7:15:38.900941,0:00:27.598202,220,0.010629084572428837
7:17:42.502360,0:00:26.547481,221,0.0073296223126817495
7:19:47.524566,0:00:27.178057,222,0.0074836738931480795
7:21:50.990846,0:00:25.300882,223,0.006359632592648268
7:23:52.884095,0:00:25.787829,224,0.00981082720682025
7:25:54.894997,0:00:27.217055,225,0.009397694433573633
7:27:57.086101,0:00:27.652072,226,0.009420527669135481
7:29:58.276543,0:00:26.520918,227,0.018988494004588574
7:32:00.652134,0:00:27.140254,228,0.006921143765794113
7:34:04.020506,0:00:27.344630,229,0.006147284060716629
7:36:04.998961,0:00:27.428338,230,0.0059217820526100695
7:38:06.866785,0:00:26.413284,231,0.00758934865007177
7:40:07.122711,0:00:26.209934,232,0.007626092585269362
7:42:09.075362,0:00:28.102204,233,0.006167974381241947
7:44:12.081850,0:00:26.551964,234,0.006243120937142521
7:46:12.624082,0:00:26.793870,235,0.005847683612955734
7:48:14.258496,0:00:26.633778,236,0.011209857650101185
7:50:17.444948,0:00:27.085148,237,0.00628284239792265
7:52:19.459263,0:00:25.909389,238,0.005757846258347854
7:54:22.369064,0:00:27.842348,239,0.01740515127312392
7:56:23.349226,0:00:26.426278,240,0.006399866484571248
7:58:25.002036,0:00:26.302964,241,0.009508999966783449
8:00:25.348324,0:00:27.198195,242,0.006963233376154676
8:02:27.715632,0:00:26.377281,243,0.006295920931734145
8:04:28.287502,0:00:26.576854,244,0.006098183075664565
8:06:28.855769,0:00:26.529251,245,0.008689150185091421
8:08:29.654953,0:00:26.914563,246,0.01171229750616476
8:10:33.382698,0:00:27.528748,247,0.00916148565011099
8:12:34.611634,0:00:27.069289,248,0.0237136899959296
8:14:38.559934,0:00:26.448474,249,0.00762766131083481
8:16:40.234503,0:00:26.865248,250,0.009679848735686392
8:18:41.448550,0:00:26.221769,251,0.006887407536851242
8:20:43.152942,0:00:26.486654,252,0.006384163832990453
8:22:44.642085,0:00:26.573506,253,0.006738569791195914
8:24:46.483014,0:00:26.326307,254,0.011001324455719441
8:26:45.940051,0:00:25.562293,255,0.011472260113805532
8:28:48.086949,0:00:26.896052,256,0.008526279329089448
8:30:51.017902,0:00:26.976350,257,0.011076575668994337
8:32:50.934106,0:00:25.797842,258,0.0053034022566862404
8:34:53.722840,0:00:25.933209,259,0.006085224507842213
8:36:56.300088,0:00:26.715859,260,0.0077463774650823325
8:39:01.614691,0:00:27.064135,261,0.006691222108202055
8:41:03.586602,0:00:25.908386,262,0.006064199842512608
8:43:05.323635,0:00:25.169782,263,0.005545331514440477
8:45:04.232574,0:00:25.795543,264,0.0067943807807751
8:47:03.893073,0:00:24.763067,265,0.006751954555511475
8:49:03.163971,0:00:24.366924,266,0.008689556823810562
8:51:03.751616,0:00:23.858742,267,0.005483160522999242
8:53:04.623773,0:00:22.453839,268,0.024990397389046848
8:55:07.681941,0:00:23.440251,269,0.01137395715340972
8:57:10.637320,0:00:22.015334,270,0.009518272505374625
8:59:15.946541,0:00:23.978796,271,0.02573876694077626
9:01:16.735483,0:00:21.868310,272,0.006179768941365182
9:03:21.483457,0:00:22.174236,273,0.011739277746528387
9:05:25.874780,0:00:21.232317,274,0.008606109011452645
9:07:29.465175,0:00:20.656687,275,0.008164457452949136
9:09:33.268777,0:00:20.795585,276,0.006552375678438693
9:11:36.405714,0:00:20.730835,277,0.005501929292222485
9:13:43.335775,0:00:21.777399,278,0.006876429484691471
9:15:47.141363,0:00:20.521749,279,0.006866907002404332
9:17:50.186861,0:00:20.443789,280,0.007407837983919308
9:19:56.526092,0:00:22.748967,281,0.007232685311464593
9:22:00.867948,0:00:20.099194,282,0.005571206071181223
9:24:06.206954,0:00:21.504193,283,0.005425360432127491
9:26:10.415320,0:00:20.792204,284,0.0052502397884381935
9:28:14.412097,0:00:20.737713,285,0.005941668001469225
9:30:20.235854,0:00:21.119187,286,0.00580045027891174
9:32:22.398587,0:00:20.137923,287,0.028639354568440467
9:34:26.303886,0:00:19.957759,288,0.006717174430377781
9:36:32.858026,0:00:20.170712,289,0.0058727415453176945
9:38:37.970173,0:00:20.036684,290,0.005878516414668411
9:40:42.089495,0:00:20.335203,291,0.004815162217710167
9:42:46.088351,0:00:19.379624,292,0.005074528424302116
9:44:49.464342,0:00:20.387759,293,0.006448658445151523
9:46:52.438595,0:00:20.036765,294,0.010894966108025983
9:48:57.317257,0:00:20.499111,295,0.007910664833616465
9:51:01.336659,0:00:20.573345,296,0.00875185034237802
9:53:05.139948,0:00:20.564936,297,0.0061864820891059935
9:55:10.334715,0:00:22.109328,298,0.007042936747893691
9:57:15.437608,0:00:21.170747,299,0.005840098194312304
9:59:18.644030,0:00:21.125711,300,0.009346037317300215
10:01:24.284079,0:00:20.699376,301,0.006725043058395386
10:03:28.852096,0:00:20.502384,302,0.005579450458753854
10:05:34.023687,0:00:19.850336,303,0.005217943020397797
10:07:37.782926,0:00:20.755679,304,0.0055639129132032394
10:09:41.090417,0:00:20.467224,305,0.005558710225159302
10:11:46.408571,0:00:20.054706,306,0.005456283513922244
10:13:50.088372,0:00:20.306179,307,0.0054071850317995995
10:15:54.305941,0:00:19.408283,308,0.0053974027396179736
10:17:57.383544,0:00:19.723819,309,0.004985728970495984
10:20:01.376660,0:00:20.420521,310,0.004451579865417443
10:22:07.431549,0:00:19.512998,311,0.006801187206292525
10:24:12.200132,0:00:19.348357,312,0.004740558812045492
10:26:15.779238,0:00:18.949743,313,0.006337075843475759
10:28:20.059901,0:00:19.604822,314,0.005540166035643779
10:30:25.523495,0:00:19.321566,315,0.00896531538455747
10:32:30.989621,0:00:19.230235,316,0.005951115861535072
10:34:37.249523,0:00:20.264330,317,0.004726974337245338
10:36:41.693978,0:00:19.912367,318,0.008009107725229114
10:38:44.668763,0:00:19.532591,319,0.006571239035110921
10:40:49.611560,0:00:20.285111,320,0.009267689427360892
10:42:55.157354,0:00:19.378959,321,0.008650390722323209
10:44:59.439720,0:00:19.815394,322,0.012512837653048337
10:47:02.315091,0:00:19.784420,323,0.00937861017882824
10:49:06.489307,0:00:20.739171,324,0.006064336863346398
10:51:11.230523,0:00:20.442997,325,0.004579932108754292
10:53:14.772345,0:00:20.297980,326,0.005061921285232529
10:55:20.095885,0:00:20.369385,327,0.0046073348639765754
10:57:22.727471,0:00:21.372737,328,0.006040366133674979
10:59:26.718392,0:00:22.930501,329,0.004407615619129501
11:01:31.333884,0:00:21.981763,330,0.0050079969223588705
11:03:36.453605,0:00:22.143184,331,0.004612401273334399
11:05:41.897750,0:00:21.303086,332,0.0050600162940099835
11:07:45.661679,0:00:22.002999,333,0.004173995243036188
11:09:50.854764,0:00:20.744954,334,0.00556183882872574
11:11:56.460849,0:00:21.173258,335,0.005413368984591216
11:14:00.133008,0:00:20.658199,336,0.006269757286645472
11:16:04.796772,0:00:21.537286,337,0.004653211814002134
11:18:09.116020,0:00:22.114967,338,0.00432147626997903
11:20:14.149590,0:00:21.617111,339,0.005959724192507565
11:22:17.524306,0:00:21.328910,340,0.005370735685573891
11:24:22.587848,0:00:22.271318,341,0.005210158822592348
11:26:26.439598,0:00:22.104317,342,0.005151054007001221
11:28:29.973567,0:00:23.451662,343,0.004907032009214163
11:30:34.008084,0:00:23.423053,344,0.005806139146443456
11:32:38.304401,0:00:23.561307,345,0.006497428083093837
11:34:42.401380,0:00:23.864068,346,0.008433393537416123
11:36:46.380952,0:00:23.592498,347,0.006063649721909314
11:38:50.847764,0:00:25.238099,348,0.004156372131546959
11:40:54.098891,0:00:24.035306,349,0.004829340934520587
11:42:58.346552,0:00:25.187315,350,0.004455531307030469
11:45:01.733942,0:00:25.236588,351,0.005913055065320805
11:47:05.814779,0:00:24.674931,352,0.004824973089853302
11:49:09.504356,0:00:25.718059,353,0.005467868904815987
11:51:13.802894,0:00:26.119169,354,0.004977109667379409
11:53:18.975705,0:00:27.253156,355,0.0042948960326612
11:55:23.357480,0:00:26.619150,356,0.0053972248861100525
11:57:28.184551,0:00:25.091702,357,0.004105624961084686
11:59:33.276187,0:00:23.936132,358,0.0038408880936913192
12:01:37.614330,0:00:24.520919,359,0.006672308925772086
12:03:40.582389,0:00:24.380420,360,0.007510209077736363
12:05:43.895378,0:00:23.503492,361,0.035963050671853125
12:07:49.242536,0:00:23.927302,362,0.005467792158015072
12:09:53.072786,0:00:23.646830,363,0.006601350818527862
12:11:55.756043,0:00:23.480536,364,0.004397165554109961
12:13:58.588957,0:00:23.415659,365,0.004680693469708785
12:16:01.466954,0:00:24.443661,366,0.005336137357517146
12:18:06.250959,0:00:23.725985,367,0.006987318338360637
12:20:10.126235,0:00:23.064323,368,0.009315303061157465
12:22:12.818182,0:00:23.593930,369,0.004917259924695827
12:24:16.528301,0:00:22.703428,370,0.004632161522749811
12:26:20.427251,0:00:24.340921,371,0.005033023073337972
12:28:25.080609,0:00:23.302709,372,0.0041196327802026644
12:30:28.443911,0:00:23.012455,373,0.004659987491322681
12:32:30.632047,0:00:23.253178,374,0.00426435396366287
12:34:34.113036,0:00:24.034453,375,0.004069051501573995
12:36:37.313313,0:00:24.939044,376,0.004295502381864935
12:38:41.241419,0:00:24.056951,377,0.004531934391707182
12:40:44.987911,0:00:25.498552,378,0.003781183622777462
12:42:46.285020,0:00:24.696266,379,0.003993356935097836
12:44:49.698993,0:00:24.401629,380,0.0036776464694412425
12:46:53.524107,0:00:23.933226,381,0.004260333022102714
12:48:58.799691,0:00:24.644359,382,0.008242725220043212
12:51:02.602095,0:00:25.231766,383,0.0038685421168338507
12:53:07.134487,0:00:24.378739,384,0.0036754671891685575
12:55:11.378025,0:00:23.775060,385,0.0038400859775720164
12:57:16.181584,0:00:24.257808,386,0.005138084379723296
12:59:18.899484,0:00:23.896715,387,0.004839786866796203
13:01:21.200311,0:00:25.307595,388,0.006671951530734077
13:03:25.823428,0:00:24.492197,389,0.004365210683317855
13:05:26.841955,0:00:24.555021,390,0.003506576002109796
13:07:29.154358,0:00:25.304147,391,0.005892596207559109
13:09:32.555941,0:00:25.360695,392,0.0047908148262649775
13:11:35.105013,0:00:24.946508,393,0.010749786451924592
13:13:37.522540,0:00:26.073810,394,0.0053263746813172475
13:15:36.803714,0:00:25.702968,395,0.003998053201939911
13:17:39.527600,0:00:25.216445,396,0.00457038774038665
13:19:43.531372,0:00:25.519097,397,0.004333061064244248
13:21:45.518991,0:00:26.480507,398,0.006022013563779183
13:23:48.539296,0:00:26.735109,399,0.003961560141760856
13:25:47.843898,0:00:24.023358,400,0.05960812862031162
13:27:49.945109,0:00:26.116761,401,0.010793380555696785
13:29:51.985318,0:00:25.334892,402,0.006411554117221385
13:31:54.777088,0:00:26.351860,403,0.00472434630501084
13:34:00.647435,0:00:27.119502,404,0.00817208964144811
13:36:02.904781,0:00:26.818592,405,0.021754504123236984
13:38:06.282023,0:00:26.591258,406,0.005744244437664747
13:40:08.562987,0:00:26.011682,407,0.010171785310376436
13:42:13.031842,0:00:26.712244,408,0.004161216347711161
13:44:13.010875,0:00:26.607108,409,0.004859371343627572
13:46:14.716991,0:00:26.637349,410,0.004391678026877344
13:48:14.393303,0:00:25.866935,411,0.005515413824468851
13:50:16.933944,0:00:26.291407,412,0.004901683161733672
13:52:17.651988,0:00:26.312394,413,0.005244510539341718
13:54:21.419974,0:00:26.861065,414,0.007510653842473403
13:56:20.314741,0:00:25.342503,415,0.007362586446106434
13:58:19.559786,0:00:25.496164,416,0.004530667967628688
14:00:22.094455,0:00:26.153359,417,0.004211177190882154
14:02:25.191954,0:00:26.932703,418,0.005171929718926549
14:04:25.193935,0:00:25.708549,419,0.004306118265958503
14:06:27.408719,0:00:26.312892,420,0.0048118099803105
14:08:29.810308,0:00:27.526505,421,0.004144690639805049
14:10:29.111483,0:00:25.594163,422,0.004172591361566447
14:12:28.371328,0:00:25.300785,423,0.003851413377560675
14:14:27.986322,0:00:25.714859,424,0.016017960384488106
14:16:29.987532,0:00:26.118573,425,0.005118833651067689
14:18:34.024763,0:00:26.299926,426,0.004133241076488048
14:20:37.017831,0:00:26.228470,427,0.004025255373562686
14:22:39.157378,0:00:26.269105,428,0.006152489397209138
14:24:40.080631,0:00:26.254636,429,0.006193694338435307
14:26:38.271366,0:00:25.514474,430,0.03201840916881338
14:28:38.144196,0:00:24.843375,431,0.005090977589134127
14:30:40.431743,0:00:25.633071,432,0.0040615989855723456
14:32:38.663463,0:00:24.791802,433,0.0038703647296642885
14:34:41.878523,0:00:25.481511,434,0.006177483563078567
14:36:43.996192,0:00:25.216717,435,0.004256233121850528
14:38:45.023208,0:00:26.218410,436,0.006315559701761231
14:40:44.694455,0:00:25.460938,437,0.0037389161880128086
14:42:47.350739,0:00:25.695848,438,0.0035072844329988584
14:44:48.239107,0:00:25.954747,439,0.004731310153147206
14:46:51.349684,0:00:26.625519,440,0.003998618834884837
14:48:51.144058,0:00:24.597515,441,0.004656440301914699
14:50:50.472975,0:00:24.095997,442,0.004625408866559155
14:52:52.085068,0:00:23.822888,443,0.003900861440342851
14:54:53.535239,0:00:23.717057,444,0.00423578463960439
14:56:55.562401,0:00:23.769312,445,0.0044990070891799405
14:58:58.881975,0:00:23.098360,446,0.003451094380579889
15:01:02.512012,0:00:23.159633,447,0.0034928690147353336
15:03:04.519354,0:00:22.705370,448,0.004533385101240128
15:05:09.219809,0:00:25.808597,449,0.004153916597715579
15:07:12.317551,0:00:24.044715,450,0.004145224113017321
15:09:14.729297,0:00:23.992116,451,0.004358337915618904
15:11:16.002047,0:00:23.162310,452,0.004248590892530046
15:13:18.065203,0:00:22.917661,453,0.004384639571071602
15:15:19.544842,0:00:22.682294,454,0.00365595419134479
15:17:22.294456,0:00:23.604189,455,0.0035026831756113097
15:19:26.724794,0:00:24.528979,456,0.0034928108216263354
15:21:26.851878,0:00:22.532081,457,0.0037681491958210245
15:23:27.077641,0:00:21.472291,458,0.003633613043348305
15:25:32.972379,0:00:23.644132,459,0.00407435282249935
15:27:36.079504,0:00:23.498668,460,0.008078036073129624
15:29:37.395269,0:00:21.639118,461,0.0045613124093506485
15:31:40.465289,0:00:21.951603,462,0.003989187505794689
15:33:45.070119,0:00:22.142345,463,0.004161104967352003
15:35:48.419175,0:00:21.642591,464,0.0036543228052323684
15:37:50.023239,0:00:20.901327,465,0.004579234984703362
15:39:53.249040,0:00:20.544955,466,0.0036109000793658197
15:41:57.686349,0:00:21.462055,467,0.003259212229750119
15:43:59.433519,0:00:19.894737,468,0.0035827077081194147
15:46:02.027308,0:00:20.276193,469,0.0034632760216481984
15:48:05.004180,0:00:19.815994,470,0.003918392525520176
15:50:12.837730,0:00:21.743896,471,0.005399162764661014
15:52:15.282425,0:00:20.695447,472,0.003096399683272466
15:54:18.337546,0:00:20.845333,473,0.0036621422914322466
15:56:22.509272,0:00:21.943482,474,0.004064213469973765
15:58:23.815870,0:00:21.472009,475,0.003421089655603282
16:00:26.122529,0:00:20.434023,476,0.004757422560942359
16:02:29.377861,0:00:21.200454,477,0.004759965057019144
16:04:32.871453,0:00:22.031065,478,0.0038100744859548286
16:06:35.140454,0:00:20.774985,479,0.00385126362380106
