total_time,epoch_time,epoch,loss
1:50:48.558078,0:01:19.629588,66,0.007758952283228819
1:52:26.887351,0:01:19.419387,67,0.007570106894350969
1:54:08.224910,0:01:22.094859,68,0.009558372396545915
1:55:48.086442,0:01:20.976430,69,0.007290832895355729
1:57:27.220466,0:01:21.333960,70,0.006975209653879015
1:59:07.939433,0:01:22.090469,71,0.006598537393773978
2:00:47.258265,0:01:21.483520,72,0.007804708644891014
2:02:25.853692,0:01:20.893983,73,0.008019453487717189
2:04:06.111190,0:01:22.466997,74,0.006887505350347895
2:05:45.629080,0:01:21.351062,75,0.007270690322352143
2:07:24.984064,0:01:21.683417,76,0.007365836618611446
2:09:04.774383,0:01:22.209784,77,0.006935714591796009
2:10:44.132066,0:01:21.704118,78,0.007313749224592287
2:12:23.408520,0:01:20.737421,79,0.00636830934896492
2:14:02.938640,0:01:21.375316,80,0.006242837067335271
2:15:43.560982,0:01:21.543254,81,0.006319612345228402
2:17:24.690674,0:01:22.495518,82,0.0076779634064923115
2:19:04.086382,0:01:21.630729,83,0.006285900447087793
2:20:43.289865,0:01:21.285066,84,0.0060466761933639646
2:22:23.590675,0:01:22.108574,85,0.005874091222022588
2:24:02.934803,0:01:21.581065,86,0.005926117453222664
2:25:45.752238,0:01:24.398765,87,0.005885811656928406
2:27:25.903767,0:01:21.661753,88,0.005669630499771581
2:29:06.740850,0:01:22.642855,89,0.0059126634867145466
2:30:46.572200,0:01:21.707425,90,0.0064902202441142155
2:32:25.130367,0:01:20.554994,91,0.006045921392237337
2:34:03.141469,0:01:20.160675,92,0.005805180184184932
2:35:44.650176,0:01:22.170718,93,0.006583639984735503
2:37:25.873940,0:01:22.082248,94,0.00606346140221621
2:39:07.466117,0:01:22.827068,95,0.005841488081317108
2:40:48.512498,0:01:22.886033,96,0.005912209010253159
2:42:28.699873,0:01:20.968831,97,0.006135022930371074
2:44:08.938435,0:01:21.421874,98,0.006070782636435559
2:45:50.104993,0:01:22.837758,99,0.0063056909801581735
2:47:30.152494,0:01:21.419105,100,0.007164217934657175
2:49:10.279240,0:01:21.675432,101,0.005267816174847002
2:50:52.688092,0:01:23.461442,102,0.004768189589063136
2:52:32.764401,0:01:22.087674,103,0.005048779922967346
2:54:12.010819,0:01:21.776552,104,0.005028325840472602
2:55:52.502897,0:01:22.933243,105,0.004345905886461528
2:57:34.078142,0:01:23.820099,106,0.004838493527271426
2:59:15.685909,0:01:23.859066,107,0.004434416822802562
3:00:55.511217,0:01:22.154927,108,0.004801955262127404
3:02:35.029144,0:01:22.233827,109,0.004857693718244823
3:04:16.071339,0:01:23.292961,110,0.004943908666833662
3:05:55.895349,0:01:21.881771,111,0.004795760856583142
3:07:34.677581,0:01:21.225818,112,0.004573457910177799
3:09:12.580322,0:01:19.755664,113,0.004577809425357442
3:10:52.370000,0:01:21.225046,114,0.004677630074393864
3:12:34.131462,0:01:22.963543,115,0.004108277937540641
3:14:13.475749,0:01:21.493049,116,0.004666513082786248
3:15:53.291860,0:01:21.967486,117,0.00424022485430424
3:17:32.516525,0:01:21.099936,118,0.004264573799446225
3:19:12.830122,0:01:21.302109,119,0.004346516538554659
3:20:53.643069,0:01:22.512558,120,0.004046794009180023
3:22:34.056964,0:01:22.587837,121,0.0039480735565750645
3:24:14.575870,0:01:22.759580,122,0.00392881309828506
3:25:54.568790,0:01:21.771482,123,0.004285976765319132
3:27:34.128108,0:01:21.766394,124,0.00394103813988085
3:29:14.904155,0:01:22.199449,125,0.003915363367503652
3:30:55.041040,0:01:22.010978,126,0.004059302844465352
3:32:35.147907,0:01:22.451306,127,0.003917484750183156
3:34:15.421653,0:01:21.727271,128,0.0039568593044980215
3:35:54.359577,0:01:21.585672,129,0.003571283511029413
3:37:33.370260,0:01:21.121240,130,0.003724325242309043
3:39:13.561385,0:01:22.137658,131,0.0035779423689326416
3:40:54.848973,0:01:21.711757,132,0.00362797796081465
3:42:35.317968,0:01:21.905291,133,0.004225228384781916
3:44:15.715891,0:01:21.920699,134,0.004149738430547027
3:47:06.610551,0:02:24.337277,135,0.004448521855430534
3:50:23.212942,0:02:42.397701,136,0.00448375710626491
3:53:39.333656,0:02:41.118654,137,0.0034553618618072225
3:56:57.681309,0:02:44.938768,138,0.004125800538951388
4:00:13.271145,0:02:42.960936,139,0.0042965381334607415
4:03:23.725633,0:02:38.142027,140,0.004034620575391903
4:06:37.779536,0:02:41.433532,141,0.004127424398365502
4:09:53.307613,0:02:42.944618,142,0.003998459889911688
4:13:12.016572,0:02:46.163292,143,0.003514474821993365
4:16:27.234450,0:02:43.044403,144,0.0035626848335736073
4:19:44.564900,0:02:44.959746,145,0.003287261145977447
4:23:02.973365,0:02:46.137072,146,0.0033962182082737293
4:26:22.410327,0:02:47.320250,147,0.0036253929675485077
4:30:28.111783,0:03:25.843430,148,0.0035401506510634837
4:34:30.114132,0:03:22.852807,149,0.0032675030256191697
4:38:30.543723,0:03:21.526042,150,0.003481283739137535
4:42:31.465358,0:03:22.815137,151,0.003939571521746425
4:46:31.785026,0:03:22.178577,152,0.005084204532277699
4:50:32.042691,0:03:19.740362,153,0.004234912384373064
4:54:32.178540,0:03:20.915634,154,0.004769678639534574
4:58:35.713247,0:03:25.169344,155,0.004212149499485699
5:02:26.583943,0:03:12.467855,156,0.004092529657869958
5:04:56.430950,0:02:03.944275,157,0.003665356825177486
5:07:23.234179,0:02:01.990846,158,0.003681917159925573
5:09:34.658347,0:01:46.342374,159,0.0035201181174040986
5:11:39.285398,0:01:42.836578,160,0.0033396708044724967
5:13:43.938000,0:01:43.634005,161,0.0032556690365219344
5:15:45.319201,0:01:41.193698,162,0.003180110410679705
5:17:49.937631,0:01:44.090171,163,0.0028962099011271046
5:19:56.852757,0:01:45.521063,164,0.0027878468211453697
5:22:01.148273,0:01:42.821227,165,0.002876773669133679
5:24:04.645379,0:01:40.954217,166,0.003121556615671859
5:26:07.718811,0:01:41.559661,167,0.0031922942233415176
5:28:12.268962,0:01:42.310754,168,0.0031640206759150783
5:30:17.665747,0:01:43.580586,169,0.0027562130708247423
5:32:27.517371,0:01:47.851404,170,0.0028411172052773717
5:34:32.056059,0:01:41.832855,171,0.0026190015979899238
5:36:37.190344,0:01:43.240255,172,0.0026592631430293503
5:38:40.927105,0:01:40.739551,173,0.0032067110520214415
5:40:43.913835,0:01:42.169359,174,0.002840998873580247
5:42:48.799625,0:01:43.553056,175,0.002576147765816691
5:44:55.945330,0:01:44.683231,176,0.0027857601436643074
5:46:58.521499,0:01:39.080400,177,0.0025539585263826526
5:49:04.111914,0:01:43.116871,178,0.002790819020726933
5:51:06.593856,0:01:40.176760,179,0.002856577352549021
5:53:11.021845,0:01:43.380782,180,0.002643896732479334
5:55:14.309641,0:01:40.690777,181,0.002578432259794611
5:57:18.090922,0:01:43.330659,182,0.0026175048551522195
5:59:22.695428,0:01:44.161981,183,0.0041530773563023945
6:01:27.917424,0:01:44.390539,184,0.003247960215398612
6:03:31.661224,0:01:43.069977,185,0.002640915076391628
6:05:37.736060,0:01:44.011540,186,0.0026155058428860055
6:07:41.467316,0:01:41.857206,187,0.0028293557384481225
6:09:44.817290,0:01:41.640590,188,0.0033466559342251946
6:11:48.265152,0:01:41.621402,189,0.002891234695338286
6:13:48.827512,0:01:40.573935,190,0.002641532955189737
6:15:51.950971,0:01:42.784129,191,0.002729767821550083
6:17:55.854971,0:01:41.188226,192,0.0029081765678711236
6:19:58.942129,0:01:42.555057,193,0.0033693045932942857
6:22:02.268367,0:01:41.607687,194,0.0029179186497528395
6:24:07.566875,0:01:42.657128,195,0.004190306044900074
6:26:10.700836,0:01:41.112095,196,0.0027599325090145264
6:28:13.432332,0:01:40.592376,197,0.002595838432450994
6:30:17.508811,0:01:42.353837,198,0.0023444885244736304
6:32:22.584208,0:01:42.647192,199,0.0024322070530615747
6:34:26.427203,0:01:42.596691,200,0.003000749060167716
6:36:30.451021,0:01:42.018009,201,0.0027216315770951603
6:38:35.357589,0:01:42.956705,202,0.002397652093070344
6:40:38.153944,0:01:40.471734,203,0.002731296103984977
6:42:39.739429,0:01:39.865130,204,0.002315910103229376
6:44:43.060084,0:01:41.647266,205,0.002249378312486582
6:46:47.191279,0:01:41.433038,206,0.002379551135863249
6:48:50.514921,0:01:40.337289,207,0.0022599490699716485
6:50:54.166114,0:01:40.398185,208,0.002596763983512154
6:52:57.997604,0:01:40.760438,209,0.002635367465420411
6:55:03.441933,0:01:42.335918,210,0.0025408446717147645
6:57:07.070266,0:01:41.726732,211,0.0039433919233628194
6:59:11.385468,0:01:42.324626,212,0.005403510527685285
7:01:14.382751,0:01:41.032184,213,0.003156191270905905
7:03:17.659042,0:01:41.130828,214,0.0029747210210189223
7:05:21.367691,0:01:42.015673,215,0.0028149549123974373
7:07:22.523697,0:01:39.669559,216,0.0026753154726555715
7:09:24.697240,0:01:39.263644,217,0.0024880152732993546
7:11:28.858397,0:01:41.366693,218,0.002366855525626586
7:13:32.168924,0:01:41.193758,219,0.0032620363143415977
7:15:34.489153,0:01:37.505214,220,0.002327818701115365
7:17:36.461232,0:01:38.501656,221,0.0023002541812065127
7:19:39.957358,0:01:38.407733,222,0.00234725449879009
7:21:42.622171,0:01:38.080104,223,0.0022082635326884114
7:23:44.371253,0:01:37.987265,224,0.0021278448581982115
7:25:46.993873,0:01:38.210694,225,0.0021089922744207657
7:27:46.691632,0:01:34.919522,226,0.002858480640078107
7:29:49.626200,0:01:37.611383,227,0.002473762648430868
7:31:52.842144,0:01:37.111089,228,0.0021427993286544313
7:33:52.660452,0:01:34.280263,229,0.002103062068971877
7:35:54.560829,0:01:37.187581,230,0.002273383241397544
7:37:54.935318,0:01:34.858651,231,0.0021705378223067294
7:40:00.738567,0:01:39.041119,232,0.0025769750310036424
7:42:02.774951,0:01:35.687259,233,0.00205179817455176
7:44:04.869665,0:01:35.735729,234,0.002682853987118086
7:46:07.174773,0:01:35.643678,235,0.0033460222318983423
7:48:11.572964,0:01:36.665287,236,0.0024666306383621236
7:50:12.907574,0:01:34.312629,237,0.0020339983300520824
7:52:13.443904,0:01:33.807874,238,0.002029357934728838
7:54:16.614591,0:01:35.740580,239,0.0022037930320948362
7:56:17.291355,0:01:33.255341,240,0.0022941900533623993
7:58:18.214443,0:01:33.443488,241,0.002092914203575884
8:00:20.175395,0:01:34.640097,242,0.002005545897051119
8:02:20.856205,0:01:34.572277,243,0.0020544535856550704
8:04:22.361909,0:01:34.708799,244,0.002108273844127185
8:06:22.439060,0:01:34.065947,245,0.0051935236596574
8:08:23.014302,0:01:33.518887,246,0.002811168405549744
8:10:27.395870,0:01:37.690909,247,0.004646195752474551
8:12:28.691489,0:01:35.543840,248,0.0028914329461538447
8:14:30.159056,0:01:36.323470,249,0.0021294593058813075
8:16:30.359936,0:01:34.376437,250,0.0020290409044649163
8:18:32.887653,0:01:36.369015,251,0.0020693844551435457
8:20:34.216975,0:01:35.067290,252,0.002047692304656196
8:22:35.668841,0:01:34.977241,253,0.002681198417961311
8:24:38.407901,0:01:36.288135,254,0.0021356935568082216
8:26:43.558148,0:01:38.024574,255,0.0019346246979414271
8:28:44.781735,0:01:34.685682,256,0.001980908609067018
8:30:44.845790,0:01:34.113771,257,0.0019371453426384295
8:32:45.520181,0:01:34.572446,258,0.002312211346669266
8:34:49.440342,0:01:36.848991,259,0.0020519853121815966
8:36:51.054459,0:01:35.635936,260,0.001794508241940863
8:38:54.201436,0:01:37.636325,261,0.0023781890139127006
8:40:54.198017,0:01:33.670728,262,0.0019619336414437452
8:42:54.558626,0:01:34.213279,263,0.0019389690132811666
8:44:55.000201,0:01:33.185960,264,0.0018295861574677895
8:46:54.915450,0:01:34.436333,265,0.001922443204631026
8:48:55.035735,0:01:33.671509,266,0.00241154208421134
8:50:57.869170,0:01:36.020538,267,0.0021118118490379015
8:53:01.255649,0:01:36.892283,268,0.002196721455010657
8:55:04.021981,0:01:34.863434,269,0.002294950702120192
8:57:05.151945,0:01:34.826824,270,0.0019466070897089173
8:59:06.943266,0:01:36.853315,271,0.0019520923065451474
9:01:09.806436,0:01:36.661347,272,0.0018892124062404037
9:03:12.632186,0:01:37.451564,273,0.002943331124977424
9:05:17.060043,0:01:40.017882,274,0.0026634032300745067
9:07:19.520540,0:01:37.427121,275,0.0020458984340970907
9:09:25.134762,0:01:40.554777,276,0.002452546829142823
9:11:30.166888,0:01:39.750818,277,0.0029365767169600497
9:13:34.908917,0:01:39.117842,278,0.002128675660619942
9:15:37.325140,0:01:37.616840,279,0.001953835496141647
9:17:40.036535,0:01:40.087846,280,0.002408549489560895
9:19:43.860216,0:01:40.025188,281,0.002138661843043967
9:21:48.131936,0:01:40.780448,282,0.0027463448753293892
9:23:52.642036,0:01:40.483432,283,0.0021100080339238048
9:25:54.899326,0:01:40.193249,284,0.0020057390479800794
9:27:59.592471,0:01:42.588176,285,0.0017866737862977271
9:30:05.113601,0:01:42.970438,286,0.002988572684653963
9:32:09.372683,0:01:41.366339,287,0.002082022802474407
9:34:12.717460,0:01:41.863640,288,0.0020889095881452355
9:36:15.697236,0:01:41.548482,289,0.001958604418457701
9:38:19.375232,0:01:43.646454,290,0.0020001341741030607
9:40:22.351628,0:01:42.892076,291,0.001796568905075009
9:42:27.369390,0:01:44.979412,292,0.0017715241007793408
9:44:32.538286,0:01:44.347832,293,0.001842154306359589
9:46:35.818612,0:01:42.724029,294,0.0017069198432951593
9:48:41.108964,0:01:44.317607,295,0.0019367743426790605
9:50:45.622602,0:01:42.979787,296,0.0018168776519954777
9:52:48.866422,0:01:43.155729,297,0.0018436848857583334
9:54:53.531509,0:01:44.738474,298,0.0017977977135720162
9:56:58.056292,0:01:43.185278,299,0.0017224940059420008
9:59:01.471657,0:01:43.131490,300,0.0017681912107106585
10:01:05.293926,0:01:43.164532,301,0.0026373711611645725
10:03:08.105381,0:01:43.216935,302,0.003547921933484479
10:05:13.034534,0:01:44.447354,303,0.003747059014410927
10:07:18.640755,0:01:44.924782,304,0.00491993548348546
10:09:22.083227,0:01:43.913618,305,0.0025761440539589296
10:11:26.114699,0:01:42.960610,306,0.0019370128866285086
10:13:31.053213,0:01:44.878355,307,0.0018206869269936131
10:15:35.716421,0:01:45.228359,308,0.0018163490727042349
10:17:38.968509,0:01:43.181109,309,0.0018030783707777469
10:19:44.864563,0:01:45.770049,310,0.001651673421012954
10:21:48.751237,0:01:44.905286,311,0.002373703925583798
10:23:53.580737,0:01:45.387727,312,0.0021181102537621674
10:25:59.440131,0:01:46.532202,313,0.0017255525185296743
10:28:03.317704,0:01:45.034520,314,0.0017552157783379348
10:30:07.993348,0:01:45.499630,315,0.001719266247863953
10:32:15.784352,0:01:47.482808,316,0.0018433042792961574
10:34:21.135340,0:01:45.971000,317,0.002758293309643005
10:36:24.476934,0:01:44.193801,318,0.0018805101057156348
10:38:29.061404,0:01:44.456013,319,0.0017780980560928583
10:40:32.385522,0:01:43.985322,320,0.001741641890615798
10:42:36.859787,0:01:44.729896,321,0.0019050241994241683
10:44:41.390128,0:01:45.428983,322,0.0022126963371052765
10:46:46.564854,0:01:46.621959,323,0.0018841701228386508
10:48:54.277519,0:01:47.078009,324,0.0019277816732378246
10:50:57.618803,0:01:43.881771,325,0.0017623234934245164
10:53:01.578317,0:01:44.197928,326,0.0017139278620911331
10:55:06.269575,0:01:44.057988,327,0.001629948519761316
10:57:08.321897,0:01:42.377872,328,0.0018949075512444745
10:59:11.593040,0:01:43.652715,329,0.0017543274443596601
11:01:16.783779,0:01:45.137195,330,0.0019509061105334414
11:03:20.922816,0:01:43.963909,331,0.0016927327289102743
11:05:24.566703,0:01:43.791304,332,0.001707349315088672
11:07:28.179999,0:01:43.850866,333,0.0016151126675630133
11:09:34.350335,0:01:45.325735,334,0.0016487974969025415
11:11:39.273243,0:01:44.596831,335,0.0016664932840145552
11:13:44.370350,0:01:44.644142,336,0.001647026965376706
11:15:49.468282,0:01:44.590310,337,0.0016049843151659633
11:17:54.881366,0:01:45.016826,338,0.0017833746521948622
11:20:00.312955,0:01:44.982483,339,0.0017124864702614455
11:22:05.747334,0:01:45.525449,340,0.0017362763576854307
11:24:10.813309,0:01:45.085905,341,0.0017037064938519436
11:26:13.399821,0:01:43.840362,342,0.0016708450141147925
11:28:16.602691,0:01:43.017645,343,0.0017699000533097065
11:30:21.643886,0:01:43.789923,344,0.0016262839803507982
11:32:28.835777,0:01:46.274163,345,0.001705246193943402
11:34:33.337733,0:01:44.445437,346,0.0022628279984928668
11:36:38.487199,0:01:44.971593,347,0.0017372493076926242
11:38:42.669048,0:01:43.787995,348,0.0015636700062224497
11:40:47.758949,0:01:44.268400,349,0.0015868393798322917
11:42:51.831297,0:01:42.944205,350,0.001638800671431594
11:44:53.527870,0:01:41.747427,351,0.004957838436194624
11:46:58.665175,0:01:43.452425,352,0.004762217742749131
11:49:03.868717,0:01:43.974524,353,0.003047737539208566
11:51:07.146383,0:01:42.138304,354,0.0024045134554258906
11:53:09.546954,0:01:41.041386,355,0.0018737390413522148
11:55:14.506439,0:01:43.302150,356,0.001771644630935043
11:57:17.520358,0:01:41.823549,357,0.0017661217246383715
11:59:21.743421,0:01:43.032877,358,0.0017092775625105088
12:01:24.862490,0:01:42.165759,359,0.0016852507116989447
12:03:28.399792,0:01:42.746456,360,0.002152367920364038
12:05:32.327898,0:01:42.310856,361,0.002753748119665453
12:07:37.266857,0:01:43.131078,362,0.00251888560775954
12:09:40.444484,0:01:43.142236,363,0.0017232601575625057
12:11:42.154525,0:01:41.103521,364,0.0015207820509273845
12:13:45.207619,0:01:42.316088,365,0.0015750770600369344
12:15:48.064101,0:01:41.959391,366,0.0016801317643302565
12:17:52.065218,0:01:42.122288,367,0.0022537213360640006
12:19:54.743638,0:01:41.076416,368,0.002163553359703376
12:21:56.546068,0:01:40.349056,369,0.0018079368881164836
12:23:58.991345,0:01:40.910567,370,0.0016131107650625592
12:26:00.487002,0:01:39.654712,371,0.0018072477497088795
12:28:06.723358,0:01:43.303063,372,0.0017172840553729867
12:30:10.901377,0:01:43.211213,373,0.0015159967924074198
12:32:12.931328,0:01:40.889313,374,0.001695796054823754
12:34:19.556719,0:01:44.377031,375,0.0025567282259894106
12:36:25.086441,0:01:43.501885,376,0.002484843327413098
12:38:29.196204,0:01:42.565668,377,0.001502960123336659
12:40:30.942964,0:01:40.971895,378,0.0015177415894308628
12:42:35.232608,0:01:43.024952,379,0.0014028758898628159
12:44:36.611380,0:01:40.174286,380,0.00251085037822262
12:46:39.124360,0:01:40.312365,381,0.0018846980528905988
12:48:42.265313,0:01:40.990981,382,0.0015406421443913132
12:50:45.139525,0:01:40.913960,383,0.00142958150872101
12:52:48.378810,0:01:40.609182,384,0.001570533999116518
12:54:48.445052,0:01:37.684467,385,0.001578035947974198
12:56:48.223796,0:01:36.820133,386,0.0014655059740807002
12:58:50.177251,0:01:37.388617,387,0.0015028097751872758
13:00:51.069436,0:01:35.359270,388,0.002192477559079774
13:02:52.669854,0:01:37.615604,389,0.002810227353340731
13:04:54.273830,0:01:35.313427,390,0.0019207894488667639
13:06:54.102900,0:01:33.955636,391,0.001554890562636921
13:08:56.032812,0:01:36.797791,392,0.0014981182041363074
13:10:57.473357,0:01:36.131645,393,0.0015148104463990491
13:12:59.701621,0:01:36.732290,394,0.0014627259538079111
13:14:59.947709,0:01:34.817652,395,0.0015685582027519839
13:17:02.171513,0:01:35.249660,396,0.001497033293932103
13:19:05.087527,0:01:37.627859,397,0.0013932498986832798
13:21:05.783506,0:01:35.362527,398,0.001349703979660542
13:23:05.381761,0:01:32.649056,399,0.0014705296869998653
13:25:06.635960,0:01:35.269667,400,0.001416035742015363
13:27:10.461062,0:01:36.633843,401,0.001636229954713669
13:29:13.393233,0:01:37.122032,402,0.0014890041291856994
13:31:14.141953,0:01:34.591003,403,0.0014808292505152237
13:33:18.282488,0:01:37.742153,404,0.0014799449754019196
13:35:21.654291,0:01:35.722766,405,0.0013926670743295779
13:37:25.936328,0:01:37.905800,406,0.0013259199085251356
13:39:27.664777,0:01:35.036752,407,0.0014045196495806943
13:41:27.759421,0:01:34.708638,408,0.0013875990138890652
13:43:28.584543,0:01:33.850003,409,0.0014274082630156325
13:45:29.854269,0:01:34.800120,410,0.0013667337659101647
13:47:32.947180,0:01:36.828547,411,0.0014334667200903194
13:49:34.045688,0:01:34.688742,412,0.0013858098917318364
13:51:34.680479,0:01:34.370603,413,0.0014512650019381768
13:53:37.464559,0:01:36.406312,414,0.0014105563034088565
13:55:38.403933,0:01:35.633946,415,0.0013753477833233774
13:57:41.225998,0:01:35.966495,416,0.0013497781586081076
13:59:40.232908,0:01:34.164810,417,0.0013946351872828717
14:01:39.536105,0:01:33.299331,418,0.0020382455818784926
14:03:41.440692,0:01:33.948197,419,0.003059056618859848
14:05:42.164969,0:01:34.247575,420,0.0031277120131282853
14:07:44.711633,0:01:35.860223,421,0.002322189277037978
14:09:46.113590,0:01:34.791256,422,0.0016445481966142184
14:11:47.222957,0:01:35.167967,423,0.00216131024241734
14:13:48.259331,0:01:34.906570,424,0.0033228475054224525
14:15:48.029873,0:01:34.624341,425,0.0017906754465702062
14:17:52.403114,0:01:38.866488,426,0.0014435486294902288
14:19:52.850094,0:01:34.849638,427,0.0014653374964836985
14:21:55.825561,0:01:36.732596,428,0.0014123850157305312
14:23:57.563831,0:01:34.968121,429,0.001403982762265234
14:25:58.896774,0:01:35.335232,430,0.0015119273045386833
14:27:59.903730,0:01:35.250167,431,0.0016609869892888058
14:29:59.673533,0:01:34.126200,432,0.001478097983635962
14:32:00.540865,0:01:34.983962,433,0.0013566768164030062
14:34:03.332889,0:01:37.565388,434,0.00150005673416532
14:36:05.292687,0:01:36.837112,435,0.0013365273211652844
14:38:04.472413,0:01:33.992423,436,0.001530470382511759
14:40:05.838102,0:01:37.125441,437,0.0015350899081498098
14:42:08.081119,0:01:38.770215,438,0.0013301593112723471
14:44:09.884798,0:01:36.418164,439,0.0013213756498701584
14:46:12.268739,0:01:38.383142,440,0.0016963092852025651
14:48:14.606654,0:01:39.551345,441,0.001624339734777235
14:50:17.681263,0:01:40.106726,442,0.0014315539693388229
14:52:22.208088,0:01:40.637857,443,0.0013282902565641473
14:54:23.201392,0:01:37.438020,444,0.0013437221910303028
14:56:25.324937,0:01:39.802919,445,0.0014139559084119706
14:58:27.993824,0:01:40.412957,446,0.0013787306424301977
15:00:29.676467,0:01:40.207687,447,0.0014308539326660908
15:02:29.258591,0:01:38.227316,448,0.0014538113632275222
15:04:33.789543,0:01:41.633502,449,0.0013581156135142709
15:06:36.415496,0:01:40.920732,450,0.0012549267759403358
15:08:37.664973,0:01:40.380010,451,0.0012185066387666245
15:10:38.658494,0:01:39.906274,452,0.0022917435517928633
15:12:42.577282,0:01:41.887602,453,0.0014624756496722023
15:14:46.144797,0:01:41.308623,454,0.0037530139155793362
15:16:46.169177,0:01:39.547191,455,0.0026671624599167933
15:18:47.650903,0:01:40.012882,456,0.0024506293747645733
15:20:50.750634,0:01:41.463945,457,0.0025182229045850155
15:22:53.820784,0:01:40.920130,458,0.0021676683189490666
15:24:59.004513,0:01:42.777471,459,0.002226850228348317
15:27:02.490016,0:01:41.986573,460,0.0016037325303141887
15:29:04.570752,0:01:40.829937,461,0.0014352593212746657
15:31:08.431735,0:01:41.566512,462,0.001385793432396335
15:33:14.653627,0:01:45.026384,463,0.0012928598824566086
15:35:17.801486,0:01:42.822261,464,0.0019080686302354129
15:37:22.838750,0:01:43.838759,465,0.0018579847528599203
15:39:26.442053,0:01:43.262005,466,0.0015286761962880308
15:41:28.814015,0:01:41.606834,467,0.0014311709271099132
15:43:32.823390,0:01:42.351539,468,0.0013023841311223805
15:45:35.251191,0:01:41.664115,469,0.0012442042822770488
15:47:37.134394,0:01:41.089337,470,0.001294398751969521
15:49:39.692654,0:01:41.331183,471,0.0013531451359785234
15:51:42.712849,0:01:40.890048,472,0.001912582202259308
