total_time,epoch_time,epoch,loss
9:36:35.728681,0:00:20.031407,289,0.008398877107538283
9:38:39.459454,0:00:20.084184,290,0.010175964154768735
9:40:42.389831,0:00:20.038182,291,0.005371222505345941
9:42:48.190403,0:00:20.820985,292,0.005276746873278171
9:44:53.094487,0:00:20.556131,293,0.006917263614013791
9:46:56.791276,0:00:20.972628,294,0.0053109175642021
9:49:02.638763,0:00:21.529772,295,0.007766018767142668
9:51:05.710604,0:00:20.087971,296,0.005869716755114496
9:53:08.792815,0:00:19.926371,297,0.007217696635052562
9:55:14.870934,0:00:21.339395,298,0.004790744598722085
9:57:18.340094,0:00:20.283773,299,0.004719003656646237
9:59:22.129297,0:00:20.657602,300,0.005201219522859901
10:01:24.888334,0:00:19.594379,301,0.008182645979104564
10:03:28.587111,0:00:20.481693,302,0.008389752387301996
10:05:33.715875,0:00:20.681256,303,0.01390218417509459
10:07:38.169531,0:00:19.528738,304,0.013803025591187179
10:09:43.154006,0:00:21.070720,305,0.00680056749843061
10:11:46.174760,0:00:20.060024,306,0.0053120446391403675
10:13:50.487979,0:00:19.434736,307,0.005607683589914814
10:15:55.787311,0:00:20.070857,308,0.013703412201721221
10:17:59.094367,0:00:20.125826,309,0.007744493574136868
10:20:03.845839,0:00:18.981231,310,0.006110411835834384
10:22:08.192961,0:00:19.441692,311,0.007335659553064033
10:24:12.907832,0:00:19.326679,312,0.005852158064953983
10:26:18.282903,0:00:18.842751,313,0.004840703244553879
10:28:22.493625,0:00:19.175885,314,0.00567815889371559
10:30:28.301431,0:00:20.308050,315,0.005672170693287626
10:32:35.164221,0:00:19.379837,316,0.007010354311205447
10:34:40.282972,0:00:19.147603,317,0.01121045439504087
10:36:44.605288,0:00:20.128313,318,0.005687352444510907
10:38:48.400149,0:00:19.338703,319,0.0046465322957374156
10:40:52.129771,0:00:19.744220,320,0.0046426712069660425
10:42:55.961056,0:00:19.101235,321,0.005396200198447332
10:44:59.942845,0:00:18.552682,322,0.007906208134954795
10:47:07.199407,0:00:20.634305,323,0.005913776898523793
10:49:13.736956,0:00:19.459406,324,0.005719032953493297
10:51:17.380331,0:00:19.761495,325,0.006872893834952265
10:53:22.211496,0:00:20.632892,326,0.006839997135102749
10:55:25.943942,0:00:19.674314,327,0.004768228332977742
10:57:27.940115,0:00:19.618193,328,0.008681804989464581
10:59:31.646501,0:00:20.053428,329,0.005829100977280177
11:01:36.958817,0:00:20.175005,330,0.005696604261174798
11:03:40.775284,0:00:19.852431,331,0.005913129250984639
11:05:44.329050,0:00:19.762307,332,0.004932971511152573
11:07:49.024501,0:00:20.844426,333,0.005378573900088668
11:09:54.676316,0:00:20.325950,334,0.0055021192820277065
11:11:59.726091,0:00:20.452821,335,0.00502198381582275
11:14:04.877885,0:00:20.507501,336,0.005456301907543093
11:16:09.864450,0:00:20.396131,337,0.005548913817619905
11:18:15.330394,0:00:20.448989,338,0.004883584537310526
11:20:20.221769,0:00:19.908783,339,0.006701698555843905
11:22:25.727320,0:00:19.979799,340,0.004972517985152081
11:24:29.559354,0:00:18.746012,341,0.004877158615272492
11:26:33.584955,0:00:20.185103,342,0.005756269471021369
11:28:37.853878,0:00:21.251137,343,0.0059405935753602535
11:30:42.561525,0:00:20.917610,344,0.0054904566204641014
11:32:48.892199,0:00:20.056388,345,0.005615986039629206
11:34:53.515500,0:00:20.177732,346,0.010913287056609988
11:36:58.880877,0:00:20.393649,347,0.004302691522752866
11:39:03.490477,0:00:20.821395,348,0.004878260049736127
11:41:08.887002,0:00:21.128009,349,0.004538053268333897
11:43:11.780365,0:00:19.949034,350,0.004367815650766715
11:45:15.212652,0:00:21.684718,351,0.02311162295518443
11:47:19.894007,0:00:21.228816,352,0.02409629209432751
11:49:25.008001,0:00:21.139082,353,0.015767404867801815
11:51:28.505470,0:00:21.359054,354,0.005310947613907047
11:53:31.204192,0:00:21.657204,355,0.005334254732588306
11:55:35.696700,0:00:21.190229,356,0.006579870765563101
11:57:38.710459,0:00:21.190072,357,0.005540632671909407
11:59:42.696627,0:00:20.953172,358,0.005770209769252688
12:01:45.653257,0:00:20.790736,359,0.005070603307103738
12:03:50.016903,0:00:21.617083,360,0.0062176935316529125
12:05:54.135695,0:00:21.807766,361,0.006381467333994806
12:07:57.302089,0:00:20.035203,362,0.007495685858884826
12:10:01.050915,0:00:20.606395,363,0.004636547819245607
12:12:02.891442,0:00:20.736889,364,0.004973928502295166
12:14:06.104614,0:00:20.896762,365,0.004307708368287422
12:16:09.942780,0:00:21.878639,366,0.005979980429401621
12:18:13.667126,0:00:21.601851,367,0.005475555342854932
12:20:16.196935,0:00:21.453267,368,0.006821315560955554
12:22:18.080672,0:00:21.534569,369,0.004887946881353855
12:24:20.832184,0:00:21.840805,370,0.00467441973160021
12:26:23.420208,0:00:22.933171,371,0.006391392031218857
12:28:27.690074,0:00:20.966677,372,0.004381228456622921
12:30:32.041930,0:00:21.140497,373,0.004661832441342995
12:32:35.179614,0:00:22.248237,374,0.005684637086233124
12:34:41.584468,0:00:22.027522,375,0.00665915702120401
12:36:46.630432,0:00:21.543954,376,0.004858830507146195
12:38:49.971012,0:00:20.774774,377,0.003953954641474411
12:40:52.207552,0:00:21.264492,378,0.004247419361490756
12:42:56.437003,0:00:21.204361,379,0.004110590176424012
12:44:58.811903,0:00:22.200475,380,0.010827054735273123
12:47:01.274260,0:00:22.149861,381,0.004377883175038733
12:49:04.225466,0:00:21.960074,382,0.004768846498336643
12:51:07.769538,0:00:22.629885,383,0.005097248809761368
12:53:10.760493,0:00:22.381627,384,0.004746497492305934
12:55:11.403563,0:00:22.958474,385,0.004111369620659389
12:57:12.788478,0:00:24.564649,386,0.004865149734541774
12:59:15.710080,0:00:25.532795,387,0.005518208403373137
13:01:15.053979,0:00:23.984537,388,0.004579172673402354
13:03:18.960290,0:00:26.290400,389,0.005537891789572313
13:05:20.147084,0:00:25.873107,390,0.006349842820782214
13:07:19.234925,0:00:25.131959,391,0.004593936580931768
13:09:21.341613,0:00:25.308767,392,0.004758976225275546
13:11:22.969251,0:00:25.495855,393,0.004175019261310808
13:13:25.129948,0:00:25.428297,394,0.005953699408564717
13:15:26.921806,0:00:26.974065,395,0.003948141689761542
13:17:27.459554,0:00:25.288000,396,0.00535249974927865
13:19:30.420862,0:00:25.333300,397,0.005753855584771372
13:21:32.732581,0:00:26.949031,398,0.00428051377821248
13:23:31.366197,0:00:25.984396,399,0.005812939896713942
13:25:33.827139,0:00:27.191122,400,0.00552673835773021
13:27:36.271113,0:00:25.809998,401,0.004676239361288026
13:29:39.550852,0:00:26.157582,402,0.004735015274491161
13:31:40.540215,0:00:26.398229,403,0.004764753131894395
13:33:45.931441,0:00:27.648919,404,0.005317044327966869
13:35:48.030437,0:00:26.376111,405,0.0042955475801136345
13:37:52.627949,0:00:26.691582,406,0.00450157088926062
13:39:53.050673,0:00:25.385862,407,0.004324548004660755
13:41:54.734442,0:00:26.974986,408,0.005897300667129457
13:43:55.054061,0:00:26.469483,409,0.004249439691193402
13:45:56.118543,0:00:26.264229,410,0.004999386728741229
13:47:59.356859,0:00:26.409591,411,0.004382651066407561
13:50:00.309799,0:00:26.264075,412,0.004138285235967487
13:52:01.058153,0:00:26.377576,413,0.005362541618524119
13:54:02.769887,0:00:25.305285,414,0.004020566964754835
13:56:05.259416,0:00:26.855399,415,0.004514516360359266
13:58:06.068016,0:00:24.841976,416,0.004330981522798538
14:00:06.236664,0:00:26.003648,417,0.004119890509173274
14:02:07.492411,0:00:27.956269,418,0.008806062571238726
14:04:07.917298,0:00:26.476570,419,0.011318245029542595
14:06:08.851332,0:00:26.686309,420,0.008407073502894491
14:08:11.322255,0:00:26.610558,421,0.007352796761551872
14:10:12.054886,0:00:25.941254,422,0.004521872440818697
14:12:13.352676,0:00:26.129680,423,0.0049275529745500535
14:14:13.405332,0:00:25.145970,424,0.009018856449984014
14:16:13.536548,0:00:25.506640,425,0.004710642795544118
14:18:18.000282,0:00:25.596917,426,0.005681935319444165
14:20:19.092870,0:00:26.242743,427,0.007289455563295633
14:22:22.595628,0:00:26.770030,428,0.004489958970225416
14:24:23.561460,0:00:25.997598,429,0.0041287611675215885
14:26:24.653500,0:00:25.756694,430,0.003798704463406466
14:28:25.547232,0:00:25.643469,431,0.01605210202978924
14:30:25.556810,0:00:25.883241,432,0.00553085541469045
14:32:25.767416,0:00:25.226494,433,0.003955214808229357
14:34:28.455464,0:00:25.122548,434,0.003990382494521327
14:36:30.479899,0:00:25.187097,435,0.0041829379624687135
14:38:28.712564,0:00:24.240117,436,0.00415806399541907
14:40:29.310808,0:00:23.472674,437,0.0038692790549248457
14:42:33.466529,0:00:25.385351,438,0.004019342988613062
14:44:33.885510,0:00:24.000681,439,0.003561025077942759
14:46:35.055205,0:00:22.786433,440,0.0050869474071078
14:48:37.574435,0:00:22.967668,441,0.006466960650868714
14:50:41.570122,0:00:23.888822,442,0.004964145831763744
14:52:45.763312,0:00:23.555191,443,0.0034051292459480464
14:54:45.521929,0:00:22.320508,444,0.0038981608231551945
14:56:47.577107,0:00:22.252142,445,0.0053184844146016985
14:58:49.468686,0:00:21.474834,446,0.003833422888419591
15:00:51.031121,0:00:21.354623,447,0.004083660009200685
15:02:52.155950,0:00:22.897321,448,0.0046291812031995505
15:04:55.494646,0:00:21.705005,449,0.004473484790651128
15:06:57.284832,0:00:20.869304,450,0.004230535691021942
15:08:58.752136,0:00:21.087136,451,0.004398299992317334
15:11:00.689583,0:00:22.031052,452,0.004667950328439474
15:13:04.836092,0:00:22.258776,453,0.0038926184352021664
15:15:06.621898,0:00:20.477068,454,0.01964598410995677
15:17:07.637935,0:00:21.468657,455,0.006846203526947647
15:19:09.286607,0:00:21.635670,456,0.016068942728452384
15:21:12.900563,0:00:22.149885,457,0.005306596256559715
15:23:16.226945,0:00:22.406117,458,0.022059816168621182
15:25:20.503362,0:00:21.498814,459,0.00504310593532864
15:27:23.740720,0:00:21.250668,460,0.005210759292822331
15:29:26.865131,0:00:22.294345,461,0.003580548334866762
15:31:29.627158,0:00:21.195384,462,0.003905521589331329
15:33:34.979137,0:00:20.325436,463,0.004605186026310548
15:35:38.999905,0:00:21.198383,464,0.005085037817480043
15:37:43.179957,0:00:20.341172,465,0.004141578698181547
15:39:47.207093,0:00:20.765010,466,0.006727910978952423
15:41:50.471753,0:00:21.657700,467,0.004199366900138557
15:43:53.586972,0:00:20.763545,468,0.003862451805616729
15:45:56.044959,0:00:20.793731,469,0.004045630790642463
15:47:58.361384,0:00:21.226957,470,0.0038941664242884144
15:50:01.822732,0:00:22.130040,471,0.0033189551322720945
15:52:04.350393,0:00:21.637510,472,0.005472916382132098
15:54:07.262512,0:00:21.644788,473,0.00507389972335659
15:56:09.107084,0:00:21.520931,474,0.0036717959883389995
15:58:13.210481,0:00:21.668766,475,0.004849182587349787
16:00:16.831353,0:00:22.269523,476,0.003808575333096087
16:02:20.383897,0:00:22.503552,477,0.008558738249121234
16:04:23.419875,0:00:21.927756,478,0.004395864438265562
16:06:26.840014,0:00:22.154188,479,0.004039177903905511
